2024-06-11T10:57:43.935134668Z I0611 10:57:43.934993       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:58:56.868360646Z I0611 10:58:56.868303       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:56.868675350Z I0611 10:58:56.868631       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:06.867797249Z I0611 10:59:06.867747       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:06.868618659Z I0611 10:59:06.868571       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:06.868870162Z I0611 10:59:06.868820       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:16.867100275Z I0611 10:59:16.867046       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:16.867853385Z I0611 10:59:16.867815       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:16.868164289Z I0611 10:59:16.868112       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:26.867226031Z I0611 10:59:26.867162       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:26.868207244Z I0611 10:59:26.868160       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:26.868510548Z I0611 10:59:26.868455       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:31.131923204Z I0611 10:59:31.131835       1 main.go:101] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
2024-06-11T10:59:36.867568877Z I0611 10:59:36.867521       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:36.868252786Z I0611 10:59:36.868216       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:36.868533590Z I0611 10:59:36.868492       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:46.867361493Z I0611 10:59:46.867292       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:46.867935401Z I0611 10:59:46.867894       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:46.868264406Z I0611 10:59:46.868217       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:56.868021630Z I0611 10:59:56.867953       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:56.868627538Z I0611 10:59:56.868589       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:56.868934542Z I0611 10:59:56.868885       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:06.867510978Z I0611 11:00:06.867436       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:06.868179086Z I0611 11:00:06.868135       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:06.868404189Z I0611 11:00:06.868356       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:16.867479632Z I0611 11:00:16.867422       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:16.868428244Z I0611 11:00:16.868388       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:16.868712648Z I0611 11:00:16.868673       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:26.867214272Z I0611 11:00:26.867159       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:26.867790279Z I0611 11:00:26.867754       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:26.868053983Z I0611 11:00:26.868001       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:36.867377766Z I0611 11:00:36.867324       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:36.868222277Z I0611 11:00:36.868181       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:36.868635282Z I0611 11:00:36.868580       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:46.867255154Z I0611 11:00:46.867183       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:46.867838361Z I0611 11:00:46.867803       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:46.868189666Z I0611 11:00:46.868138       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:56.871194021Z I0611 11:00:56.870525       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:56.875395577Z I0611 11:00:56.875351       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:56.876029786Z I0611 11:00:56.875967       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:06.868466542Z I0611 11:01:06.868414       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:06.869161051Z I0611 11:01:06.869127       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:06.869435054Z I0611 11:01:06.869394       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:16.868345008Z I0611 11:01:16.868282       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:16.868996117Z I0611 11:01:16.868955       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:16.869292321Z I0611 11:01:16.869179       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:26.867927590Z I0611 11:01:26.867878       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:26.869322808Z I0611 11:01:26.869198       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:26.869793414Z I0611 11:01:26.869720       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:36.867612654Z I0611 11:01:36.867552       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:36.868179362Z I0611 11:01:36.868139       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:36.868540966Z I0611 11:01:36.868469       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:46.867449382Z I0611 11:01:46.867394       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:46.867939188Z I0611 11:01:46.867903       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:46.868310393Z I0611 11:01:46.868241       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:56.867268953Z I0611 11:01:56.867219       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:56.867842460Z I0611 11:01:56.867788       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:56.868078164Z I0611 11:01:56.868026       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:06.867534334Z I0611 11:02:06.867485       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:06.868124541Z I0611 11:02:06.868086       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:06.868417044Z I0611 11:02:06.868368       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:16.867559075Z I0611 11:02:16.867510       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:16.868279184Z I0611 11:02:16.868247       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:16.868657289Z I0611 11:02:16.868612       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:26.867606590Z I0611 11:02:26.867560       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:26.869067108Z I0611 11:02:26.869030       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:26.869959419Z I0611 11:02:26.869905       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:36.867439883Z I0611 11:02:36.867393       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:36.868050289Z I0611 11:02:36.868015       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:36.868294391Z I0611 11:02:36.868241       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:46.867906397Z I0611 11:02:46.867857       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:46.868516104Z I0611 11:02:46.868460       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:46.868761006Z I0611 11:02:46.868678       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:56.867052394Z I0611 11:02:56.867006       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:56.867764802Z I0611 11:02:56.867707       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:56.868053206Z I0611 11:02:56.868012       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:06.867913827Z I0611 11:03:06.867868       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:06.868669137Z I0611 11:03:06.868629       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:06.868901141Z I0611 11:03:06.868853       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:16.867665678Z I0611 11:03:16.867607       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:16.868378587Z I0611 11:03:16.868340       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:16.868643790Z I0611 11:03:16.868602       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:26.867842701Z I0611 11:03:26.867789       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:26.868487609Z I0611 11:03:26.868439       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:26.868714912Z I0611 11:03:26.868671       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:36.867206231Z I0611 11:03:36.867162       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:36.867886340Z I0611 11:03:36.867848       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:36.868217344Z I0611 11:03:36.868154       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:46.867212647Z I0611 11:03:46.867161       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:46.867638752Z I0611 11:03:46.867595       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:46.867808354Z I0611 11:03:46.867775       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:56.867656097Z I0611 11:03:56.867593       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:56.868167003Z I0611 11:03:56.868127       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:56.868458207Z I0611 11:03:56.868418       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:06.867103152Z I0611 11:04:06.867029       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:06.867788861Z I0611 11:04:06.867754       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:06.868179766Z I0611 11:04:06.868139       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:16.868186698Z I0611 11:04:16.868134       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:16.869234211Z I0611 11:04:16.869202       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:16.869511415Z I0611 11:04:16.869462       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:26.866930427Z I0611 11:04:26.866881       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:26.867469834Z I0611 11:04:26.867422       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:26.867714437Z I0611 11:04:26.867673       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:36.867394851Z I0611 11:04:36.867348       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:36.868231062Z I0611 11:04:36.868177       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:36.868511465Z I0611 11:04:36.868466       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:46.867487182Z I0611 11:04:46.867420       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:46.867933387Z I0611 11:04:46.867891       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:46.868121890Z I0611 11:04:46.868077       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:56.867693509Z I0611 11:04:56.867631       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:56.868432118Z I0611 11:04:56.868378       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:56.868650221Z I0611 11:04:56.868596       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:06.867509495Z I0611 11:05:06.867442       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:06.868032502Z I0611 11:05:06.867998       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:06.868317805Z I0611 11:05:06.868278       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:16.867166677Z I0611 11:05:16.867113       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:16.867797585Z I0611 11:05:16.867699       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:16.868085188Z I0611 11:05:16.868036       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:26.867258006Z I0611 11:05:26.867194       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:26.868639124Z I0611 11:05:26.868589       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:26.869071829Z I0611 11:05:26.869026       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:36.867587890Z I0611 11:05:36.867538       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:36.868472501Z I0611 11:05:36.868438       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:36.868821905Z I0611 11:05:36.868778       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:46.867440886Z I0611 11:05:46.867387       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:46.868109694Z I0611 11:05:46.868070       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:46.868482499Z I0611 11:05:46.868433       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:56.867096897Z I0611 11:05:56.867023       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:56.867652704Z I0611 11:05:56.867614       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:56.867970808Z I0611 11:05:56.867923       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:06.867860212Z I0611 11:06:06.867813       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:06.868520420Z I0611 11:06:06.868485       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:06.868806124Z I0611 11:06:06.868762       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:16.867082973Z I0611 11:06:16.867008       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:16.867765982Z I0611 11:06:16.867718       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:16.868054885Z I0611 11:06:16.868001       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:26.867130854Z I0611 11:06:26.867068       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:26.867637060Z I0611 11:06:26.867603       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:26.868085466Z I0611 11:06:26.868018       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:36.867272065Z I0611 11:06:36.867227       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:36.867920173Z I0611 11:06:36.867870       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:36.868102475Z I0611 11:06:36.868061       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:46.867089865Z I0611 11:06:46.867036       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:46.867873375Z I0611 11:06:46.867843       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:46.868169179Z I0611 11:06:46.868125       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:56.867463038Z I0611 11:06:56.867389       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:56.867986545Z I0611 11:06:56.867941       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:56.868274348Z I0611 11:06:56.868198       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:06.867265356Z I0611 11:07:06.867207       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:06.869336483Z I0611 11:07:06.869295       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:06.869618986Z I0611 11:07:06.869565       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:16.867191424Z I0611 11:07:16.867143       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:16.868231738Z I0611 11:07:16.868185       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:16.868597842Z I0611 11:07:16.868558       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:26.867896869Z I0611 11:07:26.867847       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:26.868501677Z I0611 11:07:26.868471       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:26.868752180Z I0611 11:07:26.868692       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:36.867305141Z I0611 11:07:36.867239       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:36.867986850Z I0611 11:07:36.867949       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:36.868285954Z I0611 11:07:36.868246       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:46.867611825Z I0611 11:07:46.867551       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:46.868126632Z I0611 11:07:46.868092       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:46.868422935Z I0611 11:07:46.868370       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:56.867203648Z I0611 11:07:56.867137       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:56.867815055Z I0611 11:07:56.867776       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:56.868116559Z I0611 11:07:56.868077       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:06.867619771Z I0611 11:08:06.867569       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:06.868369681Z I0611 11:08:06.868320       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:06.868540783Z I0611 11:08:06.868492       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:16.867027259Z I0611 11:08:16.866973       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:16.867638466Z I0611 11:08:16.867599       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:16.867852669Z I0611 11:08:16.867806       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:26.867049442Z I0611 11:08:26.867003       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:26.867877952Z I0611 11:08:26.867841       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:26.868132655Z I0611 11:08:26.868075       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:36.867088924Z I0611 11:08:36.867042       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:36.869514155Z I0611 11:08:36.869470       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:36.870294465Z I0611 11:08:36.870249       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:46.867173775Z I0611 11:08:46.867107       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:46.867796283Z I0611 11:08:46.867757       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:46.868098387Z I0611 11:08:46.868056       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:56.867917854Z I0611 11:08:56.867856       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:56.868566563Z I0611 11:08:56.868528       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:56.868862666Z I0611 11:08:56.868817       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:06.867333480Z I0611 11:09:06.867281       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:06.867923088Z I0611 11:09:06.867882       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:06.868168091Z I0611 11:09:06.868124       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:16.867466728Z I0611 11:09:16.867395       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:16.867980035Z I0611 11:09:16.867935       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:16.868173838Z I0611 11:09:16.868127       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:26.867465237Z I0611 11:09:26.867403       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:26.867995044Z I0611 11:09:26.867952       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:26.868393149Z I0611 11:09:26.868306       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:36.867319236Z I0611 11:09:36.867242       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
