2024-06-11T10:47:27.344515414Z + [[ -f /env/_master ]]
2024-06-11T10:47:27.344867532Z ++ date '+%m%d %H:%M:%S.%N'
2024-06-11T10:47:27.347109145Z + echo 'I0611 10:47:27.346634221 - network-node-identity - start approver'
2024-06-11T10:47:27.347145446Z I0611 10:47:27.346634221 - network-node-identity - start approver
2024-06-11T10:47:27.347179348Z + exec /usr/bin/ovnkube-identity --k8s-apiserver=https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443 --disable-webhook --csr-acceptance-conditions=/var/run/ovnkube-identity-config/additional-cert-acceptance-cond.json --loglevel=4
2024-06-11T10:47:27.379821392Z I0611 10:47:27.379703       1 ovnkubeidentity.go:132] Config: {kubeconfig: apiServer:https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443 logLevel:4 port:9443 host:localhost certDir: metricsAddress:0 leaseNamespace: enableInterconnect:false enableHybridOverlay:false disableWebhook:true disableApprover:false waitForKAPIDuration:0 localKAPIPort:6443 extraAllowedUsers:{slice:[] hasBeenSet:false} csrAcceptanceConditionFile:/var/run/ovnkube-identity-config/additional-cert-acceptance-cond.json csrAcceptanceConditions:[] podAdmissionConditionFile: podAdmissionConditions:[]}
2024-06-11T10:56:28.633553382Z I0611 10:56:28.633493       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-2_c21ef11a-abb0-4c8c-8eee-f4044ed4c02a and has not yet expired
2024-06-11T10:56:28.633553382Z I0611 10:56:28.633526       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T10:57:06.459629040Z I0611 10:57:06.459567       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-2_c21ef11a-abb0-4c8c-8eee-f4044ed4c02a and has not yet expired
2024-06-11T10:57:06.459629040Z I0611 10:57:06.459590       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T10:57:34.738749773Z I0611 10:57:34.738662       1 leaderelection.go:260] successfully acquired lease openshift-network-node-identity/ovnkube-identity
2024-06-11T10:57:34.738893785Z I0611 10:57:34.738861       1 recorder.go:104] "ci-op-9xx71rvq-1e28e-w667k-master-1_7e3aa261-807b-4014-9cc3-c6b25e0e1fa4 became leader" logger="events" type="Normal" object={"kind":"Lease","namespace":"openshift-network-node-identity","name":"ovnkube-identity","uid":"ef847523-365a-4c4e-8c0d-f6aa1dd10fac","apiVersion":"coordination.k8s.io/v1","resourceVersion":"19952"} reason="LeaderElection"
2024-06-11T10:57:34.738995194Z I0611 10:57:34.738957       1 controller.go:178] "Starting EventSource" controller="certificatesigningrequest" controllerGroup="certificates.k8s.io" controllerKind="CertificateSigningRequest" source="kind source: *v1.CertificateSigningRequest"
2024-06-11T10:57:34.738995194Z I0611 10:57:34.738988       1 controller.go:186] "Starting Controller" controller="certificatesigningrequest" controllerGroup="certificates.k8s.io" controllerKind="CertificateSigningRequest"
2024-06-11T10:57:34.740877353Z I0611 10:57:34.740838       1 reflector.go:289] Starting reflector *v1.CertificateSigningRequest (10h35m12.933399181s) from sigs.k8s.io/controller-runtime/pkg/cache/internal/informers.go:105
2024-06-11T10:57:34.740877353Z I0611 10:57:34.740861       1 reflector.go:325] Listing and watching *v1.CertificateSigningRequest from sigs.k8s.io/controller-runtime/pkg/cache/internal/informers.go:105
2024-06-11T10:57:34.743437369Z I0611 10:57:34.743391       1 reflector.go:351] Caches populated for *v1.CertificateSigningRequest from sigs.k8s.io/controller-runtime/pkg/cache/internal/informers.go:105
2024-06-11T10:57:34.841553866Z I0611 10:57:34.841472       1 controller.go:220] "Starting workers" controller="certificatesigningrequest" controllerGroup="certificates.k8s.io" controllerKind="CertificateSigningRequest" worker count=1
2024-06-11T10:57:34.842113613Z I0611 10:57:34.842079       1 approver.go:230] Finished syncing CSR csr-h8v9s for unknown node in 27.903µs
2024-06-11T10:57:34.842167018Z I0611 10:57:34.842143       1 approver.go:230] Finished syncing CSR csr-wfnnq for unknown node in 30.802µs
2024-06-11T10:57:34.842215922Z I0611 10:57:34.842193       1 approver.go:230] Finished syncing CSR csr-zrlhg for unknown node in 29.302µs
2024-06-11T10:57:34.842376435Z I0611 10:57:34.842290       1 approver.go:230] Finished syncing CSR csr-5drph for unknown node in 27.103µs
2024-06-11T10:57:34.842650258Z I0611 10:57:34.842624       1 approver.go:230] Finished syncing CSR csr-hxp5n for unknown node in 34.403µs
2024-06-11T10:57:34.842741666Z I0611 10:57:34.842716       1 approver.go:230] Finished syncing CSR csr-57zxb for unknown node in 28.603µs
2024-06-11T10:58:13.253955486Z I0611 10:58:13.253872       1 reflector.go:800] sigs.k8s.io/controller-runtime/pkg/cache/internal/informers.go:105: Watch close - *v1.CertificateSigningRequest total 0 items received
2024-06-11T10:58:44.256056957Z I0611 10:58:44.255993       1 with_retry.go:234] Got a Retry-After 1s response for attempt 1 to https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443/apis/certificates.k8s.io/v1/certificatesigningrequests?allowWatchBookmarks=true&resourceVersion=19941&timeoutSeconds=389&watch=true
2024-06-11T10:58:44.768513214Z E0611 10:58:44.768438       1 leaderelection.go:332] error retrieving resource lock openshift-network-node-identity/ovnkube-identity: Get "https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443/apis/coordination.k8s.io/v1/namespaces/openshift-network-node-identity/leases/ovnkube-identity": context deadline exceeded
2024-06-11T10:58:44.768513214Z I0611 10:58:44.768482       1 leaderelection.go:285] failed to renew lease openshift-network-node-identity/ovnkube-identity: timed out waiting for the condition
2024-06-11T10:59:14.769292057Z E0611 10:59:14.769210       1 leaderelection.go:308] Failed to release lock: Put "https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443/apis/coordination.k8s.io/v1/namespaces/openshift-network-node-identity/leases/ovnkube-identity": dial tcp 10.0.0.4:6443: i/o timeout
2024-06-11T10:59:14.769388963Z error running approver: leader election lost
