2024-06-11T10:59:15.712469402Z + [[ -f /env/_master ]]
2024-06-11T10:59:15.712852225Z ++ date '+%m%d %H:%M:%S.%N'
2024-06-11T10:59:15.715096660Z + echo 'I0611 10:59:15.714766740 - network-node-identity - start approver'
2024-06-11T10:59:15.715141062Z I0611 10:59:15.714766740 - network-node-identity - start approver
2024-06-11T10:59:15.715155963Z + exec /usr/bin/ovnkube-identity --k8s-apiserver=https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443 --disable-webhook --csr-acceptance-conditions=/var/run/ovnkube-identity-config/additional-cert-acceptance-cond.json --loglevel=4
2024-06-11T10:59:15.745530088Z I0611 10:59:15.745418       1 ovnkubeidentity.go:132] Config: {kubeconfig: apiServer:https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443 logLevel:4 port:9443 host:localhost certDir: metricsAddress:0 leaseNamespace: enableInterconnect:false enableHybridOverlay:false disableWebhook:true disableApprover:false waitForKAPIDuration:0 localKAPIPort:6443 extraAllowedUsers:{slice:[] hasBeenSet:false} csrAcceptanceConditionFile:/var/run/ovnkube-identity-config/additional-cert-acceptance-cond.json csrAcceptanceConditions:[] podAdmissionConditionFile: podAdmissionConditions:[]}
2024-06-11T11:01:34.040659173Z I0611 11:01:34.040626       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:01:59.440500797Z I0611 11:01:59.440437       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-2_b3cb6253-4785-47ef-b8ca-ac67bbfed3c3 and has not yet expired
2024-06-11T11:01:59.440500797Z I0611 11:01:59.440457       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:02:40.433454884Z I0611 11:02:40.433392       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-2_b3cb6253-4785-47ef-b8ca-ac67bbfed3c3 and has not yet expired
2024-06-11T11:02:40.433454884Z I0611 11:02:40.433419       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:03:54.375821209Z E0611 11:03:54.375753       1 leaderelection.go:332] error retrieving resource lock openshift-network-node-identity/ovnkube-identity: Get "https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443/apis/coordination.k8s.io/v1/namespaces/openshift-network-node-identity/leases/ovnkube-identity": dial tcp 10.0.0.4:6443: i/o timeout
2024-06-11T11:03:54.375821209Z I0611 11:03:54.375791       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:04:33.386261588Z I0611 11:04:33.386200       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:04:33.386261588Z I0611 11:04:33.386223       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:05:01.581566424Z I0611 11:05:01.581509       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:05:01.581566424Z I0611 11:05:01.581534       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:05:43.838851056Z I0611 11:05:43.838712       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:05:43.838851056Z I0611 11:05:43.838733       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:06:05.694900112Z I0611 11:06:05.694826       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:06:05.694900112Z I0611 11:06:05.694855       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:06:34.719915394Z I0611 11:06:34.719854       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:06:34.719915394Z I0611 11:06:34.719879       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:07:05.719928249Z I0611 11:07:05.719859       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:07:05.720033954Z I0611 11:07:05.720012       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:07:42.532346463Z I0611 11:07:42.532284       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:07:42.532346463Z I0611 11:07:42.532326       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:08:23.527231877Z I0611 11:08:23.527156       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:08:23.527231877Z I0611 11:08:23.527180       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:09:02.462268820Z I0611 11:09:02.462205       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:09:02.462391741Z I0611 11:09:02.462263       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:09:30.237451662Z I0611 11:09:30.237390       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:09:30.237451662Z I0611 11:09:30.237418       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:10:06.142453229Z I0611 11:10:06.142020       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:10:06.142453229Z I0611 11:10:06.142061       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:10:35.710791100Z I0611 11:10:35.710713       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:10:35.710791100Z I0611 11:10:35.710736       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:11:01.963911900Z I0611 11:11:01.963831       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:11:01.963911900Z I0611 11:11:01.963862       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:11:41.696605826Z I0611 11:11:41.696515       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:11:41.696605826Z I0611 11:11:41.696538       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:12:12.686407394Z I0611 11:12:12.686340       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:12:12.686407394Z I0611 11:12:12.686364       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:12:55.373487861Z I0611 11:12:55.373426       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:12:55.373487861Z I0611 11:12:55.373448       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:13:16.311719131Z I0611 11:13:16.311638       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:13:16.311719131Z I0611 11:13:16.311661       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:13:37.010193524Z I0611 11:13:37.010125       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:13:37.010193524Z I0611 11:13:37.010155       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:13:58.696005236Z I0611 11:13:58.695932       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:13:58.696005236Z I0611 11:13:58.695973       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:14:19.551023036Z I0611 11:14:19.550962       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:14:19.551023036Z I0611 11:14:19.550985       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:14:53.063421492Z I0611 11:14:53.063366       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:14:53.063421492Z I0611 11:14:53.063389       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:15:22.002144380Z I0611 11:15:22.002071       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:15:22.002144380Z I0611 11:15:22.002093       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:16:01.607564408Z I0611 11:16:01.607503       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:16:01.607564408Z I0611 11:16:01.607529       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:16:27.256118357Z I0611 11:16:27.256019       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:16:27.256118357Z I0611 11:16:27.256062       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:17:09.522857532Z I0611 11:17:09.522772       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:17:09.522857532Z I0611 11:17:09.522797       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:17:45.990986293Z I0611 11:17:45.990927       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:17:45.990986293Z I0611 11:17:45.990950       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:18:19.943917243Z I0611 11:18:19.943855       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:18:19.943917243Z I0611 11:18:19.943881       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:18:54.586971903Z I0611 11:18:54.586906       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:18:54.586971903Z I0611 11:18:54.586930       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:19:26.183819079Z I0611 11:19:26.183760       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:19:26.183819079Z I0611 11:19:26.183791       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:20:02.306892690Z I0611 11:20:02.306805       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:20:02.306892690Z I0611 11:20:02.306836       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:20:38.870261914Z I0611 11:20:38.870193       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:20:38.870261914Z I0611 11:20:38.870215       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:21:20.676853250Z I0611 11:21:20.676791       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:21:20.676853250Z I0611 11:21:20.676812       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:21:55.572637930Z I0611 11:21:55.572571       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:21:55.572637930Z I0611 11:21:55.572597       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:22:20.666973927Z I0611 11:22:20.666910       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:22:20.666973927Z I0611 11:22:20.666935       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:23:03.455521860Z I0611 11:23:03.455434       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:23:03.455521860Z I0611 11:23:03.455465       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:23:35.311212980Z I0611 11:23:35.311147       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:23:35.311212980Z I0611 11:23:35.311174       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:24:07.108953482Z I0611 11:24:07.108868       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:24:07.108953482Z I0611 11:24:07.108894       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:24:43.871773258Z I0611 11:24:43.871701       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:24:43.871773258Z I0611 11:24:43.871723       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:25:16.367432846Z I0611 11:25:16.367363       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:25:16.367432846Z I0611 11:25:16.367390       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:25:58.721839208Z I0611 11:25:58.721786       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:25:58.721839208Z I0611 11:25:58.721808       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:26:25.334121361Z I0611 11:26:25.334053       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:26:25.334121361Z I0611 11:26:25.334083       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:27:03.275146158Z I0611 11:27:03.275081       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:27:03.275146158Z I0611 11:27:03.275104       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:27:24.883492406Z I0611 11:27:24.883412       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:27:24.883492406Z I0611 11:27:24.883437       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:27:56.384377736Z I0611 11:27:56.384315       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:27:56.384377736Z I0611 11:27:56.384338       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:28:17.878263264Z I0611 11:28:17.878182       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:28:17.878263264Z I0611 11:28:17.878220       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:28:55.354254662Z I0611 11:28:55.354188       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:28:55.354254662Z I0611 11:28:55.354218       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:29:15.524467868Z I0611 11:29:15.524393       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:29:15.524467868Z I0611 11:29:15.524420       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:29:46.845049177Z I0611 11:29:46.844972       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:29:46.845049177Z I0611 11:29:46.845010       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:30:23.050980942Z I0611 11:30:23.050907       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:30:23.050980942Z I0611 11:30:23.050928       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:30:52.149559524Z I0611 11:30:52.149480       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:30:52.149559524Z I0611 11:30:52.149510       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:31:25.704697072Z I0611 11:31:25.704622       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:31:25.704697072Z I0611 11:31:25.704642       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:32:01.271344760Z I0611 11:32:01.271280       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:32:01.271344760Z I0611 11:32:01.271338       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:32:34.212493913Z I0611 11:32:34.212423       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:32:34.212493913Z I0611 11:32:34.212450       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:33:13.855789439Z I0611 11:33:13.855722       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:33:13.855789439Z I0611 11:33:13.855752       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:33:53.737503829Z I0611 11:33:53.737433       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:33:53.737503829Z I0611 11:33:53.737459       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:34:23.958517274Z I0611 11:34:23.958436       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:34:23.958517274Z I0611 11:34:23.958463       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:34:49.581538750Z I0611 11:34:49.581476       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:34:49.581538750Z I0611 11:34:49.581499       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
