2024-06-11T10:48:17.724116231Z W0611 10:48:17.723947       1 client_config.go:618] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
2024-06-11T10:48:17.824664486Z I0611 10:48:17.824603       1 leaderelection.go:250] attempting to acquire leader lease openshift-cloud-network-config-controller/cloud-network-config-controller-lock...
2024-06-11T10:48:17.903181934Z E0611 10:48:17.903027       1 event.go:346] "Server rejected event (will not retry!)" err="events is forbidden: User \"system:serviceaccount:openshift-cloud-network-config-controller:cloud-network-config-controller\" cannot create resource \"events\" in API group \"\" in the namespace \"openshift-cloud-network-config-controller\"" event="&Event{ObjectMeta:{cloud-network-config-controller.17d7ed7b94d2be9a  openshift-cloud-network-config-controller    0 0001-01-01 00:00:00 +0000 UTC <nil> <nil> map[] map[] [] [] []},InvolvedObject:ObjectReference{Kind:Deployment,Namespace:openshift-cloud-network-config-controller,Name:cloud-network-config-controller,UID:,APIVersion:apps/v1,ResourceVersion:,FieldPath:,},Reason:FeatureGatesInitialized,Message:FeatureGates updated to featuregates.Features{Enabled:[]v1.FeatureGateName{\"AdminNetworkPolicy\", \"AlibabaPlatform\", \"AzureWorkloadIdentity\", \"BareMetalLoadBalancer\", \"BuildCSIVolumes\", \"CloudDualStackNodeIPs\", \"ClusterAPIInstallAWS\", \"ClusterAPIInstallNutanix\", \"ClusterAPIInstallOpenStack\", \"ClusterAPIInstallVSphere\", \"DisableKubeletCloudCredentialProviders\", \"ExternalCloudProvider\", \"ExternalCloudProviderAzure\", \"ExternalCloudProviderExternal\", \"ExternalCloudProviderGCP\", \"HardwareSpeed\", \"KMSv1\", \"MetricsServer\", \"NetworkDiagnosticsConfig\", \"NetworkLiveMigration\", \"PrivateHostedZoneAWS\", \"VSphereControlPlaneMachineSet\", \"VSphereDriverConfiguration\", \"VSphereStaticIPs\"}, Disabled:[]v1.FeatureGateName{\"AutomatedEtcdBackup\", \"CSIDriverSharedResource\", \"ChunkSizeMiB\", \"ClusterAPIInstall\", \"ClusterAPIInstallAzure\", \"ClusterAPIInstallGCP\", \"ClusterAPIInstallIBMCloud\", \"ClusterAPIInstallPowerVS\", \"DNSNameResolver\", \"DynamicResourceAllocation\", \"EtcdBackendQuota\", \"EventedPLEG\", \"Example\", \"ExternalOIDC\", \"ExternalRouteCertificate\", \"GCPClusterHostedDNS\", \"GCPLabelsTags\", \"GatewayAPI\", \"ImagePolicy\", \"InsightsConfig\", \"InsightsConfigAPI\", \"InsightsOnDemandDataGather\", \"InstallAlternateInfrastructureAWS\", \"MachineAPIOperatorDisableMachineHealthCheckController\", \"MachineAPIProviderOpenStack\", \"MachineConfigNodes\", \"ManagedBootImages\", \"MaxUnavailableStatefulSet\", \"MetricsCollectionProfiles\", \"MixedCPUsAllocation\", \"NewOLM\", \"NodeDisruptionPolicy\", \"NodeSwap\", \"OnClusterBuild\", \"OpenShiftPodSecurityAdmission\", \"PinnedImages\", \"PlatformOperators\", \"RouteExternalCertificate\", \"ServiceAccountTokenNodeBinding\", \"ServiceAccountTokenNodeBindingValidation\", \"ServiceAccountTokenPodNodeInfo\", \"SignatureStores\", \"SigstoreImageVerification\", \"TranslateStreamCloseWebsocketRequests\", \"UpgradeStatus\", \"VSphereMultiVCenters\", \"ValidatingAdmissionPolicy\", \"VolumeGroupSnapshot\"}},Source:EventSource{Component:cloud-network-config-controller-56cffd86cf-c4tcz,Host:,},FirstTimestamp:2024-06-11 10:48:17.89873321 +0000 UTC m=+0.319953988,LastTimestamp:2024-06-11 10:48:17.89873321 +0000 UTC m=+0.319953988,Count:1,Type:Normal,EventTime:0001-01-01 00:00:00 +0000 UTC,Series:nil,Action:,Related:nil,ReportingController:cloud-network-config-controller-56cffd86cf-c4tcz,ReportingInstance:,}"
2024-06-11T10:48:17.916572807Z I0611 10:48:17.916542       1 controller.go:182] Assigning key: ci-op-9xx71rvq-1e28e-w667k-master-0 to node workqueue
2024-06-11T10:48:17.916636410Z I0611 10:48:17.916622       1 controller.go:182] Assigning key: ci-op-9xx71rvq-1e28e-w667k-master-1 to node workqueue
2024-06-11T10:48:17.916704714Z I0611 10:48:17.916690       1 controller.go:182] Assigning key: ci-op-9xx71rvq-1e28e-w667k-master-2 to node workqueue
2024-06-11T10:48:18.006349621Z I0611 10:48:18.004376       1 controller.go:96] Starting cloud-private-ip-config workers
2024-06-11T10:48:18.006349621Z I0611 10:48:18.004435       1 controller.go:102] Started cloud-private-ip-config workers
2024-06-11T10:48:18.006349621Z I0611 10:48:18.004452       1 controller.go:96] Starting node workers
2024-06-11T10:48:18.006349621Z I0611 10:48:18.004468       1 controller.go:102] Started node workers
2024-06-11T10:48:18.006349621Z I0611 10:48:18.005627       1 controller.go:96] Starting secret workers
2024-06-11T10:48:18.015337273Z I0611 10:48:18.015278       1 controller.go:102] Started secret workers
2024-06-11T10:48:28.005554473Z E0611 10:48:28.005164       1 controller.go:165] error syncing 'ci-op-9xx71rvq-1e28e-w667k-master-0': error retrieving the private IP configuration for node: ci-op-9xx71rvq-1e28e-w667k-master-0, err: compute.VirtualMachinesClient#Get: Failure sending request: StatusCode=0 -- Original Error: context deadline exceeded, requeuing in node workqueue
2024-06-11T10:48:28.014784126Z E0611 10:48:28.014711       1 controller.go:165] error syncing 'ci-op-9xx71rvq-1e28e-w667k-master-1': error retrieving the private IP configuration for node: ci-op-9xx71rvq-1e28e-w667k-master-1, err: compute.VirtualMachinesClient#Get: Failure sending request: StatusCode=0 -- Original Error: context deadline exceeded, requeuing in node workqueue
2024-06-11T10:48:28.014998434Z E0611 10:48:28.014971       1 controller.go:165] error syncing 'ci-op-9xx71rvq-1e28e-w667k-master-2': error retrieving the private IP configuration for node: ci-op-9xx71rvq-1e28e-w667k-master-2, err: compute.VirtualMachinesClient#Get: Failure sending request: StatusCode=0 -- Original Error: context deadline exceeded, requeuing in node workqueue
2024-06-11T10:48:38.011626142Z E0611 10:48:38.011157       1 controller.go:165] error syncing 'ci-op-9xx71rvq-1e28e-w667k-master-0': error retrieving the private IP configuration for node: ci-op-9xx71rvq-1e28e-w667k-master-0, err: compute.VirtualMachinesClient#Get: Failure sending request: StatusCode=0 -- Original Error: context deadline exceeded, requeuing in node workqueue
2024-06-11T10:48:38.021591339Z E0611 10:48:38.021528       1 controller.go:165] error syncing 'ci-op-9xx71rvq-1e28e-w667k-master-2': error retrieving the private IP configuration for node: ci-op-9xx71rvq-1e28e-w667k-master-2, err: compute.VirtualMachinesClient#Get: Failure sending request: StatusCode=0 -- Original Error: context deadline exceeded, requeuing in node workqueue
2024-06-11T10:48:48.022581566Z E0611 10:48:48.022134       1 controller.go:165] error syncing 'ci-op-9xx71rvq-1e28e-w667k-master-0': error retrieving the private IP configuration for node: ci-op-9xx71rvq-1e28e-w667k-master-0, err: compute.VirtualMachinesClient#Get: Failure sending request: StatusCode=0 -- Original Error: context deadline exceeded, requeuing in node workqueue
2024-06-11T10:48:48.032675355Z E0611 10:48:48.032616       1 controller.go:165] error syncing 'ci-op-9xx71rvq-1e28e-w667k-master-2': error retrieving the private IP configuration for node: ci-op-9xx71rvq-1e28e-w667k-master-2, err: compute.VirtualMachinesClient#Get: Failure sending request: StatusCode=0 -- Original Error: context deadline exceeded, requeuing in node workqueue
2024-06-11T10:48:48.032833263Z E0611 10:48:48.032810       1 controller.go:165] error syncing 'ci-op-9xx71rvq-1e28e-w667k-master-1': error retrieving the private IP configuration for node: ci-op-9xx71rvq-1e28e-w667k-master-1, err: compute.VirtualMachinesClient#Get: Failure sending request: StatusCode=0 -- Original Error: context deadline exceeded, requeuing in node workqueue
2024-06-11T10:48:58.043679829Z E0611 10:48:58.043201       1 controller.go:165] error syncing 'ci-op-9xx71rvq-1e28e-w667k-master-0': error retrieving the private IP configuration for node: ci-op-9xx71rvq-1e28e-w667k-master-0, err: compute.VirtualMachinesClient#Get: Failure sending request: StatusCode=0 -- Original Error: context deadline exceeded, requeuing in node workqueue
2024-06-11T10:48:58.045615819Z E0611 10:48:58.044104       1 controller.go:165] error syncing 'ci-op-9xx71rvq-1e28e-w667k-master-1': error retrieving the private IP configuration for node: ci-op-9xx71rvq-1e28e-w667k-master-1, err: compute.VirtualMachinesClient#Get: Failure sending request: StatusCode=0 -- Original Error: context deadline exceeded, requeuing in node workqueue
2024-06-11T10:48:58.054818944Z E0611 10:48:58.054706       1 controller.go:165] error syncing 'ci-op-9xx71rvq-1e28e-w667k-master-2': error retrieving the private IP configuration for node: ci-op-9xx71rvq-1e28e-w667k-master-2, err: compute.VirtualMachinesClient#Get: Failure sending request: StatusCode=0 -- Original Error: context deadline exceeded, requeuing in node workqueue
2024-06-11T10:49:08.068614913Z E0611 10:49:08.068539       1 controller.go:165] error syncing 'ci-op-9xx71rvq-1e28e-w667k-master-1': error retrieving the private IP configuration for node: ci-op-9xx71rvq-1e28e-w667k-master-1, err: compute.VirtualMachinesClient#Get: Failure sending request: StatusCode=0 -- Original Error: context deadline exceeded, requeuing in node workqueue
2024-06-11T10:49:08.084931670Z E0611 10:49:08.084868       1 controller.go:165] error syncing 'ci-op-9xx71rvq-1e28e-w667k-master-0': error retrieving the private IP configuration for node: ci-op-9xx71rvq-1e28e-w667k-master-0, err: compute.VirtualMachinesClient#Get: Failure sending request: StatusCode=0 -- Original Error: context deadline exceeded, requeuing in node workqueue
2024-06-11T10:49:08.096798720Z E0611 10:49:08.096741       1 controller.go:165] error syncing 'ci-op-9xx71rvq-1e28e-w667k-master-2': error retrieving the private IP configuration for node: ci-op-9xx71rvq-1e28e-w667k-master-2, err: compute.VirtualMachinesClient#Get: Failure sending request: StatusCode=0 -- Original Error: context deadline exceeded, requeuing in node workqueue
2024-06-11T10:49:09.706354751Z I0611 10:49:09.702723       1 node_controller.go:142] Setting annotation: 'cloud.network.openshift.io/egress-ipconfig: [{"interface":"ci-op-9xx71rvq-1e28e-w667k-master-0-nic","ifaddr":{"ipv4":"10.0.0.0/17"},"capacity":{"ip":255}}]' on node: ci-op-9xx71rvq-1e28e-w667k-master-0
2024-06-11T10:49:09.728822693Z I0611 10:49:09.728631       1 controller.go:160] Dropping key 'ci-op-9xx71rvq-1e28e-w667k-master-0' from the node workqueue
2024-06-11T10:49:09.837502132Z I0611 10:49:09.837439       1 node_controller.go:142] Setting annotation: 'cloud.network.openshift.io/egress-ipconfig: [{"interface":"ci-op-9xx71rvq-1e28e-w667k-master-1-nic","ifaddr":{"ipv4":"10.0.0.0/17"},"capacity":{"ip":255}}]' on node: ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T10:49:09.876243529Z I0611 10:49:09.876173       1 controller.go:160] Dropping key 'ci-op-9xx71rvq-1e28e-w667k-master-1' from the node workqueue
2024-06-11T10:49:09.884970333Z I0611 10:49:09.884909       1 node_controller.go:142] Setting annotation: 'cloud.network.openshift.io/egress-ipconfig: [{"interface":"ci-op-9xx71rvq-1e28e-w667k-master-2-nic","ifaddr":{"ipv4":"10.0.0.0/17"},"capacity":{"ip":255}}]' on node: ci-op-9xx71rvq-1e28e-w667k-master-2
2024-06-11T10:49:09.902142430Z I0611 10:49:09.900422       1 controller.go:160] Dropping key 'ci-op-9xx71rvq-1e28e-w667k-master-2' from the node workqueue
2024-06-11T10:54:22.066890352Z E0611 10:54:22.066812       1 leaderelection.go:332] error retrieving resource lock openshift-cloud-network-config-controller/cloud-network-config-controller-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-cloud-network-config-controller/leases/cloud-network-config-controller-lock": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:54:48.068635203Z E0611 10:54:48.068570       1 leaderelection.go:332] error retrieving resource lock openshift-cloud-network-config-controller/cloud-network-config-controller-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-cloud-network-config-controller/leases/cloud-network-config-controller-lock": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:55:14.069454339Z E0611 10:55:14.069354       1 leaderelection.go:332] error retrieving resource lock openshift-cloud-network-config-controller/cloud-network-config-controller-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-cloud-network-config-controller/leases/cloud-network-config-controller-lock": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:55:40.068904207Z E0611 10:55:40.068818       1 leaderelection.go:332] error retrieving resource lock openshift-cloud-network-config-controller/cloud-network-config-controller-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-cloud-network-config-controller/leases/cloud-network-config-controller-lock": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:56:06.068493121Z E0611 10:56:06.068412       1 leaderelection.go:332] error retrieving resource lock openshift-cloud-network-config-controller/cloud-network-config-controller-lock: Get "https://172.30.0.1:443/apis/coordination.k8s.io/v1/namespaces/openshift-cloud-network-config-controller/leases/cloud-network-config-controller-lock": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T10:56:09.066798558Z I0611 10:56:09.066678       1 leaderelection.go:285] failed to renew lease openshift-cloud-network-config-controller/cloud-network-config-controller-lock: timed out waiting for the condition
2024-06-11T10:56:09.087626518Z I0611 10:56:09.087541       1 main.go:241] Stopped leading, sending SIGTERM and shutting down controller
2024-06-11T10:56:09.087626518Z I0611 10:56:09.087593       1 simple_featuregate_reader.go:177] Shutting down feature-gate-detector
2024-06-11T10:56:09.087749130Z I0611 10:56:09.087715       1 controller.go:104] Shutting down cloud-private-ip-config workers
2024-06-11T10:56:09.087820238Z I0611 10:56:09.087782       1 controller.go:104] Shutting down secret workers
2024-06-11T10:56:09.087820238Z I0611 10:56:09.087792       1 controller.go:104] Shutting down node workers
2024-06-11T10:56:09.087842740Z I0611 10:56:09.087818       1 main.go:248] Finished executing controlled shutdown
