2024-06-11T10:48:39.697063813Z I0611 10:48:39.696889       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:49:43.099563973Z I0611 10:49:43.099512       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:49:53.097281605Z I0611 10:49:53.097212       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:49:53.097886117Z I0611 10:49:53.097841       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:49:53.098159022Z I0611 10:49:53.098115       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:03.097295956Z I0611 10:50:03.097233       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:50:03.097999969Z I0611 10:50:03.097952       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:03.098256174Z I0611 10:50:03.098208       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:13.097725558Z I0611 10:50:13.097667       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:50:13.098375271Z I0611 10:50:13.098335       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:13.098711577Z I0611 10:50:13.098658       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:23.098110396Z I0611 10:50:23.098049       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:50:23.099159416Z I0611 10:50:23.099124       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:23.099525923Z I0611 10:50:23.099493       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:33.097596460Z I0611 10:50:33.097527       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:50:33.098112570Z I0611 10:50:33.098076       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:33.098401975Z I0611 10:50:33.098345       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:43.100176024Z I0611 10:50:43.100120       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:50:43.100858737Z I0611 10:50:43.100818       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:43.101134842Z I0611 10:50:43.101090       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:53.097405661Z I0611 10:50:53.097338       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:50:53.097827969Z I0611 10:50:53.097789       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:53.098118875Z I0611 10:50:53.098080       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:03.097970689Z I0611 10:51:03.097915       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:51:03.098568701Z I0611 10:51:03.098510       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:03.098797605Z I0611 10:51:03.098747       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:13.097661469Z I0611 10:51:13.097598       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:51:13.098188679Z I0611 10:51:13.098142       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:13.098410883Z I0611 10:51:13.098349       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:23.098050494Z I0611 10:51:23.097974       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:51:23.099475021Z I0611 10:51:23.099406       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:23.099920330Z I0611 10:51:23.099862       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:33.097529464Z I0611 10:51:33.097461       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:51:33.098199277Z I0611 10:51:33.098159       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:33.098419781Z I0611 10:51:33.098380       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:43.097649364Z I0611 10:51:43.097586       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:51:43.098227175Z I0611 10:51:43.098188       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:43.098549282Z I0611 10:51:43.098496       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:53.097478013Z I0611 10:51:53.097417       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:51:53.098126325Z I0611 10:51:53.098068       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:53.098325029Z I0611 10:51:53.098277       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:03.098609339Z I0611 10:52:03.098531       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:52:03.099326953Z I0611 10:52:03.099285       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:03.099638959Z I0611 10:52:03.099564       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:13.097789591Z I0611 10:52:13.097725       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:52:13.098273400Z I0611 10:52:13.098232       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:13.098627807Z I0611 10:52:13.098578       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:23.097944028Z I0611 10:52:23.097878       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:52:23.099303054Z I0611 10:52:23.099254       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:23.099550659Z I0611 10:52:23.099502       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:33.097789418Z I0611 10:52:33.097729       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:52:33.098435731Z I0611 10:52:33.098395       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:33.098703836Z I0611 10:52:33.098659       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:43.097319618Z I0611 10:52:43.097252       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:52:43.097913629Z I0611 10:52:43.097874       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:43.098149934Z I0611 10:52:43.098103       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:53.098498902Z I0611 10:52:53.098439       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:52:53.099087412Z I0611 10:52:53.099051       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:53.099362318Z I0611 10:52:53.099303       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:03.097816263Z I0611 10:53:03.097754       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:53:03.098412572Z I0611 10:53:03.098376       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:03.098725877Z I0611 10:53:03.098651       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:13.097656014Z I0611 10:53:13.097589       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:53:13.099183343Z I0611 10:53:13.099138       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:13.099740654Z I0611 10:53:13.099668       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:23.097177144Z I0611 10:53:23.097114       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:53:23.098054561Z I0611 10:53:23.097993       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:23.098294666Z I0611 10:53:23.098252       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:33.097898528Z I0611 10:53:33.097842       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:53:33.098500439Z I0611 10:53:33.098462       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:33.098731544Z I0611 10:53:33.098693       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:43.098150753Z I0611 10:53:43.098094       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:53:43.098679063Z I0611 10:53:43.098640       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:43.099040870Z I0611 10:53:43.098973       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:53.098096780Z I0611 10:53:53.097998       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:53:53.098787094Z I0611 10:53:53.098741       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:53.099124800Z I0611 10:53:53.099083       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:03.097619937Z I0611 10:54:03.097553       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:54:03.098263949Z I0611 10:54:03.098201       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:03.098494453Z I0611 10:54:03.098432       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:13.097153206Z I0611 10:54:13.097059       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:54:13.097660516Z I0611 10:54:13.097608       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:13.097902520Z I0611 10:54:13.097850       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:23.097830255Z I0611 10:54:23.097775       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:54:23.099078078Z I0611 10:54:23.099027       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:23.099255282Z I0611 10:54:23.099196       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:33.097744865Z I0611 10:54:33.097685       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:54:33.098304976Z I0611 10:54:33.098267       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:33.098643782Z I0611 10:54:33.098595       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:43.097474383Z I0611 10:54:43.097405       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:54:43.098129794Z I0611 10:54:43.098080       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:43.098363398Z I0611 10:54:43.098309       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:53.097394675Z I0611 10:54:53.097318       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:54:53.097957085Z I0611 10:54:53.097901       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:53.098190090Z I0611 10:54:53.098145       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:03.097439490Z I0611 10:55:03.097380       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:55:03.098140703Z I0611 10:55:03.098092       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:03.098403108Z I0611 10:55:03.098343       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:13.098054545Z I0611 10:55:13.097988       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:55:13.098648857Z I0611 10:55:13.098586       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:13.098868561Z I0611 10:55:13.098817       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:23.097741904Z I0611 10:55:23.097673       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:55:23.098311015Z I0611 10:55:23.098269       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:23.098626720Z I0611 10:55:23.098587       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:33.097327320Z I0611 10:55:33.097272       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:55:33.098397339Z I0611 10:55:33.098350       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:33.098953649Z I0611 10:55:33.098904       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:43.098035829Z I0611 10:55:43.097934       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:55:43.098647740Z I0611 10:55:43.098605       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:43.098988747Z I0611 10:55:43.098943       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:53.097717273Z I0611 10:55:53.097640       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:55:53.098271483Z I0611 10:55:53.098215       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:53.098476687Z I0611 10:55:53.098437       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:03.097696717Z I0611 10:56:03.097637       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:56:03.098328029Z I0611 10:56:03.098266       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:03.098586734Z I0611 10:56:03.098526       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:13.097706832Z I0611 10:56:13.097647       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:56:13.098237342Z I0611 10:56:13.098203       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:13.098569548Z I0611 10:56:13.098518       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:23.098275923Z I0611 10:56:23.098217       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:56:23.098800633Z I0611 10:56:23.098762       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:23.099145440Z I0611 10:56:23.099100       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:33.097147639Z I0611 10:56:33.097095       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:56:33.097684649Z I0611 10:56:33.097639       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:33.097924154Z I0611 10:56:33.097864       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:43.097448197Z I0611 10:56:43.097387       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:56:43.098416914Z I0611 10:56:43.098373       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:43.098826622Z I0611 10:56:43.098769       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:53.097917139Z I0611 10:56:53.097858       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:56:53.098584152Z I0611 10:56:53.098543       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:53.098827456Z I0611 10:56:53.098784       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:03.097577010Z I0611 10:57:03.097525       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:57:03.098167121Z I0611 10:57:03.098084       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:03.098373225Z I0611 10:57:03.098327       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:13.097624243Z I0611 10:57:13.097563       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:57:13.099987888Z I0611 10:57:13.099945       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:13.100184091Z I0611 10:57:13.100138       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:23.098173766Z I0611 10:57:23.098123       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:57:23.098738577Z I0611 10:57:23.098698       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:23.099101484Z I0611 10:57:23.099047       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:33.098061779Z I0611 10:57:33.097969       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:57:33.098576389Z I0611 10:57:33.098536       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:33.098881295Z I0611 10:57:33.098830       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:43.098169293Z I0611 10:57:43.098104       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:57:43.099128511Z I0611 10:57:43.099078       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:43.099730523Z I0611 10:57:43.099678       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:53.097953031Z I0611 10:57:53.097888       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:57:53.098577443Z I0611 10:57:53.098538       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:53.098793347Z I0611 10:57:53.098729       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:03.098405388Z I0611 10:58:03.098343       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:03.099023500Z I0611 10:58:03.098951       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:03.099220503Z I0611 10:58:03.099175       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:13.097389127Z I0611 10:58:13.097325       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:13.097882036Z I0611 10:58:13.097843       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:13.098239943Z I0611 10:58:13.098175       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:23.097407835Z I0611 10:58:23.097294       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:23.097918944Z I0611 10:58:23.097884       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:23.098685359Z I0611 10:58:23.098601       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:33.097352033Z I0611 10:58:33.097287       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:33.097959945Z I0611 10:58:33.097922       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:33.098374553Z I0611 10:58:33.098315       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:43.097943632Z I0611 10:58:43.097882       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:43.098609045Z I0611 10:58:43.098568       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:43.098854849Z I0611 10:58:43.098800       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:53.097459957Z I0611 10:58:53.097405       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:53.098047268Z I0611 10:58:53.097983       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:53.098291073Z I0611 10:58:53.098242       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:03.097872493Z I0611 10:59:03.097808       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:03.098402302Z I0611 10:59:03.098361       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:03.098671807Z I0611 10:59:03.098630       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:13.097930421Z I0611 10:59:13.097875       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:13.098858038Z I0611 10:59:13.098818       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:13.099541351Z I0611 10:59:13.099487       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:23.098036608Z I0611 10:59:23.097946       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:23.098593718Z I0611 10:59:23.098552       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:23.098869623Z I0611 10:59:23.098817       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:33.097724451Z I0611 10:59:33.097650       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:33.098384963Z I0611 10:59:33.098321       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:33.098633068Z I0611 10:59:33.098580       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:43.097524273Z I0611 10:59:43.097466       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:43.098251587Z I0611 10:59:43.098185       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:43.098498491Z I0611 10:59:43.098449       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:53.097953546Z I0611 10:59:53.097894       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:53.099549576Z I0611 10:59:53.099494       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:53.099718880Z I0611 10:59:53.099686       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:03.098084340Z I0611 11:00:03.098003       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:03.098750152Z I0611 11:00:03.098686       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:03.098941056Z I0611 11:00:03.098905       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:13.097696087Z I0611 11:00:13.097641       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
