2024-06-11T11:01:46.129342553Z I0611 11:01:46.128691       1 observer_polling.go:159] Starting file observer
2024-06-11T11:07:07.765810309Z I0611 11:07:07.765724       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:07.766241412Z I0611 11:07:07.766182       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:07.810169446Z I0611 11:07:07.809975       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:07.810657648Z I0611 11:07:07.810575       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:07.843281722Z I0611 11:07:07.843198       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:07.843900725Z I0611 11:07:07.843849       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:07.844218427Z I0611 11:07:07.844179       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:07.844582829Z I0611 11:07:07.844533       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:12:38.264165814Z I0611 11:12:38.263945       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:12:38.265280520Z I0611 11:12:38.265227       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:12:38.265439121Z I0611 11:12:38.265404       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:12:38.265733522Z I0611 11:12:38.265684       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:12:57.246485035Z I0611 11:12:57.246368       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:12:57.246953837Z I0611 11:12:57.246906       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:12:57.247138638Z I0611 11:12:57.247083       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:12:57.247440539Z I0611 11:12:57.247401       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:22:38.265000754Z I0611 11:22:38.264901       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:22:38.265431355Z I0611 11:22:38.265398       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:22:38.265552155Z I0611 11:22:38.265508       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:22:38.265814956Z I0611 11:22:38.265788       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:22:57.247137958Z I0611 11:22:57.247001       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:22:57.247586760Z I0611 11:22:57.247549       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:22:57.247742461Z I0611 11:22:57.247690       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:22:57.247994862Z I0611 11:22:57.247969       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:32:38.265748444Z I0611 11:32:38.265641       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:32:38.266239545Z I0611 11:32:38.266130       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:32:38.266275345Z I0611 11:32:38.266258       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:32:38.266556145Z I0611 11:32:38.266525       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:32:57.247680492Z I0611 11:32:57.247532       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:32:57.248102692Z I0611 11:32:57.248065       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:32:57.248206093Z I0611 11:32:57.248175       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:32:57.248490193Z I0611 11:32:57.248449       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
