2024-06-11T10:48:53.352421656Z I0611 10:48:53.352268       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:50:43.057153481Z I0611 10:50:43.057074       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:50:43.058136425Z I0611 10:50:43.058071       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:43.058565144Z I0611 10:50:43.058480       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:53.057624075Z I0611 10:50:53.057560       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:50:53.058257303Z I0611 10:50:53.058211       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:53.058659921Z I0611 10:50:53.058583       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:03.057874093Z I0611 10:51:03.057802       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:51:03.058699428Z I0611 10:51:03.058641       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:03.059208650Z I0611 10:51:03.059124       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:13.057059750Z I0611 10:51:13.057000       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:51:13.057779982Z I0611 10:51:13.057723       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:13.058059294Z I0611 10:51:13.058004       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:23.057494653Z I0611 10:51:23.057426       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:51:23.058859919Z I0611 10:51:23.058802       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:23.059180682Z I0611 10:51:23.059125       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:33.058656297Z I0611 10:51:33.058508       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:51:33.059256398Z I0611 10:51:33.059204       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:33.059619380Z I0611 10:51:33.059546       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:43.058291100Z I0611 10:51:43.058210       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:51:43.059247145Z I0611 10:51:43.059143       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:43.061430248Z I0611 10:51:43.061381       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:53.057926073Z I0611 10:51:53.057841       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:51:53.058756090Z I0611 10:51:53.058705       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:53.059232857Z I0611 10:51:53.059168       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:03.057479742Z I0611 10:52:03.057378       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:52:03.058719574Z I0611 10:52:03.058655       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:03.059623943Z I0611 10:52:03.059551       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:13.057291158Z I0611 10:52:13.057220       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:52:13.058128307Z I0611 10:52:13.058071       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:13.058489071Z I0611 10:52:13.058429       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:23.057934289Z I0611 10:52:23.057857       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:52:23.058746140Z I0611 10:52:23.058700       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:23.059006588Z I0611 10:52:23.058952       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:33.057680342Z I0611 10:52:33.057615       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:52:33.058330060Z I0611 10:52:33.058261       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:33.058765839Z I0611 10:52:33.058693       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:43.057706904Z I0611 10:52:43.057632       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:52:43.058370618Z I0611 10:52:43.058251       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:43.058811394Z I0611 10:52:43.058754       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:53.057336350Z I0611 10:52:53.057248       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:52:53.058185190Z I0611 10:52:53.058133       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:53.058509543Z I0611 10:52:53.058447       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:03.057833940Z I0611 10:53:03.057780       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:53:03.058850516Z I0611 10:53:03.058805       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:03.059379508Z I0611 10:53:03.059282       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:13.060361617Z I0611 10:53:13.060263       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:53:13.060988521Z I0611 10:53:13.060958       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:13.061203556Z I0611 10:53:13.061161       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:23.058250747Z I0611 10:53:23.058190       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:53:23.061294307Z I0611 10:53:23.059111       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:23.061294307Z I0611 10:53:23.059364       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:33.057554853Z I0611 10:53:33.057483       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:53:33.058139433Z I0611 10:53:33.058094       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:33.058571292Z I0611 10:53:33.058518       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:43.057558030Z I0611 10:53:43.057485       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:53:43.058250733Z I0611 10:53:43.058197       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:43.058682098Z I0611 10:53:43.058620       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:53.058035625Z I0611 10:53:53.057966       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:53:53.059144087Z I0611 10:53:53.059095       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:53.059564348Z I0611 10:53:53.059514       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:03.057778197Z I0611 10:54:03.057696       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:54:03.058410978Z I0611 10:54:03.058353       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:03.058668511Z I0611 10:54:03.058595       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:13.057557620Z I0611 10:54:13.057461       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:54:13.058211301Z I0611 10:54:13.058156       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:13.058547343Z I0611 10:54:13.058500       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:23.057116381Z I0611 10:54:23.057060       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:54:23.057776569Z I0611 10:54:23.057730       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:23.058201826Z I0611 10:54:23.058147       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:33.057396271Z I0611 10:54:33.057319       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:54:33.058586017Z I0611 10:54:33.058513       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:33.058873252Z I0611 10:54:33.058817       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:43.057759813Z I0611 10:54:43.057683       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:54:43.058515405Z I0611 10:54:43.058448       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:43.058787739Z I0611 10:54:43.058729       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:53.057358824Z I0611 10:54:53.057241       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:54:53.058215522Z I0611 10:54:53.058155       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:53.058558561Z I0611 10:54:53.058500       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:03.058037914Z I0611 10:55:03.057958       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:55:03.058920421Z I0611 10:55:03.058849       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:03.059186453Z I0611 10:55:03.059116       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:13.057537151Z I0611 10:55:13.057452       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:55:13.058469755Z I0611 10:55:13.058380       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:13.058753787Z I0611 10:55:13.058694       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:23.057725177Z I0611 10:55:23.057649       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:55:23.059677385Z I0611 10:55:23.059620       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:23.060011720Z I0611 10:55:23.059952       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:33.057274353Z I0611 10:55:33.057210       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:55:33.057969323Z I0611 10:55:33.057919       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:33.058239850Z I0611 10:55:33.058178       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:43.057538769Z I0611 10:55:43.057472       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:55:43.058231945Z I0611 10:55:43.058166       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:43.058534977Z I0611 10:55:43.058479       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:53.058495480Z I0611 10:55:53.058293       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:55:53.059482982Z I0611 10:55:53.059408       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:53.060468284Z I0611 10:55:53.060366       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:03.057513771Z I0611 10:56:03.057425       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:56:03.058117333Z I0611 10:56:03.058072       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:03.058561379Z I0611 10:56:03.058499       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:13.057359167Z I0611 10:56:13.057259       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:56:13.058436772Z I0611 10:56:13.058379       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:13.058813609Z I0611 10:56:13.058759       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:23.057425813Z I0611 10:56:23.057341       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:56:23.058218485Z I0611 10:56:23.058148       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:23.058512011Z I0611 10:56:23.058446       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:33.057928621Z I0611 10:56:33.057852       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:56:33.058744702Z I0611 10:56:33.058672       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:33.059017128Z I0611 10:56:33.058954       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:43.057932795Z I0611 10:56:43.057845       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:56:43.058641261Z I0611 10:56:43.058594       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:43.058921487Z I0611 10:56:43.058813       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:53.057686697Z I0611 10:56:53.057624       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:56:53.058410758Z I0611 10:56:53.058361       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:53.058634077Z I0611 10:56:53.058588       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:03.057716588Z I0611 10:57:03.057646       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:57:03.058356446Z I0611 10:57:03.058292       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:03.058748281Z I0611 10:57:03.058686       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:13.057783307Z I0611 10:57:13.057718       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:57:13.058815597Z I0611 10:57:13.058765       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:13.059641669Z I0611 10:57:13.059551       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:23.057541850Z I0611 10:57:23.057474       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:57:23.058235906Z I0611 10:57:23.058182       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:23.058622938Z I0611 10:57:23.058492       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:33.057717930Z I0611 10:57:33.057650       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:57:33.058354784Z I0611 10:57:33.058294       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:33.058699013Z I0611 10:57:33.058650       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:43.057564814Z I0611 10:57:43.057499       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:57:43.058195267Z I0611 10:57:43.058152       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:43.058635504Z I0611 10:57:43.058581       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:53.058114930Z I0611 10:57:53.058043       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:57:53.059050405Z I0611 10:57:53.059003       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:53.059866571Z I0611 10:57:53.059809       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:03.057585992Z I0611 10:58:03.057517       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:03.058700881Z I0611 10:58:03.058633       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:03.059364535Z I0611 10:58:03.059227       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:13.058077045Z I0611 10:58:13.058006       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:13.058852802Z I0611 10:58:13.058799       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:13.059122821Z I0611 10:58:13.059071       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:23.057028009Z I0611 10:58:23.056956       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:23.057701762Z I0611 10:58:23.057650       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:23.057975983Z I0611 10:58:23.057918       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:33.057317371Z I0611 10:58:33.057227       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:33.057921316Z I0611 10:58:33.057873       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:33.058192736Z I0611 10:58:33.058143       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:43.057870785Z I0611 10:58:43.057804       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:43.059416492Z I0611 10:58:43.059365       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:43.059827921Z I0611 10:58:43.059760       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:53.057587041Z I0611 10:58:53.057520       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:53.058379298Z I0611 10:58:53.058336       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:53.058775627Z I0611 10:58:53.058713       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:03.058494745Z I0611 10:59:03.058418       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:03.059106682Z I0611 10:59:03.059063       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:03.059725919Z I0611 10:59:03.059629       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:13.057358917Z I0611 10:59:13.057239       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:13.058034365Z I0611 10:59:13.057982       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:13.058354188Z I0611 10:59:13.058253       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:23.058392171Z I0611 10:59:23.058324       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:23.059546051Z I0611 10:59:23.059492       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:23.060096390Z I0611 10:59:23.060015       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:33.057777521Z I0611 10:59:33.057714       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:33.058438564Z I0611 10:59:33.058383       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:33.058751584Z I0611 10:59:33.058667       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:43.057875845Z I0611 10:59:43.057789       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:43.058500488Z I0611 10:59:43.058452       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:43.058951219Z I0611 10:59:43.058869       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:53.057633457Z I0611 10:59:53.057544       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:53.058413509Z I0611 10:59:53.058355       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:53.058731930Z I0611 10:59:53.058663       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:03.057353591Z I0611 11:00:03.057271       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:03.058038238Z I0611 11:00:03.057984       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:03.058363360Z I0611 11:00:03.058287       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:13.057743135Z I0611 11:00:13.057678       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:13.059165525Z I0611 11:00:13.059108       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:13.059596453Z I0611 11:00:13.059527       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:23.057641446Z I0611 11:00:23.057575       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
