2024-06-11T10:56:58.442156470Z I0611 10:56:58.441974       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442277       1 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442281       1 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442301       1 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442305       1 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442309       1 flags.go:64] FLAG: --authentication-kubeconfig=""
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442312       1 flags.go:64] FLAG: --authentication-skip-lookup="false"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442315       1 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
2024-06-11T10:56:58.442324070Z I0611 10:56:58.442319       1 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="false"
2024-06-11T10:56:58.442356370Z I0611 10:56:58.442322       1 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
2024-06-11T10:56:58.442356370Z I0611 10:56:58.442331       1 flags.go:64] FLAG: --authorization-kubeconfig=""
2024-06-11T10:56:58.442356370Z I0611 10:56:58.442334       1 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
2024-06-11T10:56:58.442356370Z I0611 10:56:58.442339       1 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
2024-06-11T10:56:58.442356370Z I0611 10:56:58.442345       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
2024-06-11T10:56:58.442368070Z I0611 10:56:58.442352       1 flags.go:64] FLAG: --cert-dir="apiserver.local.config/certificates"
2024-06-11T10:56:58.442368070Z I0611 10:56:58.442360       1 flags.go:64] FLAG: --client-ca-file=""
2024-06-11T10:56:58.442376970Z I0611 10:56:58.442366       1 flags.go:64] FLAG: --contention-profiling="false"
2024-06-11T10:56:58.442414770Z I0611 10:56:58.442372       1 flags.go:64] FLAG: --cors-allowed-origins="[//127\\.0\\.0\\.1(:|$),//localhost(:|$)]"
2024-06-11T10:56:58.442414770Z I0611 10:56:58.442399       1 flags.go:64] FLAG: --debug-socket-path=""
2024-06-11T10:56:58.442414770Z I0611 10:56:58.442403       1 flags.go:64] FLAG: --default-watch-cache-size="100"
2024-06-11T10:56:58.442414770Z I0611 10:56:58.442407       1 flags.go:64] FLAG: --delete-collection-workers="1"
2024-06-11T10:56:58.442432470Z I0611 10:56:58.442410       1 flags.go:64] FLAG: --disable-admission-plugins="[]"
2024-06-11T10:56:58.442432470Z I0611 10:56:58.442417       1 flags.go:64] FLAG: --egress-selector-config-file=""
2024-06-11T10:56:58.442432470Z I0611 10:56:58.442421       1 flags.go:64] FLAG: --enable-admission-plugins="[]"
2024-06-11T10:56:58.442432470Z I0611 10:56:58.442425       1 flags.go:64] FLAG: --enable-garbage-collector="true"
2024-06-11T10:56:58.442432470Z I0611 10:56:58.442429       1 flags.go:64] FLAG: --enable-priority-and-fairness="false"
2024-06-11T10:56:58.442449670Z I0611 10:56:58.442433       1 flags.go:64] FLAG: --encryption-provider-config=""
2024-06-11T10:56:58.442449670Z I0611 10:56:58.442439       1 flags.go:64] FLAG: --encryption-provider-config-automatic-reload="false"
2024-06-11T10:56:58.442469070Z I0611 10:56:58.442445       1 flags.go:64] FLAG: --etcd-cafile="/var/run/configmaps/etcd-serving-ca/ca-bundle.crt"
2024-06-11T10:56:58.442469070Z I0611 10:56:58.442453       1 flags.go:64] FLAG: --etcd-certfile="/var/run/secrets/etcd-client/tls.crt"
2024-06-11T10:56:58.442469070Z I0611 10:56:58.442462       1 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2024-06-11T10:56:58.442498971Z I0611 10:56:58.442467       1 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2024-06-11T10:56:58.442498971Z I0611 10:56:58.442471       1 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2024-06-11T10:56:58.442498971Z I0611 10:56:58.442474       1 flags.go:64] FLAG: --etcd-healthcheck-timeout="10s"
2024-06-11T10:56:58.442498971Z I0611 10:56:58.442478       1 flags.go:64] FLAG: --etcd-keyfile="/var/run/secrets/etcd-client/tls.key"
2024-06-11T10:56:58.442498971Z I0611 10:56:58.442482       1 flags.go:64] FLAG: --etcd-prefix="openshift.io"
2024-06-11T10:56:58.442498971Z I0611 10:56:58.442485       1 flags.go:64] FLAG: --etcd-readycheck-timeout="2s"
2024-06-11T10:56:58.442498971Z I0611 10:56:58.442488       1 flags.go:64] FLAG: --etcd-servers="[https://10.0.0.6:2379,https://10.0.0.7:2379,https://10.0.0.8:2379]"
2024-06-11T10:56:58.442513071Z I0611 10:56:58.442496       1 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2024-06-11T10:56:58.442513071Z I0611 10:56:58.442500       1 flags.go:64] FLAG: --external-hostname=""
2024-06-11T10:56:58.442524371Z I0611 10:56:58.442504       1 flags.go:64] FLAG: --feature-gates=""
2024-06-11T10:56:58.442542671Z I0611 10:56:58.442522       1 flags.go:64] FLAG: --goaway-chance="0"
2024-06-11T10:56:58.442542671Z I0611 10:56:58.442532       1 flags.go:64] FLAG: --help="false"
2024-06-11T10:56:58.442542671Z I0611 10:56:58.442538       1 flags.go:64] FLAG: --http2-max-streams-per-connection="1000"
2024-06-11T10:56:58.442566971Z I0611 10:56:58.442545       1 flags.go:64] FLAG: --kubeconfig=""
2024-06-11T10:56:58.442566971Z I0611 10:56:58.442551       1 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2024-06-11T10:56:58.442566971Z I0611 10:56:58.442562       1 flags.go:64] FLAG: --livez-grace-period="0s"
2024-06-11T10:56:58.442596571Z I0611 10:56:58.442566       1 flags.go:64] FLAG: --log-flush-frequency="5s"
2024-06-11T10:56:58.442596571Z I0611 10:56:58.442571       1 flags.go:64] FLAG: --max-mutating-requests-inflight="200"
2024-06-11T10:56:58.442596571Z I0611 10:56:58.442575       1 flags.go:64] FLAG: --max-requests-inflight="400"
2024-06-11T10:56:58.442596571Z I0611 10:56:58.442578       1 flags.go:64] FLAG: --min-request-timeout="1800"
2024-06-11T10:56:58.442596571Z I0611 10:56:58.442581       1 flags.go:64] FLAG: --permit-address-sharing="false"
2024-06-11T10:56:58.442596571Z I0611 10:56:58.442585       1 flags.go:64] FLAG: --permit-port-sharing="false"
2024-06-11T10:56:58.442596571Z I0611 10:56:58.442588       1 flags.go:64] FLAG: --profiling="true"
2024-06-11T10:56:58.442596571Z I0611 10:56:58.442591       1 flags.go:64] FLAG: --request-timeout="1m0s"
2024-06-11T10:56:58.442608671Z I0611 10:56:58.442595       1 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2024-06-11T10:56:58.442608671Z I0611 10:56:58.442601       1 flags.go:64] FLAG: --requestheader-client-ca-file=""
2024-06-11T10:56:58.442621371Z I0611 10:56:58.442605       1 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
2024-06-11T10:56:58.442638471Z I0611 10:56:58.442610       1 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
2024-06-11T10:56:58.442652471Z I0611 10:56:58.442636       1 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
2024-06-11T10:56:58.442652471Z I0611 10:56:58.442649       1 flags.go:64] FLAG: --secure-port="8443"
2024-06-11T10:56:58.442666471Z I0611 10:56:58.442652       1 flags.go:64] FLAG: --shutdown-delay-duration="15s"
2024-06-11T10:56:58.442666471Z I0611 10:56:58.442656       1 flags.go:64] FLAG: --shutdown-send-retry-after="true"
2024-06-11T10:56:58.442666471Z I0611 10:56:58.442660       1 flags.go:64] FLAG: --shutdown-watch-termination-grace-period="0s"
2024-06-11T10:56:58.442666471Z I0611 10:56:58.442663       1 flags.go:64] FLAG: --storage-backend=""
2024-06-11T10:56:58.442690171Z I0611 10:56:58.442666       1 flags.go:64] FLAG: --storage-media-type="application/json"
2024-06-11T10:56:58.442690171Z I0611 10:56:58.442671       1 flags.go:64] FLAG: --strict-transport-security-directives="[]"
2024-06-11T10:56:58.442690171Z I0611 10:56:58.442676       1 flags.go:64] FLAG: --tls-cert-file="/var/run/secrets/serving-cert/tls.crt"
2024-06-11T10:56:58.442690171Z I0611 10:56:58.442680       1 flags.go:64] FLAG: --tls-cipher-suites="[TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256]"
2024-06-11T10:56:58.442706671Z I0611 10:56:58.442690       1 flags.go:64] FLAG: --tls-min-version="VersionTLS12"
2024-06-11T10:56:58.442706671Z I0611 10:56:58.442695       1 flags.go:64] FLAG: --tls-private-key-file="/var/run/secrets/serving-cert/tls.key"
2024-06-11T10:56:58.442721171Z I0611 10:56:58.442701       1 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2024-06-11T10:56:58.442735471Z I0611 10:56:58.442721       1 flags.go:64] FLAG: --tracing-config-file=""
2024-06-11T10:56:58.442747571Z I0611 10:56:58.442732       1 flags.go:64] FLAG: --v="2"
2024-06-11T10:56:58.442747571Z I0611 10:56:58.442737       1 flags.go:64] FLAG: --vmodule=""
2024-06-11T10:56:58.442747571Z I0611 10:56:58.442741       1 flags.go:64] FLAG: --watch-cache="true"
2024-06-11T10:56:58.442758671Z I0611 10:56:58.442744       1 flags.go:64] FLAG: --watch-cache-sizes="[]"
2024-06-11T10:56:58.462374917Z I0611 10:56:58.462301       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2024-06-11T10:56:59.159895035Z I0611 10:56:59.159781       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2024-06-11T10:56:59.162900042Z I0611 10:56:59.162837       1 audit.go:340] Using audit backend: ignoreErrors<log>
2024-06-11T10:56:59.167676753Z I0611 10:56:59.167618       1 plugins.go:157] Loaded 2 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,MutatingAdmissionWebhook.
2024-06-11T10:56:59.167676753Z I0611 10:56:59.167640       1 plugins.go:160] Loaded 2 validating admission controller(s) successfully in the following order: ValidatingAdmissionPolicy,ValidatingAdmissionWebhook.
2024-06-11T10:56:59.169715558Z I0611 10:56:59.169654       1 maxinflight.go:139] "Initialized nonMutatingChan" len=400
2024-06-11T10:56:59.169715558Z I0611 10:56:59.169702       1 maxinflight.go:145] "Initialized mutatingChan" len=200
2024-06-11T10:56:59.169784758Z I0611 10:56:59.169768       1 maxinflight.go:116] "Set denominator for readonly requests" limit=400
2024-06-11T10:56:59.169824258Z I0611 10:56:59.169782       1 maxinflight.go:120] "Set denominator for mutating requests" limit=200
2024-06-11T10:56:59.199925328Z I0611 10:56:59.199861       1 store.go:1579] "Monitoring resource count at path" resource="oauthclients.oauth.openshift.io" path="<storage-prefix>//oauth/clients"
2024-06-11T10:56:59.205130440Z I0611 10:56:59.205086       1 cacher.go:451] cacher (oauthclients.oauth.openshift.io): initialized
2024-06-11T10:56:59.205247040Z I0611 10:56:59.205224       1 reflector.go:351] Caches populated for *oauth.OAuthClient from storage/cacher.go:/oauth/clients
2024-06-11T10:56:59.218443071Z I0611 10:56:59.218306       1 store.go:1579] "Monitoring resource count at path" resource="oauthauthorizetokens.oauth.openshift.io" path="<storage-prefix>//oauth/authorizetokens"
2024-06-11T10:56:59.223136982Z I0611 10:56:59.223103       1 cacher.go:451] cacher (oauthauthorizetokens.oauth.openshift.io): initialized
2024-06-11T10:56:59.223406283Z I0611 10:56:59.223363       1 reflector.go:351] Caches populated for *oauth.OAuthAuthorizeToken from storage/cacher.go:/oauth/authorizetokens
2024-06-11T10:56:59.231090200Z I0611 10:56:59.230981       1 store.go:1579] "Monitoring resource count at path" resource="oauthaccesstokens.oauth.openshift.io" path="<storage-prefix>//oauth/accesstokens"
2024-06-11T10:56:59.234844409Z I0611 10:56:59.234798       1 cacher.go:451] cacher (oauthaccesstokens.oauth.openshift.io): initialized
2024-06-11T10:56:59.234844409Z I0611 10:56:59.234826       1 reflector.go:351] Caches populated for *oauth.OAuthAccessToken from storage/cacher.go:/oauth/accesstokens
2024-06-11T10:56:59.242787128Z I0611 10:56:59.242734       1 store.go:1579] "Monitoring resource count at path" resource="oauthclientauthorizations.oauth.openshift.io" path="<storage-prefix>//oauth/clientauthorizations"
2024-06-11T10:56:59.246951137Z I0611 10:56:59.246880       1 handler.go:275] Adding GroupVersion oauth.openshift.io v1 to ResourceManager
2024-06-11T10:56:59.247751839Z I0611 10:56:59.247709       1 maxinflight.go:139] "Initialized nonMutatingChan" len=400
2024-06-11T10:56:59.247751839Z I0611 10:56:59.247733       1 maxinflight.go:145] "Initialized mutatingChan" len=200
2024-06-11T10:56:59.249595343Z I0611 10:56:59.249538       1 cacher.go:451] cacher (oauthclientauthorizations.oauth.openshift.io): initialized
2024-06-11T10:56:59.249595343Z I0611 10:56:59.249573       1 reflector.go:351] Caches populated for *oauth.OAuthClientAuthorization from storage/cacher.go:/oauth/clientauthorizations
2024-06-11T10:56:59.264080877Z I0611 10:56:59.262279       1 store.go:1579] "Monitoring resource count at path" resource="users.user.openshift.io" path="<storage-prefix>//users"
2024-06-11T10:56:59.264645478Z I0611 10:56:59.264591       1 cacher.go:451] cacher (users.user.openshift.io): initialized
2024-06-11T10:56:59.264645478Z I0611 10:56:59.264634       1 reflector.go:351] Caches populated for *user.User from storage/cacher.go:/users
2024-06-11T10:56:59.274088400Z I0611 10:56:59.274014       1 store.go:1579] "Monitoring resource count at path" resource="identities.user.openshift.io" path="<storage-prefix>//useridentities"
2024-06-11T10:56:59.277353208Z I0611 10:56:59.276922       1 cacher.go:451] cacher (identities.user.openshift.io): initialized
2024-06-11T10:56:59.277353208Z I0611 10:56:59.276959       1 reflector.go:351] Caches populated for *user.Identity from storage/cacher.go:/useridentities
2024-06-11T10:56:59.289364436Z I0611 10:56:59.289300       1 store.go:1579] "Monitoring resource count at path" resource="groups.user.openshift.io" path="<storage-prefix>//groups"
2024-06-11T10:56:59.292270542Z I0611 10:56:59.292215       1 handler.go:275] Adding GroupVersion user.openshift.io v1 to ResourceManager
2024-06-11T10:56:59.292523143Z I0611 10:56:59.292480       1 maxinflight.go:139] "Initialized nonMutatingChan" len=400
2024-06-11T10:56:59.292523143Z I0611 10:56:59.292508       1 maxinflight.go:145] "Initialized mutatingChan" len=200
2024-06-11T10:56:59.298155656Z I0611 10:56:59.298097       1 cacher.go:451] cacher (groups.user.openshift.io): initialized
2024-06-11T10:56:59.298155656Z I0611 10:56:59.298147       1 reflector.go:351] Caches populated for *user.Group from storage/cacher.go:/groups
2024-06-11T10:56:59.405233504Z I0611 10:56:59.405167       1 genericapiserver.go:560] "[graceful-termination] using HTTP Server shutdown timeout" shutdownTimeout="2s"
2024-06-11T10:56:59.405808506Z I0611 10:56:59.405772       1 genericapiserver.go:528] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2024-06-11T10:56:59.412922722Z I0611 10:56:59.412828       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2024-06-11T10:56:59.412922722Z I0611 10:56:59.412861       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2024-06-11T10:56:59.412922722Z I0611 10:56:59.412840       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2024-06-11T10:56:59.412922722Z I0611 10:56:59.412888       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2024-06-11T10:56:59.413016823Z I0611 10:56:59.412930       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2024-06-11T10:56:59.413016823Z I0611 10:56:59.412931       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2024-06-11T10:56:59.413737524Z I0611 10:56:59.413680       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2024-06-11T10:56:59.414264925Z I0611 10:56:59.414206       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1718102902\" (2024-06-11 10:48:43 +0000 UTC to 2026-06-11 10:48:44 +0000 UTC (now=2024-06-11 10:56:59.414173225 +0000 UTC))"
2024-06-11T10:56:59.414873827Z I0611 10:56:59.414815       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1718103419\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1718103418\" (2024-06-11 09:56:58 +0000 UTC to 2025-06-11 09:56:58 +0000 UTC (now=2024-06-11 10:56:59.414778127 +0000 UTC))"
2024-06-11T10:56:59.415005827Z I0611 10:56:59.414951       1 secure_serving.go:213] Serving securely on [::]:8443
2024-06-11T10:56:59.415005827Z I0611 10:56:59.414996       1 genericapiserver.go:681] [graceful-termination] waiting for shutdown to be initiated
2024-06-11T10:56:59.415065527Z I0611 10:56:59.415019       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2024-06-11T10:56:59.415489928Z I0611 10:56:59.415440       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T10:56:59.415530828Z I0611 10:56:59.415477       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T10:56:59.415711629Z I0611 10:56:59.415674       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T10:56:59.418318135Z I0611 10:56:59.418213       1 reflector.go:351] Caches populated for *v1.MutatingWebhookConfiguration from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T10:56:59.420134039Z I0611 10:56:59.420095       1 reflector.go:351] Caches populated for *v1.ValidatingWebhookConfiguration from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T10:56:59.424007048Z I0611 10:56:59.423967       1 reflector.go:351] Caches populated for *v1.Group from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T10:56:59.424122048Z I0611 10:56:59.424078       1 reflector.go:351] Caches populated for *v1.OAuthClient from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T10:56:59.427932157Z I0611 10:56:59.427886       1 reflector.go:351] Caches populated for *v1.Namespace from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T10:56:59.513562356Z I0611 10:56:59.513477       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2024-06-11T10:56:59.513562356Z I0611 10:56:59.513516       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2024-06-11T10:56:59.513633156Z I0611 10:56:59.513586       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2024-06-11T10:56:59.513793756Z I0611 10:56:59.513701       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:02 +0000 UTC to 2024-06-12 10:19:02 +0000 UTC (now=2024-06-11 10:56:59.513671656 +0000 UTC))"
2024-06-11T10:56:59.514243257Z I0611 10:56:59.514203       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1718102902\" (2024-06-11 10:48:43 +0000 UTC to 2026-06-11 10:48:44 +0000 UTC (now=2024-06-11 10:56:59.514180057 +0000 UTC))"
2024-06-11T10:56:59.514665558Z I0611 10:56:59.514624       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1718103419\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1718103418\" (2024-06-11 09:56:58 +0000 UTC to 2025-06-11 09:56:58 +0000 UTC (now=2024-06-11 10:56:59.514604658 +0000 UTC))"
2024-06-11T10:56:59.514873559Z I0611 10:56:59.514834       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:00 +0000 UTC to 2034-06-09 10:19:00 +0000 UTC (now=2024-06-11 10:56:59.514810759 +0000 UTC))"
2024-06-11T10:56:59.514906959Z I0611 10:56:59.514884       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2024-06-12 10:19:05 +0000 UTC (now=2024-06-11 10:56:59.514858759 +0000 UTC))"
2024-06-11T10:56:59.514951059Z I0611 10:56:59.514922       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2025-06-11 10:19:05 +0000 UTC (now=2024-06-11 10:56:59.514898159 +0000 UTC))"
2024-06-11T10:56:59.514966359Z I0611 10:56:59.514958       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2025-06-11 10:19:05 +0000 UTC (now=2024-06-11 10:56:59.514943359 +0000 UTC))"
2024-06-11T10:56:59.514988859Z I0611 10:56:59.514982       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:01 +0000 UTC to 2034-06-09 10:19:01 +0000 UTC (now=2024-06-11 10:56:59.514966859 +0000 UTC))"
