2024-06-11T11:00:23.648754855Z I0611 11:00:23.648512       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648826       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-burst="15"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648829       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-enable="true"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648832       1 flags.go:64] FLAG: --audit-webhook-batch-throttle-qps="10"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648836       1 flags.go:64] FLAG: --audit-webhook-config-file=""
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648848       1 flags.go:64] FLAG: --audit-webhook-initial-backoff="10s"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648853       1 flags.go:64] FLAG: --audit-webhook-mode="batch"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648856       1 flags.go:64] FLAG: --audit-webhook-truncate-enabled="false"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648859       1 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648862       1 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648865       1 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648869       1 flags.go:64] FLAG: --authentication-kubeconfig=""
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648872       1 flags.go:64] FLAG: --authentication-skip-lookup="false"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648875       1 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648878       1 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="false"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648881       1 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
2024-06-11T11:00:23.648899663Z I0611 11:00:23.648893       1 flags.go:64] FLAG: --authorization-kubeconfig=""
2024-06-11T11:00:23.648924765Z I0611 11:00:23.648898       1 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
2024-06-11T11:00:23.648924765Z I0611 11:00:23.648903       1 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
2024-06-11T11:00:23.648924765Z I0611 11:00:23.648908       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
2024-06-11T11:00:23.648924765Z I0611 11:00:23.648913       1 flags.go:64] FLAG: --cert-dir="apiserver.local.config/certificates"
2024-06-11T11:00:23.648924765Z I0611 11:00:23.648919       1 flags.go:64] FLAG: --client-ca-file=""
2024-06-11T11:00:23.648936165Z I0611 11:00:23.648924       1 flags.go:64] FLAG: --contention-profiling="false"
2024-06-11T11:00:23.648949566Z I0611 11:00:23.648929       1 flags.go:64] FLAG: --cors-allowed-origins="[//127\\.0\\.0\\.1(:|$),//localhost(:|$)]"
2024-06-11T11:00:23.648949566Z I0611 11:00:23.648940       1 flags.go:64] FLAG: --debug-socket-path=""
2024-06-11T11:00:23.648949566Z I0611 11:00:23.648945       1 flags.go:64] FLAG: --default-watch-cache-size="100"
2024-06-11T11:00:23.648963167Z I0611 11:00:23.648951       1 flags.go:64] FLAG: --delete-collection-workers="1"
2024-06-11T11:00:23.648963167Z I0611 11:00:23.648956       1 flags.go:64] FLAG: --disable-admission-plugins="[]"
2024-06-11T11:00:23.648975568Z I0611 11:00:23.648963       1 flags.go:64] FLAG: --egress-selector-config-file=""
2024-06-11T11:00:23.648975568Z I0611 11:00:23.648969       1 flags.go:64] FLAG: --enable-admission-plugins="[]"
2024-06-11T11:00:23.648988268Z I0611 11:00:23.648977       1 flags.go:64] FLAG: --enable-garbage-collector="true"
2024-06-11T11:00:23.648988268Z I0611 11:00:23.648983       1 flags.go:64] FLAG: --enable-priority-and-fairness="false"
2024-06-11T11:00:23.649008769Z I0611 11:00:23.648988       1 flags.go:64] FLAG: --encryption-provider-config=""
2024-06-11T11:00:23.649008769Z I0611 11:00:23.648994       1 flags.go:64] FLAG: --encryption-provider-config-automatic-reload="false"
2024-06-11T11:00:23.649008769Z I0611 11:00:23.648999       1 flags.go:64] FLAG: --etcd-cafile="/var/run/configmaps/etcd-serving-ca/ca-bundle.crt"
2024-06-11T11:00:23.649008769Z I0611 11:00:23.649005       1 flags.go:64] FLAG: --etcd-certfile="/var/run/secrets/etcd-client/tls.crt"
2024-06-11T11:00:23.649021870Z I0611 11:00:23.649010       1 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2024-06-11T11:00:23.649021870Z I0611 11:00:23.649016       1 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2024-06-11T11:00:23.649041971Z I0611 11:00:23.649021       1 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2024-06-11T11:00:23.649041971Z I0611 11:00:23.649029       1 flags.go:64] FLAG: --etcd-healthcheck-timeout="10s"
2024-06-11T11:00:23.649041971Z I0611 11:00:23.649034       1 flags.go:64] FLAG: --etcd-keyfile="/var/run/secrets/etcd-client/tls.key"
2024-06-11T11:00:23.649052772Z I0611 11:00:23.649040       1 flags.go:64] FLAG: --etcd-prefix="openshift.io"
2024-06-11T11:00:23.649052772Z I0611 11:00:23.649046       1 flags.go:64] FLAG: --etcd-readycheck-timeout="2s"
2024-06-11T11:00:23.649097974Z I0611 11:00:23.649052       1 flags.go:64] FLAG: --etcd-servers="[https://10.0.0.6:2379,https://10.0.0.7:2379,https://10.0.0.8:2379]"
2024-06-11T11:00:23.649097974Z I0611 11:00:23.649073       1 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2024-06-11T11:00:23.649097974Z I0611 11:00:23.649081       1 flags.go:64] FLAG: --external-hostname=""
2024-06-11T11:00:23.649119676Z I0611 11:00:23.649085       1 flags.go:64] FLAG: --feature-gates=""
2024-06-11T11:00:23.649119676Z I0611 11:00:23.649102       1 flags.go:64] FLAG: --goaway-chance="0"
2024-06-11T11:00:23.649119676Z I0611 11:00:23.649107       1 flags.go:64] FLAG: --help="false"
2024-06-11T11:00:23.649119676Z I0611 11:00:23.649111       1 flags.go:64] FLAG: --http2-max-streams-per-connection="1000"
2024-06-11T11:00:23.649119676Z I0611 11:00:23.649116       1 flags.go:64] FLAG: --kubeconfig=""
2024-06-11T11:00:23.649130376Z I0611 11:00:23.649121       1 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2024-06-11T11:00:23.649130376Z I0611 11:00:23.649126       1 flags.go:64] FLAG: --livez-grace-period="0s"
2024-06-11T11:00:23.649142977Z I0611 11:00:23.649132       1 flags.go:64] FLAG: --log-flush-frequency="5s"
2024-06-11T11:00:23.649142977Z I0611 11:00:23.649139       1 flags.go:64] FLAG: --max-mutating-requests-inflight="200"
2024-06-11T11:00:23.649155778Z I0611 11:00:23.649145       1 flags.go:64] FLAG: --max-requests-inflight="400"
2024-06-11T11:00:23.649155778Z I0611 11:00:23.649150       1 flags.go:64] FLAG: --min-request-timeout="1800"
2024-06-11T11:00:23.649169178Z I0611 11:00:23.649156       1 flags.go:64] FLAG: --permit-address-sharing="false"
2024-06-11T11:00:23.649169178Z I0611 11:00:23.649161       1 flags.go:64] FLAG: --permit-port-sharing="false"
2024-06-11T11:00:23.649181679Z I0611 11:00:23.649167       1 flags.go:64] FLAG: --profiling="true"
2024-06-11T11:00:23.649181679Z I0611 11:00:23.649173       1 flags.go:64] FLAG: --request-timeout="1m0s"
2024-06-11T11:00:23.649198880Z I0611 11:00:23.649178       1 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2024-06-11T11:00:23.649198880Z I0611 11:00:23.649185       1 flags.go:64] FLAG: --requestheader-client-ca-file=""
2024-06-11T11:00:23.649198880Z I0611 11:00:23.649190       1 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
2024-06-11T11:00:23.649210981Z I0611 11:00:23.649198       1 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
2024-06-11T11:00:23.649210981Z I0611 11:00:23.649205       1 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
2024-06-11T11:00:23.649219681Z I0611 11:00:23.649212       1 flags.go:64] FLAG: --secure-port="8443"
2024-06-11T11:00:23.649228282Z I0611 11:00:23.649218       1 flags.go:64] FLAG: --shutdown-delay-duration="15s"
2024-06-11T11:00:23.649228282Z I0611 11:00:23.649224       1 flags.go:64] FLAG: --shutdown-send-retry-after="true"
2024-06-11T11:00:23.649246083Z I0611 11:00:23.649229       1 flags.go:64] FLAG: --shutdown-watch-termination-grace-period="0s"
2024-06-11T11:00:23.649246083Z I0611 11:00:23.649235       1 flags.go:64] FLAG: --storage-backend=""
2024-06-11T11:00:23.649246083Z I0611 11:00:23.649240       1 flags.go:64] FLAG: --storage-media-type="application/json"
2024-06-11T11:00:23.649262584Z I0611 11:00:23.649246       1 flags.go:64] FLAG: --strict-transport-security-directives="[]"
2024-06-11T11:00:23.649262584Z I0611 11:00:23.649252       1 flags.go:64] FLAG: --tls-cert-file="/var/run/secrets/serving-cert/tls.crt"
2024-06-11T11:00:23.649284585Z I0611 11:00:23.649258       1 flags.go:64] FLAG: --tls-cipher-suites="[TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256]"
2024-06-11T11:00:23.649284585Z I0611 11:00:23.649275       1 flags.go:64] FLAG: --tls-min-version="VersionTLS12"
2024-06-11T11:00:23.649294086Z I0611 11:00:23.649283       1 flags.go:64] FLAG: --tls-private-key-file="/var/run/secrets/serving-cert/tls.key"
2024-06-11T11:00:23.649332188Z I0611 11:00:23.649289       1 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2024-06-11T11:00:23.649353289Z I0611 11:00:23.649332       1 flags.go:64] FLAG: --tracing-config-file=""
2024-06-11T11:00:23.649353289Z I0611 11:00:23.649341       1 flags.go:64] FLAG: --v="2"
2024-06-11T11:00:23.649353289Z I0611 11:00:23.649347       1 flags.go:64] FLAG: --vmodule=""
2024-06-11T11:00:23.649371590Z I0611 11:00:23.649354       1 flags.go:64] FLAG: --watch-cache="true"
2024-06-11T11:00:23.649371590Z I0611 11:00:23.649359       1 flags.go:64] FLAG: --watch-cache-sizes="[]"
2024-06-11T11:00:23.665339695Z I0611 11:00:23.665241       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2024-06-11T11:00:24.523230250Z I0611 11:00:24.523172       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2024-06-11T11:00:24.525719509Z I0611 11:00:24.525674       1 audit.go:340] Using audit backend: ignoreErrors<log>
2024-06-11T11:00:24.529378642Z I0611 11:00:24.529338       1 plugins.go:157] Loaded 2 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,MutatingAdmissionWebhook.
2024-06-11T11:00:24.529378642Z I0611 11:00:24.529364       1 plugins.go:160] Loaded 2 validating admission controller(s) successfully in the following order: ValidatingAdmissionPolicy,ValidatingAdmissionWebhook.
2024-06-11T11:00:24.529827371Z I0611 11:00:24.529800       1 maxinflight.go:139] "Initialized nonMutatingChan" len=400
2024-06-11T11:00:24.529827371Z I0611 11:00:24.529818       1 maxinflight.go:145] "Initialized mutatingChan" len=200
2024-06-11T11:00:24.529864773Z I0611 11:00:24.529847       1 maxinflight.go:116] "Set denominator for readonly requests" limit=400
2024-06-11T11:00:24.529864773Z I0611 11:00:24.529856       1 maxinflight.go:120] "Set denominator for mutating requests" limit=200
2024-06-11T11:00:24.551525254Z I0611 11:00:24.551471       1 store.go:1579] "Monitoring resource count at path" resource="oauthclients.oauth.openshift.io" path="<storage-prefix>//oauth/clients"
2024-06-11T11:00:24.558513400Z I0611 11:00:24.558462       1 cacher.go:451] cacher (oauthclients.oauth.openshift.io): initialized
2024-06-11T11:00:24.558653509Z I0611 11:00:24.558618       1 reflector.go:351] Caches populated for *oauth.OAuthClient from storage/cacher.go:/oauth/clients
2024-06-11T11:00:24.566735824Z I0611 11:00:24.566693       1 store.go:1579] "Monitoring resource count at path" resource="oauthauthorizetokens.oauth.openshift.io" path="<storage-prefix>//oauth/authorizetokens"
2024-06-11T11:00:24.575178062Z I0611 11:00:24.575133       1 cacher.go:451] cacher (oauthauthorizetokens.oauth.openshift.io): initialized
2024-06-11T11:00:24.575178062Z I0611 11:00:24.575160       1 reflector.go:351] Caches populated for *oauth.OAuthAuthorizeToken from storage/cacher.go:/oauth/authorizetokens
2024-06-11T11:00:24.575969813Z I0611 11:00:24.575933       1 store.go:1579] "Monitoring resource count at path" resource="oauthaccesstokens.oauth.openshift.io" path="<storage-prefix>//oauth/accesstokens"
2024-06-11T11:00:24.584118932Z I0611 11:00:24.584078       1 cacher.go:451] cacher (oauthaccesstokens.oauth.openshift.io): initialized
2024-06-11T11:00:24.584118932Z I0611 11:00:24.584102       1 reflector.go:351] Caches populated for *oauth.OAuthAccessToken from storage/cacher.go:/oauth/accesstokens
2024-06-11T11:00:24.584943985Z I0611 11:00:24.584887       1 store.go:1579] "Monitoring resource count at path" resource="oauthclientauthorizations.oauth.openshift.io" path="<storage-prefix>//oauth/clientauthorizations"
2024-06-11T11:00:24.587645457Z I0611 11:00:24.587596       1 cacher.go:451] cacher (oauthclientauthorizations.oauth.openshift.io): initialized
2024-06-11T11:00:24.587645457Z I0611 11:00:24.587622       1 reflector.go:351] Caches populated for *oauth.OAuthClientAuthorization from storage/cacher.go:/oauth/clientauthorizations
2024-06-11T11:00:24.588632020Z I0611 11:00:24.588586       1 handler.go:275] Adding GroupVersion oauth.openshift.io v1 to ResourceManager
2024-06-11T11:00:24.589437071Z I0611 11:00:24.589400       1 maxinflight.go:139] "Initialized nonMutatingChan" len=400
2024-06-11T11:00:24.589437071Z I0611 11:00:24.589420       1 maxinflight.go:145] "Initialized mutatingChan" len=200
2024-06-11T11:00:24.599719527Z I0611 11:00:24.599669       1 store.go:1579] "Monitoring resource count at path" resource="users.user.openshift.io" path="<storage-prefix>//users"
2024-06-11T11:00:24.605080869Z I0611 11:00:24.605035       1 cacher.go:451] cacher (users.user.openshift.io): initialized
2024-06-11T11:00:24.605080869Z I0611 11:00:24.605069       1 reflector.go:351] Caches populated for *user.User from storage/cacher.go:/users
2024-06-11T11:00:24.609536453Z I0611 11:00:24.609489       1 store.go:1579] "Monitoring resource count at path" resource="identities.user.openshift.io" path="<storage-prefix>//useridentities"
2024-06-11T11:00:24.618235708Z I0611 11:00:24.618183       1 cacher.go:451] cacher (identities.user.openshift.io): initialized
2024-06-11T11:00:24.618235708Z I0611 11:00:24.618204       1 reflector.go:351] Caches populated for *user.Identity from storage/cacher.go:/useridentities
2024-06-11T11:00:24.619218670Z I0611 11:00:24.619168       1 store.go:1579] "Monitoring resource count at path" resource="groups.user.openshift.io" path="<storage-prefix>//groups"
2024-06-11T11:00:24.621793834Z I0611 11:00:24.621748       1 handler.go:275] Adding GroupVersion user.openshift.io v1 to ResourceManager
2024-06-11T11:00:24.621839937Z I0611 11:00:24.621821       1 maxinflight.go:139] "Initialized nonMutatingChan" len=400
2024-06-11T11:00:24.621839937Z I0611 11:00:24.621830       1 maxinflight.go:145] "Initialized mutatingChan" len=200
2024-06-11T11:00:24.622587685Z I0611 11:00:24.622546       1 cacher.go:451] cacher (groups.user.openshift.io): initialized
2024-06-11T11:00:24.622587685Z I0611 11:00:24.622571       1 reflector.go:351] Caches populated for *user.Group from storage/cacher.go:/groups
2024-06-11T11:00:24.719021434Z I0611 11:00:24.718960       1 genericapiserver.go:560] "[graceful-termination] using HTTP Server shutdown timeout" shutdownTimeout="2s"
2024-06-11T11:00:24.719021434Z I0611 11:00:24.718988       1 genericapiserver.go:528] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2024-06-11T11:00:24.723884344Z I0611 11:00:24.723834       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2024-06-11T11:00:24.723884344Z I0611 11:00:24.723867       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2024-06-11T11:00:24.723884344Z I0611 11:00:24.723867       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2024-06-11T11:00:24.723930747Z I0611 11:00:24.723879       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2024-06-11T11:00:24.723930747Z I0611 11:00:24.723888       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2024-06-11T11:00:24.723930747Z I0611 11:00:24.723895       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2024-06-11T11:00:24.724544286Z I0611 11:00:24.724515       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2024-06-11T11:00:24.724892208Z I0611 11:00:24.724850       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1718102902\" (2024-06-11 10:48:43 +0000 UTC to 2026-06-11 10:48:44 +0000 UTC (now=2024-06-11 11:00:24.724812903 +0000 UTC))"
2024-06-11T11:00:24.725220129Z I0611 11:00:24.725196       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1718103624\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1718103624\" (2024-06-11 10:00:23 +0000 UTC to 2025-06-11 10:00:23 +0000 UTC (now=2024-06-11 11:00:24.725176926 +0000 UTC))"
2024-06-11T11:00:24.725241630Z I0611 11:00:24.725224       1 secure_serving.go:213] Serving securely on [::]:8443
2024-06-11T11:00:24.725271032Z I0611 11:00:24.725251       1 genericapiserver.go:681] [graceful-termination] waiting for shutdown to be initiated
2024-06-11T11:00:24.725315635Z I0611 11:00:24.725287       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2024-06-11T11:00:24.726756327Z I0611 11:00:24.726679       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:00:24.726756327Z I0611 11:00:24.726704       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:00:24.727057646Z I0611 11:00:24.727028       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:00:24.728876162Z I0611 11:00:24.728837       1 reflector.go:351] Caches populated for *v1.MutatingWebhookConfiguration from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:00:24.729953531Z I0611 11:00:24.729909       1 reflector.go:351] Caches populated for *v1.ValidatingWebhookConfiguration from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:00:24.732464391Z I0611 11:00:24.732418       1 reflector.go:351] Caches populated for *v1.OAuthClient from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:00:24.732464391Z I0611 11:00:24.732427       1 reflector.go:351] Caches populated for *v1.Group from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:00:24.737036382Z I0611 11:00:24.736986       1 reflector.go:351] Caches populated for *v1.Namespace from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:00:24.824665569Z I0611 11:00:24.824610       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2024-06-11T11:00:24.824729473Z I0611 11:00:24.824704       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2024-06-11T11:00:24.824744874Z I0611 11:00:24.824725       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2024-06-11T11:00:24.825032793Z I0611 11:00:24.825000       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:02 +0000 UTC to 2024-06-12 10:19:02 +0000 UTC (now=2024-06-11 11:00:24.824970189 +0000 UTC))"
2024-06-11T11:00:24.825539625Z I0611 11:00:24.825481       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1718102902\" (2024-06-11 10:48:43 +0000 UTC to 2026-06-11 10:48:44 +0000 UTC (now=2024-06-11 11:00:24.82545922 +0000 UTC))"
2024-06-11T11:00:24.825933750Z I0611 11:00:24.825907       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1718103624\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1718103624\" (2024-06-11 10:00:23 +0000 UTC to 2025-06-11 10:00:23 +0000 UTC (now=2024-06-11 11:00:24.825884147 +0000 UTC))"
2024-06-11T11:00:24.826152164Z I0611 11:00:24.826111       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:00 +0000 UTC to 2034-06-09 10:19:00 +0000 UTC (now=2024-06-11 11:00:24.82608606 +0000 UTC))"
2024-06-11T11:00:24.826178266Z I0611 11:00:24.826156       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2024-06-12 10:19:05 +0000 UTC (now=2024-06-11 11:00:24.826134363 +0000 UTC))"
2024-06-11T11:00:24.826195267Z I0611 11:00:24.826186       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2025-06-11 10:19:05 +0000 UTC (now=2024-06-11 11:00:24.826167165 +0000 UTC))"
2024-06-11T11:00:24.826258171Z I0611 11:00:24.826218       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2025-06-11 10:19:05 +0000 UTC (now=2024-06-11 11:00:24.826198067 +0000 UTC))"
2024-06-11T11:00:24.826405280Z I0611 11:00:24.826372       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:01 +0000 UTC to 2034-06-09 10:19:01 +0000 UTC (now=2024-06-11 11:00:24.826344176 +0000 UTC))"
