2024-06-11T10:57:22.733887316Z ++ K8S_NODE=ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp
2024-06-11T10:57:22.733887316Z ++ [[ -n ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp ]]
2024-06-11T10:57:22.733887316Z ++ [[ -f /env/ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp ]]
2024-06-11T10:57:22.733999418Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2024-06-11T10:57:22.733999418Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2024-06-11T10:57:22.733999418Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2024-06-11T10:57:22.733999418Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2024-06-11T10:57:22.733999418Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2024-06-11T10:57:22.733999418Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2024-06-11T10:57:22.733999418Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2024-06-11T10:57:22.733999418Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2024-06-11T10:57:22.733999418Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2024-06-11T10:57:22.733999418Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2024-06-11T10:57:22.734999331Z + start-ovn-controller info
2024-06-11T10:57:22.734999331Z + local log_level=info
2024-06-11T10:57:22.735025131Z + [[ 1 -ne 1 ]]
2024-06-11T10:57:22.735470737Z ++ date -Iseconds
2024-06-11T10:57:22.737577265Z + echo '2024-06-11T10:57:22+00:00 - starting ovn-controller'
2024-06-11T10:57:22.737601665Z 2024-06-11T10:57:22+00:00 - starting ovn-controller
2024-06-11T10:57:22.737644665Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2024-06-11T11:00:46.039331964Z 2024-06-11T11:00:46.039Z|00044|binding|INFO|int-ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp: Claiming 0a:58:0a:83:00:06
2024-06-11T11:00:46.069714160Z 2024-06-11T11:00:46.069Z|00045|binding|INFO|Setting lport int-ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp ovn-installed in OVS
2024-06-11T11:00:46.069714160Z 2024-06-11T11:00:46.069Z|00046|binding|INFO|Setting lport int-ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp up in Southbound
2024-06-11T11:00:56.876407691Z 2024-06-11T11:00:56.876Z|00047|binding|INFO|Claiming lport openshift-network-diagnostics_network-check-target-8qg9z for this chassis.
2024-06-11T11:00:56.876407691Z 2024-06-11T11:00:56.876Z|00048|binding|INFO|openshift-network-diagnostics_network-check-target-8qg9z: Claiming 0a:58:0a:83:00:05 10.131.0.5
2024-06-11T11:00:56.886946031Z 2024-06-11T11:00:56.886Z|00049|binding|INFO|Setting lport openshift-network-diagnostics_network-check-target-8qg9z ovn-installed in OVS
2024-06-11T11:00:56.886946031Z 2024-06-11T11:00:56.886Z|00050|binding|INFO|Setting lport openshift-network-diagnostics_network-check-target-8qg9z up in Southbound
2024-06-11T11:00:56.893456018Z 2024-06-11T11:00:56.893Z|00051|binding|INFO|Claiming lport openshift-multus_network-metrics-daemon-8xrbm for this chassis.
2024-06-11T11:00:56.893456018Z 2024-06-11T11:00:56.893Z|00052|binding|INFO|openshift-multus_network-metrics-daemon-8xrbm: Claiming 0a:58:0a:83:00:04 10.131.0.4
2024-06-11T11:00:56.901702032Z 2024-06-11T11:00:56.901Z|00053|binding|INFO|Claiming lport openshift-e2e-loki_loki-promtail-spm97 for this chassis.
2024-06-11T11:00:56.901805533Z 2024-06-11T11:00:56.901Z|00054|binding|INFO|openshift-e2e-loki_loki-promtail-spm97: Claiming 0a:58:0a:83:00:03 10.131.0.3
2024-06-11T11:00:56.902608844Z 2024-06-11T11:00:56.902Z|00055|binding|INFO|Setting lport openshift-multus_network-metrics-daemon-8xrbm ovn-installed in OVS
2024-06-11T11:00:56.902660645Z 2024-06-11T11:00:56.902Z|00056|binding|INFO|Setting lport openshift-multus_network-metrics-daemon-8xrbm up in Southbound
2024-06-11T11:00:56.920603493Z 2024-06-11T11:00:56.920Z|00057|binding|INFO|Setting lport openshift-e2e-loki_loki-promtail-spm97 ovn-installed in OVS
2024-06-11T11:00:56.920676194Z 2024-06-11T11:00:56.920Z|00058|binding|INFO|Setting lport openshift-e2e-loki_loki-promtail-spm97 up in Southbound
2024-06-11T11:01:03.801282628Z 2024-06-11T11:01:03.796Z|00059|binding|INFO|Claiming lport openshift-ingress-canary_ingress-canary-4skx2 for this chassis.
2024-06-11T11:01:03.801282628Z 2024-06-11T11:01:03.796Z|00060|binding|INFO|openshift-ingress-canary_ingress-canary-4skx2: Claiming 0a:58:0a:83:00:08 10.131.0.8
2024-06-11T11:01:03.821937914Z 2024-06-11T11:01:03.821Z|00061|binding|INFO|Setting lport openshift-ingress-canary_ingress-canary-4skx2 ovn-installed in OVS
2024-06-11T11:01:03.821937914Z 2024-06-11T11:01:03.821Z|00062|binding|INFO|Setting lport openshift-ingress-canary_ingress-canary-4skx2 up in Southbound
2024-06-11T11:01:03.845238635Z 2024-06-11T11:01:03.845Z|00063|binding|INFO|Claiming lport openshift-dns_dns-default-6qw2v for this chassis.
2024-06-11T11:01:03.845238635Z 2024-06-11T11:01:03.845Z|00064|binding|INFO|openshift-dns_dns-default-6qw2v: Claiming 0a:58:0a:83:00:07 10.131.0.7
2024-06-11T11:01:03.858289916Z 2024-06-11T11:01:03.858Z|00065|binding|INFO|Setting lport openshift-dns_dns-default-6qw2v ovn-installed in OVS
2024-06-11T11:01:03.858289916Z 2024-06-11T11:01:03.858Z|00066|binding|INFO|Setting lport openshift-dns_dns-default-6qw2v up in Southbound
2024-06-11T11:01:22.314914867Z 2024-06-11T11:01:22.314Z|00067|binding|INFO|Claiming lport openshift-monitoring_openshift-state-metrics-86886ccdb8-6v5s2 for this chassis.
2024-06-11T11:01:22.314996368Z 2024-06-11T11:01:22.314Z|00068|binding|INFO|openshift-monitoring_openshift-state-metrics-86886ccdb8-6v5s2: Claiming 0a:58:0a:83:00:09 10.131.0.9
2024-06-11T11:01:22.324640994Z 2024-06-11T11:01:22.324Z|00069|binding|INFO|Setting lport openshift-monitoring_openshift-state-metrics-86886ccdb8-6v5s2 ovn-installed in OVS
2024-06-11T11:01:22.324719595Z 2024-06-11T11:01:22.324Z|00070|binding|INFO|Setting lport openshift-monitoring_openshift-state-metrics-86886ccdb8-6v5s2 up in Southbound
2024-06-11T11:01:22.679646827Z 2024-06-11T11:01:22.679Z|00071|binding|INFO|Claiming lport openshift-monitoring_kube-state-metrics-598b4cb887-xkxn7 for this chassis.
2024-06-11T11:01:22.680216234Z 2024-06-11T11:01:22.680Z|00072|binding|INFO|openshift-monitoring_kube-state-metrics-598b4cb887-xkxn7: Claiming 0a:58:0a:83:00:0a 10.131.0.10
2024-06-11T11:01:22.690006562Z 2024-06-11T11:01:22.689Z|00073|binding|INFO|Setting lport openshift-monitoring_kube-state-metrics-598b4cb887-xkxn7 ovn-installed in OVS
2024-06-11T11:01:22.690006562Z 2024-06-11T11:01:22.689Z|00074|binding|INFO|Setting lport openshift-monitoring_kube-state-metrics-598b4cb887-xkxn7 up in Southbound
2024-06-11T11:01:28.621814480Z 2024-06-11T11:01:28.621Z|00075|binding|INFO|Claiming lport openshift-monitoring_metrics-server-66666c5bf-2k6dh for this chassis.
2024-06-11T11:01:28.621814480Z 2024-06-11T11:01:28.621Z|00076|binding|INFO|openshift-monitoring_metrics-server-66666c5bf-2k6dh: Claiming 0a:58:0a:83:00:0b 10.131.0.11
2024-06-11T11:01:28.634588247Z 2024-06-11T11:01:28.634Z|00077|binding|INFO|Setting lport openshift-monitoring_metrics-server-66666c5bf-2k6dh ovn-installed in OVS
2024-06-11T11:01:28.634685848Z 2024-06-11T11:01:28.634Z|00078|binding|INFO|Setting lport openshift-monitoring_metrics-server-66666c5bf-2k6dh up in Southbound
2024-06-11T11:03:38.918317992Z 2024-06-11T11:03:38.918Z|00079|memory_trim|INFO|Detected inactivity (last active 30000 ms ago): trimming memory
2024-06-11T11:05:04.314027807Z 2024-06-11T11:05:04.313Z|00080|memory_trim|INFO|Detected inactivity (last active 30000 ms ago): trimming memory
2024-06-11T11:06:59.631442476Z 2024-06-11T11:06:59.631Z|00081|binding|INFO|Claiming lport openshift-monitoring_monitoring-plugin-75c9c44bd5-pnrvb for this chassis.
2024-06-11T11:06:59.631517077Z 2024-06-11T11:06:59.631Z|00082|binding|INFO|openshift-monitoring_monitoring-plugin-75c9c44bd5-pnrvb: Claiming 0a:58:0a:83:00:0c 10.131.0.12
2024-06-11T11:06:59.668542244Z 2024-06-11T11:06:59.668Z|00083|binding|INFO|Setting lport openshift-monitoring_monitoring-plugin-75c9c44bd5-pnrvb ovn-installed in OVS
2024-06-11T11:06:59.668619245Z 2024-06-11T11:06:59.668Z|00084|binding|INFO|Setting lport openshift-monitoring_monitoring-plugin-75c9c44bd5-pnrvb up in Southbound
2024-06-11T11:07:00.062534411Z 2024-06-11T11:07:00.061Z|00085|binding|INFO|Claiming lport openshift-console_downloads-7d87f9854d-rlxjj for this chassis.
2024-06-11T11:07:00.062534411Z 2024-06-11T11:07:00.061Z|00086|binding|INFO|openshift-console_downloads-7d87f9854d-rlxjj: Claiming 0a:58:0a:83:00:0d 10.131.0.13
2024-06-11T11:07:00.087188121Z 2024-06-11T11:07:00.087Z|00087|binding|INFO|Setting lport openshift-console_downloads-7d87f9854d-rlxjj ovn-installed in OVS
2024-06-11T11:07:00.087188121Z 2024-06-11T11:07:00.087Z|00088|binding|INFO|Setting lport openshift-console_downloads-7d87f9854d-rlxjj up in Southbound
2024-06-11T11:07:01.788384868Z 2024-06-11T11:07:01.788Z|00089|binding|INFO|Claiming lport openshift-image-registry_image-registry-87fbfc4db-j5gnx for this chassis.
2024-06-11T11:07:01.788384868Z 2024-06-11T11:07:01.788Z|00090|binding|INFO|openshift-image-registry_image-registry-87fbfc4db-j5gnx: Claiming 0a:58:0a:83:00:0e 10.131.0.14
2024-06-11T11:07:01.816128017Z 2024-06-11T11:07:01.816Z|00091|binding|INFO|Setting lport openshift-image-registry_image-registry-87fbfc4db-j5gnx ovn-installed in OVS
2024-06-11T11:07:01.816128017Z 2024-06-11T11:07:01.816Z|00092|binding|INFO|Setting lport openshift-image-registry_image-registry-87fbfc4db-j5gnx up in Southbound
2024-06-11T11:07:52.655721691Z 2024-06-11T11:07:52.655Z|00093|binding|INFO|Releasing lport openshift-image-registry_image-registry-87fbfc4db-j5gnx from this chassis (sb_readonly=0)
2024-06-11T11:07:52.655837693Z 2024-06-11T11:07:52.655Z|00094|binding|INFO|Setting lport openshift-image-registry_image-registry-87fbfc4db-j5gnx down in Southbound
2024-06-11T11:08:29.188138536Z 2024-06-11T11:08:29.188Z|00095|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2024-06-11T11:10:36.174070350Z 2024-06-11T11:10:36.174Z|00096|memory_trim|INFO|Detected inactivity (last active 30012 ms ago): trimming memory
2024-06-11T11:11:33.777046437Z 2024-06-11T11:11:33.777Z|00097|binding|INFO|Claiming lport openshift-monitoring_alertmanager-main-1 for this chassis.
2024-06-11T11:11:33.777144838Z 2024-06-11T11:11:33.777Z|00098|binding|INFO|openshift-monitoring_alertmanager-main-1: Claiming 0a:58:0a:83:00:0f 10.131.0.15
2024-06-11T11:11:33.802040064Z 2024-06-11T11:11:33.801Z|00099|binding|INFO|Setting lport openshift-monitoring_alertmanager-main-1 ovn-installed in OVS
2024-06-11T11:11:33.802137466Z 2024-06-11T11:11:33.802Z|00100|binding|INFO|Setting lport openshift-monitoring_alertmanager-main-1 up in Southbound
2024-06-11T11:11:34.241585718Z 2024-06-11T11:11:34.240Z|00101|binding|INFO|Claiming lport openshift-monitoring_thanos-querier-567fbb8d4b-nzc6t for this chassis.
2024-06-11T11:11:34.241585718Z 2024-06-11T11:11:34.240Z|00102|binding|INFO|openshift-monitoring_thanos-querier-567fbb8d4b-nzc6t: Claiming 0a:58:0a:83:00:10 10.131.0.16
2024-06-11T11:11:34.264020612Z 2024-06-11T11:11:34.263Z|00103|binding|INFO|Setting lport openshift-monitoring_thanos-querier-567fbb8d4b-nzc6t up in Southbound
2024-06-11T11:11:34.264755822Z 2024-06-11T11:11:34.264Z|00104|binding|INFO|Setting lport openshift-monitoring_thanos-querier-567fbb8d4b-nzc6t ovn-installed in OVS
2024-06-11T11:11:51.360017119Z 2024-06-11T11:11:51.359Z|00105|binding|INFO|Claiming lport openshift-monitoring_prometheus-k8s-0 for this chassis.
2024-06-11T11:11:51.360110421Z 2024-06-11T11:11:51.360Z|00106|binding|INFO|openshift-monitoring_prometheus-k8s-0: Claiming 0a:58:0a:83:00:11 10.131.0.17
2024-06-11T11:11:51.385056147Z 2024-06-11T11:11:51.385Z|00107|binding|INFO|Setting lport openshift-monitoring_prometheus-k8s-0 ovn-installed in OVS
2024-06-11T11:11:51.385143448Z 2024-06-11T11:11:51.385Z|00108|binding|INFO|Setting lport openshift-monitoring_prometheus-k8s-0 up in Southbound
2024-06-11T11:14:55.372271517Z 2024-06-11T11:14:55.372Z|00109|memory_trim|INFO|Detected inactivity (last active 30000 ms ago): trimming memory
2024-06-11T11:16:16.513415882Z 2024-06-11T11:16:16.513Z|00110|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2024-06-11T11:22:15.833628098Z 2024-06-11T11:22:15.833Z|00111|binding|INFO|Claiming lport openshift-image-registry_image-registry-ccb445df9-kkwgm for this chassis.
2024-06-11T11:22:15.833703699Z 2024-06-11T11:22:15.833Z|00112|binding|INFO|openshift-image-registry_image-registry-ccb445df9-kkwgm: Claiming 0a:58:0a:83:00:12 10.131.0.18
2024-06-11T11:22:15.862057955Z 2024-06-11T11:22:15.862Z|00113|binding|INFO|Setting lport openshift-image-registry_image-registry-ccb445df9-kkwgm up in Southbound
2024-06-11T11:22:15.862850065Z 2024-06-11T11:22:15.862Z|00114|binding|INFO|Setting lport openshift-image-registry_image-registry-ccb445df9-kkwgm ovn-installed in OVS
2024-06-11T11:23:05.835365439Z 2024-06-11T11:23:05.835Z|00115|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2024-06-11T11:23:36.430212150Z 2024-06-11T11:23:36.430Z|00116|memory_trim|INFO|Detected inactivity (last active 30010 ms ago): trimming memory
2024-06-11T11:24:20.978310044Z 2024-06-11T11:24:20.978Z|00117|memory_trim|INFO|Detected inactivity (last active 30007 ms ago): trimming memory
2024-06-11T11:25:01.188342858Z 2024-06-11T11:25:01.188Z|00118|memory_trim|INFO|Detected inactivity (last active 30006 ms ago): trimming memory
2024-06-11T11:27:14.535884804Z 2024-06-11T11:27:14.535Z|00119|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2024-06-11T11:28:22.474303039Z 2024-06-11T11:28:22.474Z|00120|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2024-06-11T11:28:57.867271796Z 2024-06-11T11:28:57.867Z|00121|memory_trim|INFO|Detected inactivity (last active 30009 ms ago): trimming memory
2024-06-11T11:33:54.388911974Z 2024-06-11T11:33:54.388Z|00122|binding|INFO|Claiming lport openshift-must-gather-nrc2g_perf-node-gather-daemonset-hhlkg for this chassis.
2024-06-11T11:33:54.388911974Z 2024-06-11T11:33:54.388Z|00123|binding|INFO|openshift-must-gather-nrc2g_perf-node-gather-daemonset-hhlkg: Claiming 0a:58:0a:83:00:13 10.131.0.19
2024-06-11T11:33:54.419973431Z 2024-06-11T11:33:54.417Z|00124|binding|INFO|Setting lport openshift-must-gather-nrc2g_perf-node-gather-daemonset-hhlkg ovn-installed in OVS
2024-06-11T11:33:54.419973431Z 2024-06-11T11:33:54.417Z|00125|binding|INFO|Setting lport openshift-must-gather-nrc2g_perf-node-gather-daemonset-hhlkg up in Southbound
2024-06-11T11:34:24.391981726Z 2024-06-11T11:34:24.391Z|00126|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2024-06-11T11:34:29.688071684Z 2024-06-11T11:34:29.688Z|00127|binding|INFO|Removing iface 92f562b7b78edcf ovn-installed in OVS
2024-06-11T11:34:29.688362787Z 2024-06-11T11:34:29.688Z|00128|binding|INFO|Removing lport openshift-must-gather-nrc2g_perf-node-gather-daemonset-hhlkg ovn-installed in OVS
