2024-06-11T10:57:38.940247291Z I0611 10:57:38.940028       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T11:00:12.790220862Z I0611 11:00:12.790129       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:12.792307365Z I0611 11:00:12.792256       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:12.792888566Z I0611 11:00:12.792819       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:22.788858092Z I0611 11:00:22.788740       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:22.789864294Z I0611 11:00:22.789821       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:22.790202095Z I0611 11:00:22.790130       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:32.788382316Z I0611 11:00:32.788312       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:32.789202817Z I0611 11:00:32.789170       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:32.789651118Z I0611 11:00:32.789588       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:42.788592847Z I0611 11:00:42.788504       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:42.790306649Z I0611 11:00:42.790208       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:42.791296451Z I0611 11:00:42.791241       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:52.789231931Z I0611 11:00:52.789155       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:52.790389133Z I0611 11:00:52.790348       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:52.790860633Z I0611 11:00:52.790789       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:02.788600863Z I0611 11:01:02.788526       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:02.790016365Z I0611 11:01:02.789977       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:02.790549866Z I0611 11:01:02.790501       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:12.790098717Z I0611 11:01:12.790032       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:12.791576919Z I0611 11:01:12.791528       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:12.791950819Z I0611 11:01:12.791883       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:22.789125391Z I0611 11:01:22.789020       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:22.789861192Z I0611 11:01:22.789821       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:22.790206893Z I0611 11:01:22.790152       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:32.788932025Z I0611 11:01:32.788838       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:32.790102427Z I0611 11:01:32.789929       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:32.790723628Z I0611 11:01:32.790650       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:42.788471633Z I0611 11:01:42.788404       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:42.789486035Z I0611 11:01:42.789434       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:42.789814635Z I0611 11:01:42.789738       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:52.788508127Z I0611 11:01:52.788404       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:52.789582229Z I0611 11:01:52.789531       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:52.790069329Z I0611 11:01:52.790018       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:02.788396022Z I0611 11:02:02.788328       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:02.789487923Z I0611 11:02:02.789454       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:02.789917924Z I0611 11:02:02.789869       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:12.788397724Z I0611 11:02:12.788323       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:12.790544327Z I0611 11:02:12.790506       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:12.790988528Z I0611 11:02:12.790938       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:22.789062659Z I0611 11:02:22.788988       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:22.790150560Z I0611 11:02:22.790111       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:22.790712961Z I0611 11:02:22.790444       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:32.788947622Z I0611 11:02:32.788833       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:32.790045824Z I0611 11:02:32.789986       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:32.790299224Z I0611 11:02:32.790231       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:42.788365128Z I0611 11:02:42.788265       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:42.789333329Z I0611 11:02:42.789282       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:42.789821730Z I0611 11:02:42.789744       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:52.788696501Z I0611 11:02:52.788550       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:52.789603502Z I0611 11:02:52.789554       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:52.789916302Z I0611 11:02:52.789865       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:02.790634968Z I0611 11:03:02.790495       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:02.792090887Z I0611 11:03:02.792026       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:02.792366491Z I0611 11:03:02.792314       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:12.788165961Z I0611 11:03:12.788069       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:12.789085563Z I0611 11:03:12.789038       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:12.789384663Z I0611 11:03:12.789327       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:22.788541389Z I0611 11:03:22.788413       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:22.789443391Z I0611 11:03:22.789401       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:22.789734391Z I0611 11:03:22.789674       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:32.788738026Z I0611 11:03:32.788664       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:32.789876028Z I0611 11:03:32.789824       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:32.790182529Z I0611 11:03:32.790125       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:42.788413492Z I0611 11:03:42.788321       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:42.790915896Z I0611 11:03:42.790855       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:42.791205096Z I0611 11:03:42.791145       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:52.788477803Z I0611 11:03:52.788394       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:52.789461005Z I0611 11:03:52.789377       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:52.790086706Z I0611 11:03:52.789987       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:02.788046155Z I0611 11:04:02.787977       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:02.788993657Z I0611 11:04:02.788931       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:02.789332757Z I0611 11:04:02.789283       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:12.789004115Z I0611 11:04:12.788926       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:12.789929016Z I0611 11:04:12.789863       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:12.790319516Z I0611 11:04:12.790269       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:22.788247481Z I0611 11:04:22.788140       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:22.789126882Z I0611 11:04:22.789090       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:22.789535982Z I0611 11:04:22.789484       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:32.788174516Z I0611 11:04:32.788088       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:32.788885217Z I0611 11:04:32.788842       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:32.789290818Z I0611 11:04:32.789239       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:42.788094905Z I0611 11:04:42.787875       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:42.789103507Z I0611 11:04:42.789038       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:42.789474908Z I0611 11:04:42.789391       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:52.788680367Z I0611 11:04:52.788601       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:52.789622869Z I0611 11:04:52.789575       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:52.790009470Z I0611 11:04:52.789922       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:02.788295540Z I0611 11:05:02.788215       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:02.790931944Z I0611 11:05:02.790881       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:02.791310645Z I0611 11:05:02.791235       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:12.788454797Z I0611 11:05:12.788383       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:12.789538400Z I0611 11:05:12.789498       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:12.790320201Z I0611 11:05:12.790238       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:22.789130629Z I0611 11:05:22.789043       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:22.789917130Z I0611 11:05:22.789879       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:22.790367131Z I0611 11:05:22.790276       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:32.788587381Z I0611 11:05:32.788517       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:32.789471883Z I0611 11:05:32.789416       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:32.789903283Z I0611 11:05:32.789851       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:42.788576733Z I0611 11:05:42.788483       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:42.789513035Z I0611 11:05:42.789481       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:42.790108236Z I0611 11:05:42.790031       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:52.789161926Z I0611 11:05:52.789080       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:52.790036028Z I0611 11:05:52.789946       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:52.790393828Z I0611 11:05:52.790339       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:02.788618968Z I0611 11:06:02.788519       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:02.789439769Z I0611 11:06:02.789401       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:02.789867370Z I0611 11:06:02.789806       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:12.788736838Z I0611 11:06:12.788644       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:12.790321740Z I0611 11:06:12.790265       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:12.790612941Z I0611 11:06:12.790560       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:22.788561491Z I0611 11:06:22.788497       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:22.789605593Z I0611 11:06:22.789568       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:22.789934093Z I0611 11:06:22.789872       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:32.788393496Z I0611 11:06:32.788325       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:32.789280397Z I0611 11:06:32.789245       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:32.789660697Z I0611 11:06:32.789613       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:42.788245946Z I0611 11:06:42.788177       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:42.789107147Z I0611 11:06:42.789071       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:42.789443048Z I0611 11:06:42.789394       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:52.789131167Z I0611 11:06:52.789036       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:52.789977968Z I0611 11:06:52.789935       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:52.790350068Z I0611 11:06:52.790299       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:02.788797005Z I0611 11:07:02.788711       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:02.789707506Z I0611 11:07:02.789664       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:02.790042807Z I0611 11:07:02.789989       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:12.788282532Z I0611 11:07:12.788173       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:12.789498734Z I0611 11:07:12.789465       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:12.790584836Z I0611 11:07:12.790494       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:22.788334381Z I0611 11:07:22.788269       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:22.789898483Z I0611 11:07:22.789857       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:22.790297483Z I0611 11:07:22.790251       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:32.788994111Z I0611 11:07:32.788925       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:32.789916613Z I0611 11:07:32.789875       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:32.790414813Z I0611 11:07:32.790363       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:42.788775599Z I0611 11:07:42.788671       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:42.789685200Z I0611 11:07:42.789640       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:42.789978701Z I0611 11:07:42.789926       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:52.788923087Z I0611 11:07:52.788856       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:52.789900989Z I0611 11:07:52.789856       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:52.790266089Z I0611 11:07:52.790213       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:02.788612383Z I0611 11:08:02.788541       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:02.789583585Z I0611 11:08:02.789527       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:02.790344786Z I0611 11:08:02.790288       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:12.789045690Z I0611 11:08:12.788971       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:12.789738490Z I0611 11:08:12.789707       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:12.790143291Z I0611 11:08:12.790092       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:22.789020650Z I0611 11:08:22.788935       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:22.789994352Z I0611 11:08:22.789937       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:22.790228552Z I0611 11:08:22.790175       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:32.788415078Z I0611 11:08:32.788325       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:32.790026580Z I0611 11:08:32.789978       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:32.790564381Z I0611 11:08:32.790498       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:42.788951826Z I0611 11:08:42.788882       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:42.789845327Z I0611 11:08:42.789812       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:42.790722929Z I0611 11:08:42.790654       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:52.787969975Z I0611 11:08:52.787898       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:52.789101577Z I0611 11:08:52.789068       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:52.789642077Z I0611 11:08:52.789582       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:02.788861508Z I0611 11:09:02.788714       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:02.789552009Z I0611 11:09:02.789518       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:02.790075709Z I0611 11:09:02.790009       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:12.789274912Z I0611 11:09:12.789197       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:12.790703213Z I0611 11:09:12.790669       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:12.791239714Z I0611 11:09:12.791183       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:22.788652381Z I0611 11:09:22.788545       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:22.789489082Z I0611 11:09:22.789451       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:22.790038983Z I0611 11:09:22.789991       1 main.go:90] Received GetInfo call: &InfoRequest{}
