2024-06-11T10:48:58.463957353Z I0611 10:48:58.463832       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:56:43.281570584Z I0611 10:56:43.281494       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:53.280769849Z I0611 10:56:53.280704       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:56:53.281507011Z I0611 10:56:53.281447       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:53.281785935Z I0611 10:56:53.281714       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:03.280993669Z I0611 10:57:03.280900       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:57:03.281791441Z I0611 10:57:03.281722       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:03.282092168Z I0611 10:57:03.282037       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:13.280413913Z I0611 10:57:13.280353       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:57:13.282531697Z I0611 10:57:13.282445       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:13.282843224Z I0611 10:57:13.282774       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:23.280326409Z I0611 10:57:23.280242       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:57:23.281078970Z I0611 10:57:23.281038       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:23.281451800Z I0611 10:57:23.281390       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:33.281147022Z I0611 10:57:33.281072       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:57:33.281877584Z I0611 10:57:33.281812       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:33.282176709Z I0611 10:57:33.282103       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:43.280596191Z I0611 10:57:43.280524       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:57:43.281396458Z I0611 10:57:43.281342       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:43.281712084Z I0611 10:57:43.281637       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:53.280473068Z I0611 10:57:53.280409       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:57:53.281096418Z I0611 10:57:53.281048       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:53.281440946Z I0611 10:57:53.281371       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:03.281179566Z I0611 10:58:03.281081       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:03.282653684Z I0611 10:58:03.282583       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:03.282994711Z I0611 10:58:03.282870       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:13.281447499Z I0611 10:58:13.281365       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:13.284528024Z I0611 10:58:13.283953       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:13.284528024Z I0611 10:58:13.284199       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:23.281205699Z I0611 10:58:23.281125       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:23.281956958Z I0611 10:58:23.281910       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:23.282535703Z I0611 10:58:23.282418       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:33.280481253Z I0611 10:58:33.280409       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:33.281120201Z I0611 10:58:33.281078       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:33.281513030Z I0611 10:58:33.281454       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:43.282542018Z I0611 10:58:43.282480       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:43.283213864Z I0611 10:58:43.283183       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:43.283546088Z I0611 10:58:43.283499       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:53.280474832Z I0611 10:58:53.280399       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:53.281110179Z I0611 10:58:53.281071       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:53.281451103Z I0611 10:58:53.281386       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:03.280359446Z I0611 10:59:03.280272       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:03.282737417Z I0611 10:59:03.282342       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:03.283225752Z I0611 10:59:03.283149       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:13.280557173Z I0611 10:59:13.280477       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:13.281475939Z I0611 10:59:13.281420       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:13.281948772Z I0611 10:59:13.281877       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:23.280639131Z I0611 10:59:23.280573       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:23.281205671Z I0611 10:59:23.281157       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:23.281496091Z I0611 10:59:23.281441       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:33.281086889Z I0611 10:59:33.281001       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:33.281726331Z I0611 10:59:33.281678       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:33.282146458Z I0611 10:59:33.282084       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:43.281101557Z I0611 10:59:43.281026       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:43.281848709Z I0611 10:59:43.281790       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:43.282099226Z I0611 10:59:43.282043       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:53.280712183Z I0611 10:59:53.280646       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:53.281697449Z I0611 10:59:53.281633       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:53.282030471Z I0611 10:59:53.281962       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:03.280886860Z I0611 11:00:03.280820       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:03.282426966Z I0611 11:00:03.282222       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:03.282744788Z I0611 11:00:03.282682       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:13.283524759Z I0611 11:00:13.283441       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:13.284223103Z I0611 11:00:13.284150       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:13.284533623Z I0611 11:00:13.284451       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:23.280617386Z I0611 11:00:23.280507       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:23.281291024Z I0611 11:00:23.281234       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:23.281543538Z I0611 11:00:23.281485       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:33.280621436Z I0611 11:00:33.280527       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:33.281292978Z I0611 11:00:33.281207       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:33.281670801Z I0611 11:00:33.281590       1 main.go:90] Received GetInfo call: &InfoRequest{}
