2024-06-11T10:58:15.066944414Z I0611 10:58:15.066593       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:59:54.757794937Z I0611 10:59:54.757401       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:54.758464642Z I0611 10:59:54.758401       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:54.758826145Z I0611 10:59:54.758743       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:04.758308114Z I0611 11:00:04.758241       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:04.758974921Z I0611 11:00:04.758932       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:04.759384324Z I0611 11:00:04.759328       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:14.757243200Z I0611 11:00:14.757176       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:14.757964006Z I0611 11:00:14.757917       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:14.758199709Z I0611 11:00:14.758147       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:24.757777848Z I0611 11:00:24.757718       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:24.758489852Z I0611 11:00:24.758439       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:24.758719553Z I0611 11:00:24.758671       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:34.757486639Z I0611 11:00:34.757427       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:34.758256246Z I0611 11:00:34.758213       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:34.758594749Z I0611 11:00:34.758552       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:44.757965361Z I0611 11:00:44.757895       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:44.759019072Z I0611 11:00:44.758975       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:44.759367176Z I0611 11:00:44.759316       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:54.758095367Z I0611 11:00:54.758014       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:54.758792174Z I0611 11:00:54.758750       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:54.759250078Z I0611 11:00:54.759190       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:04.757871768Z I0611 11:01:04.757814       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:04.759971789Z I0611 11:01:04.759924       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:04.761035199Z I0611 11:01:04.760972       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:14.758140225Z I0611 11:01:14.758061       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:14.758851132Z I0611 11:01:14.758809       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:14.759794441Z I0611 11:01:14.759729       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:24.757342862Z I0611 11:01:24.757286       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:24.758088669Z I0611 11:01:24.758052       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:24.758570273Z I0611 11:01:24.758496       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:34.758282445Z I0611 11:01:34.758212       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:34.759030152Z I0611 11:01:34.758977       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:34.759308055Z I0611 11:01:34.759231       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:44.757127584Z I0611 11:01:44.757065       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:44.757830556Z I0611 11:01:44.757779       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:44.758169343Z I0611 11:01:44.758115       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:54.757438941Z I0611 11:01:54.757360       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:54.758074743Z I0611 11:01:54.758027       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:54.758409844Z I0611 11:01:54.758364       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:04.757558806Z I0611 11:02:04.757449       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:04.758339716Z I0611 11:02:04.758269       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:04.758648720Z I0611 11:02:04.758592       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:14.757866568Z I0611 11:02:14.757806       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:14.758669674Z I0611 11:02:14.758627       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:14.758996876Z I0611 11:02:14.758954       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:24.758013847Z I0611 11:02:24.757951       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:24.759715857Z I0611 11:02:24.759654       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:24.760330761Z I0611 11:02:24.760253       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:34.757957079Z I0611 11:02:34.757889       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:34.758630083Z I0611 11:02:34.758580       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:34.758919385Z I0611 11:02:34.758856       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:44.758134518Z I0611 11:02:44.758074       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:44.758944425Z I0611 11:02:44.758884       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:44.759196427Z I0611 11:02:44.759131       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:54.757272836Z I0611 11:02:54.757198       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:54.757926040Z I0611 11:02:54.757870       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:54.758169242Z I0611 11:02:54.758122       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:04.758457441Z I0611 11:03:04.758397       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:04.759284647Z I0611 11:03:04.759239       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:04.759467648Z I0611 11:03:04.759424       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:14.757635518Z I0611 11:03:14.757577       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:14.758579825Z I0611 11:03:14.758268       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:14.758665025Z I0611 11:03:14.758615       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:24.758070241Z I0611 11:03:24.757993       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:24.758682144Z I0611 11:03:24.758644       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:24.759144747Z I0611 11:03:24.759092       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:34.758102623Z I0611 11:03:34.758025       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:34.758697527Z I0611 11:03:34.758657       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:34.759020629Z I0611 11:03:34.758969       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:44.758155444Z I0611 11:03:44.758092       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:44.759538753Z I0611 11:03:44.759475       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:44.759935356Z I0611 11:03:44.759872       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:54.757501246Z I0611 11:03:54.757441       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:54.758324951Z I0611 11:03:54.758286       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:54.758706554Z I0611 11:03:54.758646       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:04.757586633Z I0611 11:04:04.757500       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:04.758311438Z I0611 11:04:04.758257       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:04.758584139Z I0611 11:04:04.758523       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:14.757080913Z I0611 11:04:14.757028       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:14.758042817Z I0611 11:04:14.757982       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:14.758230818Z I0611 11:04:14.758180       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:24.757753373Z I0611 11:04:24.757695       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:24.758355676Z I0611 11:04:24.758314       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:24.758756479Z I0611 11:04:24.758677       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:34.757674993Z I0611 11:04:34.757598       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:34.758552099Z I0611 11:04:34.758488       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:34.758863401Z I0611 11:04:34.758816       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:44.757228208Z I0611 11:04:44.757154       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:44.757823712Z I0611 11:04:44.757783       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:44.758184615Z I0611 11:04:44.758126       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:54.757445319Z I0611 11:04:54.757371       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:54.758088623Z I0611 11:04:54.758049       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:54.758458926Z I0611 11:04:54.758408       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:04.757264316Z I0611 11:05:04.757204       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:04.758673925Z I0611 11:05:04.758629       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:04.759207729Z I0611 11:05:04.759149       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:14.757843950Z I0611 11:05:14.757772       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:14.758531154Z I0611 11:05:14.758469       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:14.758920057Z I0611 11:05:14.758836       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:24.757741131Z I0611 11:05:24.757669       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:24.758465936Z I0611 11:05:24.758412       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:24.758756238Z I0611 11:05:24.758682       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:34.757185278Z I0611 11:05:34.757123       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:34.757930983Z I0611 11:05:34.757883       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:34.758233285Z I0611 11:05:34.758179       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:44.757086561Z I0611 11:05:44.757008       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:44.757803165Z I0611 11:05:44.757758       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:44.758171667Z I0611 11:05:44.758115       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:54.757349060Z I0611 11:05:54.757285       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:54.758041462Z I0611 11:05:54.757998       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:54.758258863Z I0611 11:05:54.758203       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:04.757967349Z I0611 11:06:04.757897       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:04.758616753Z I0611 11:06:04.758580       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:04.758891155Z I0611 11:06:04.758837       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:14.757581874Z I0611 11:06:14.757497       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:14.758299878Z I0611 11:06:14.758261       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:14.758661481Z I0611 11:06:14.758611       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:24.758268899Z I0611 11:06:24.758182       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:24.760260711Z I0611 11:06:24.760211       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:24.760586313Z I0611 11:06:24.760501       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:34.757457185Z I0611 11:06:34.757391       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:34.758127188Z I0611 11:06:34.758086       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:34.758612090Z I0611 11:06:34.758543       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:44.757399176Z I0611 11:06:44.757324       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:44.758070680Z I0611 11:06:44.758009       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:44.758314082Z I0611 11:06:44.758253       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:54.757557549Z I0611 11:06:54.757489       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:54.758128752Z I0611 11:06:54.758089       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:54.758487854Z I0611 11:06:54.758439       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:04.764435207Z I0611 11:07:04.764377       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:04.766135517Z I0611 11:07:04.766098       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:04.766634119Z I0611 11:07:04.766491       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:14.757797826Z I0611 11:07:14.757746       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:14.758540434Z I0611 11:07:14.758487       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:14.758929438Z I0611 11:07:14.758889       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:24.757457485Z I0611 11:07:24.757391       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:24.758146489Z I0611 11:07:24.758094       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:24.758457192Z I0611 11:07:24.758397       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:34.757470957Z I0611 11:07:34.757414       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:34.758231066Z I0611 11:07:34.758180       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:34.758661971Z I0611 11:07:34.758615       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:44.757539545Z I0611 11:07:44.757467       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:44.759005662Z I0611 11:07:44.758955       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:44.759237565Z I0611 11:07:44.759192       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:54.757716863Z I0611 11:07:54.757641       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:54.758381770Z I0611 11:07:54.758346       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:54.758906776Z I0611 11:07:54.758834       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:04.757870639Z I0611 11:08:04.757810       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:04.758578747Z I0611 11:08:04.758541       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:04.758873651Z I0611 11:08:04.758827       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:14.757328590Z I0611 11:08:14.757263       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:14.758006199Z I0611 11:08:14.757964       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:14.758209801Z I0611 11:08:14.758167       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:24.757480789Z I0611 11:08:24.757420       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:24.758295335Z I0611 11:08:24.758195       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:24.758441144Z I0611 11:08:24.758389       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:34.758061355Z I0611 11:08:34.758001       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:34.758921289Z I0611 11:08:34.758870       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:34.759354006Z I0611 11:08:34.759287       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:44.757668169Z I0611 11:08:44.757610       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:44.758539398Z I0611 11:08:44.758460       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:44.758807007Z I0611 11:08:44.758757       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:54.757089976Z I0611 11:08:54.757031       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:54.757806494Z I0611 11:08:54.757749       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:54.758035700Z I0611 11:08:54.757990       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:04.757458495Z I0611 11:09:04.757367       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:04.758105612Z I0611 11:09:04.758056       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:04.758592525Z I0611 11:09:04.758506       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:14.757853249Z I0611 11:09:14.757773       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:14.758538967Z I0611 11:09:14.758483       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:14.758934577Z I0611 11:09:14.758871       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:24.758078774Z I0611 11:09:24.758019       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:24.758925298Z I0611 11:09:24.758885       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:24.759303909Z I0611 11:09:24.759237       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:34.758360721Z I0611 11:09:34.758282       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:34.759086341Z I0611 11:09:34.759015       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:34.759294346Z I0611 11:09:34.759237       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:44.758032377Z I0611 11:09:44.757975       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:44.758953502Z I0611 11:09:44.758896       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:44.759350312Z I0611 11:09:44.759152       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:54.757577784Z I0611 11:09:54.757525       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:54.758425406Z I0611 11:09:54.758383       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:54.758972920Z I0611 11:09:54.758915       1 main.go:90] Received GetInfo call: &InfoRequest{}
