2024-06-11T10:58:15.067713925Z I0611 10:58:15.066464       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:59:28.028698174Z I0611 10:59:28.028636       1 main.go:101] Received NotifyRegistrationStatus call: &RegistrationStatus{PluginRegistered:true,Error:,}
2024-06-11T10:59:34.772626220Z I0611 10:59:34.772559       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:34.773380529Z I0611 10:59:34.773346       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:34.774318139Z I0611 10:59:34.774266       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:44.772498738Z I0611 10:59:44.772447       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:44.774204359Z I0611 10:59:44.774167       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:44.774464062Z I0611 10:59:44.774422       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:54.772077541Z I0611 10:59:54.772016       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:54.772947048Z I0611 10:59:54.772911       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:54.773195549Z I0611 10:59:54.773155       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:04.772549346Z I0611 11:00:04.772474       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:04.773497855Z I0611 11:00:04.773462       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:04.773955559Z I0611 11:00:04.773905       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:14.772770248Z I0611 11:00:14.772703       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:14.773433454Z I0611 11:00:14.773396       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:14.773788057Z I0611 11:00:14.773746       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:24.773065030Z I0611 11:00:24.773015       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:24.773893834Z I0611 11:00:24.773841       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:24.774144735Z I0611 11:00:24.774099       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:34.772779481Z I0611 11:00:34.772736       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:34.773305286Z I0611 11:00:34.773268       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:34.773618489Z I0611 11:00:34.773575       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:44.773159115Z I0611 11:00:44.773111       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:44.773821122Z I0611 11:00:44.773788       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:44.774146825Z I0611 11:00:44.774085       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:54.772396404Z I0611 11:00:54.772334       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:54.772978909Z I0611 11:00:54.772935       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:54.773234512Z I0611 11:00:54.773184       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:04.772808814Z I0611 11:01:04.772744       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:04.773905224Z I0611 11:01:04.773872       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:04.774232828Z I0611 11:01:04.774192       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:14.772093359Z I0611 11:01:14.772041       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:14.773470572Z I0611 11:01:14.773431       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:14.774151978Z I0611 11:01:14.774095       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:24.772946098Z I0611 11:01:24.772881       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:24.773586303Z I0611 11:01:24.773501       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:24.773847706Z I0611 11:01:24.773804       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:34.772456678Z I0611 11:01:34.772385       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:34.773075683Z I0611 11:01:34.773042       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:34.773382086Z I0611 11:01:34.773340       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:44.772578185Z I0611 11:01:44.772501       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:44.773054967Z I0611 11:01:44.773020       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:44.773342955Z I0611 11:01:44.773297       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:54.772819975Z I0611 11:01:54.772753       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:54.773337576Z I0611 11:01:54.773302       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:54.773643176Z I0611 11:01:54.773581       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:04.773115915Z I0611 11:02:04.773046       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:04.773827225Z I0611 11:02:04.773788       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:04.774142729Z I0611 11:02:04.774091       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:14.771958569Z I0611 11:02:14.771909       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:14.772626774Z I0611 11:02:14.772573       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:14.772884376Z I0611 11:02:14.772831       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:24.772479735Z I0611 11:02:24.772426       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:24.773093038Z I0611 11:02:24.773056       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:24.773482241Z I0611 11:02:24.773416       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:34.772136364Z I0611 11:02:34.772073       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:34.772873669Z I0611 11:02:34.772832       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:34.773126570Z I0611 11:02:34.773071       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:44.772562034Z I0611 11:02:44.772496       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:44.773742843Z I0611 11:02:44.773708       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:44.774093146Z I0611 11:02:44.774050       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:54.772486838Z I0611 11:02:54.772438       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:54.773071441Z I0611 11:02:54.773032       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:54.773497744Z I0611 11:02:54.773442       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:04.772378333Z I0611 11:03:04.772320       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:04.773369440Z I0611 11:03:04.773329       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:04.773742842Z I0611 11:03:04.773704       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:14.772177920Z I0611 11:03:14.772120       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:14.772907525Z I0611 11:03:14.772870       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:14.773135426Z I0611 11:03:14.773096       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:24.771914418Z I0611 11:03:24.771872       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:24.772613021Z I0611 11:03:24.772566       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:24.772897723Z I0611 11:03:24.772853       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:34.772682020Z I0611 11:03:34.772622       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:34.773107323Z I0611 11:03:34.773068       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:34.773420325Z I0611 11:03:34.773381       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:44.772548239Z I0611 11:03:44.772468       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:44.773252744Z I0611 11:03:44.773204       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:44.773543446Z I0611 11:03:44.773477       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:54.771938039Z I0611 11:03:54.771890       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:54.772618844Z I0611 11:03:54.772579       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:54.772926746Z I0611 11:03:54.772864       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:04.773180834Z I0611 11:04:04.773131       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:04.774204541Z I0611 11:04:04.774164       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:04.774498843Z I0611 11:04:04.774454       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:14.772854890Z I0611 11:04:14.772809       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:14.773428893Z I0611 11:04:14.773391       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:14.773716994Z I0611 11:04:14.773676       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:24.772026060Z I0611 11:04:24.771970       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:24.772581663Z I0611 11:04:24.772544       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:24.772918465Z I0611 11:04:24.772853       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:34.773772008Z I0611 11:04:34.773727       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:34.774344312Z I0611 11:04:34.774305       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:34.774558513Z I0611 11:04:34.774496       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:44.772955910Z I0611 11:04:44.772898       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:44.773539114Z I0611 11:04:44.773455       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:44.773838216Z I0611 11:04:44.773761       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:54.772276615Z I0611 11:04:54.772234       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:54.772865118Z I0611 11:04:54.772835       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:54.773162520Z I0611 11:04:54.773114       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:04.772562417Z I0611 11:05:04.772484       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:04.773070520Z I0611 11:05:04.773036       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:04.773387522Z I0611 11:05:04.773329       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:14.772640945Z I0611 11:05:14.772595       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:14.773261449Z I0611 11:05:14.773228       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:14.773547451Z I0611 11:05:14.773488       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:24.773022431Z I0611 11:05:24.772963       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:24.774941944Z I0611 11:05:24.774901       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:24.775303446Z I0611 11:05:24.775253       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:34.772429278Z I0611 11:05:34.772379       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:34.773077082Z I0611 11:05:34.773031       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:34.773559485Z I0611 11:05:34.773492       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:44.772710654Z I0611 11:05:44.772662       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:44.773598260Z I0611 11:05:44.773560       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:44.773861161Z I0611 11:05:44.773817       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:54.772462616Z I0611 11:05:54.772399       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:54.773012218Z I0611 11:05:54.772974       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:54.773278119Z I0611 11:05:54.773233       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:04.772105835Z I0611 11:06:04.772040       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:04.772684439Z I0611 11:06:04.772647       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:04.772962041Z I0611 11:06:04.772917       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:14.772874766Z I0611 11:06:14.772816       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:14.773337069Z I0611 11:06:14.773299       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:14.773590470Z I0611 11:06:14.773548       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:24.772765284Z I0611 11:06:24.772699       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:24.773435188Z I0611 11:06:24.773370       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:24.773638989Z I0611 11:06:24.773580       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:34.772970446Z I0611 11:06:34.772919       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:34.773764049Z I0611 11:06:34.773723       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:34.774130651Z I0611 11:06:34.774068       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:44.772589065Z I0611 11:06:44.772539       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:44.773490170Z I0611 11:06:44.773431       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:44.774642377Z I0611 11:06:44.774588       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:54.772292124Z I0611 11:06:54.772235       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:54.773005328Z I0611 11:06:54.772966       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:54.773300229Z I0611 11:06:54.773262       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:04.772393753Z I0611 11:07:04.772348       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:04.773059256Z I0611 11:07:04.773029       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:04.773313158Z I0611 11:07:04.773275       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:14.772415876Z I0611 11:07:14.772369       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:14.773038783Z I0611 11:07:14.773000       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:14.773320486Z I0611 11:07:14.773279       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:24.772922190Z I0611 11:07:24.772868       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:24.773705295Z I0611 11:07:24.773666       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:24.773974797Z I0611 11:07:24.773915       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:34.772212531Z I0611 11:07:34.772162       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:34.772923139Z I0611 11:07:34.772891       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:34.773246843Z I0611 11:07:34.773199       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:44.772500718Z I0611 11:07:44.772444       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:44.773139925Z I0611 11:07:44.773099       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:44.773393828Z I0611 11:07:44.773343       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:54.772234517Z I0611 11:07:54.772188       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:54.772863523Z I0611 11:07:54.772820       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:54.773121926Z I0611 11:07:54.773071       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:04.772656915Z I0611 11:08:04.772608       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:04.773356123Z I0611 11:08:04.773322       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:04.773707827Z I0611 11:08:04.773661       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:14.772734183Z I0611 11:08:14.772683       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:14.774192302Z I0611 11:08:14.774152       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:14.774673708Z I0611 11:08:14.774630       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:24.772720958Z I0611 11:08:24.772668       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:24.773531604Z I0611 11:08:24.773475       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:24.773796419Z I0611 11:08:24.773756       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:34.772166306Z I0611 11:08:34.772112       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:34.772868233Z I0611 11:08:34.772824       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:34.773126143Z I0611 11:08:34.773081       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:44.772185847Z I0611 11:08:44.772138       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:44.773030875Z I0611 11:08:44.772988       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:44.773346286Z I0611 11:08:44.773301       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:54.771982368Z I0611 11:08:54.771916       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:54.772402379Z I0611 11:08:54.772367       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:54.772748588Z I0611 11:08:54.772704       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:04.772646099Z I0611 11:09:04.772593       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:04.773367418Z I0611 11:09:04.773316       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:04.773677527Z I0611 11:09:04.773620       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:14.772687926Z I0611 11:09:14.772642       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:14.773359643Z I0611 11:09:14.773322       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:14.773848756Z I0611 11:09:14.773801       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:24.772367978Z I0611 11:09:24.772302       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:24.772976095Z I0611 11:09:24.772937       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:24.773596212Z I0611 11:09:24.773544       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:34.772461696Z I0611 11:09:34.772394       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:34.773090412Z I0611 11:09:34.773038       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:34.773532024Z I0611 11:09:34.773377       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:44.773029677Z I0611 11:09:44.772978       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:44.773914400Z I0611 11:09:44.773881       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:44.774470815Z I0611 11:09:44.774420       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:54.772071753Z I0611 11:09:54.772025       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:54.772721969Z I0611 11:09:54.772676       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:54.772938975Z I0611 11:09:54.772890       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:10:04.773035895Z I0611 11:10:04.772972       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
