2024-06-11T11:01:25.806498037Z I0611 11:01:25.806356       1 main.go:66] Using default collectors
2024-06-11T11:01:30.120868366Z E0611 11:01:30.120848       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2024-06-11T11:01:30.490245487Z W0611 11:01:30.490199       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:01:30.490335989Z E0611 11:01:30.490322       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:01:33.152464123Z W0611 11:01:33.152415       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2024-06-11T11:01:33.152464123Z E0611 11:01:33.152447       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2024-06-11T11:01:34.379061681Z W0611 11:01:34.379011       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:01:34.379061681Z E0611 11:01:34.379044       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:01:34.700982703Z W0611 11:01:34.700930       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2024-06-11T11:01:34.700982703Z E0611 11:01:34.700963       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2024-06-11T11:01:35.414161437Z W0611 11:01:35.414115       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2024-06-11T11:01:35.414161437Z E0611 11:01:35.414142       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2024-06-11T11:01:35.925746131Z W0611 11:01:35.925675       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:01:35.925746131Z E0611 11:01:35.925707       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:01:43.852686230Z W0611 11:01:43.852636       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:01:43.852686230Z E0611 11:01:43.852667       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:01:44.498878643Z W0611 11:01:44.498827       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2024-06-11T11:01:44.498878643Z E0611 11:01:44.498863       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2024-06-11T11:01:46.018642091Z W0611 11:01:46.018582       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2024-06-11T11:01:46.018642091Z E0611 11:01:46.018615       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2024-06-11T11:01:46.078469980Z W0611 11:01:46.078414       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:01:46.078469980Z E0611 11:01:46.078447       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:01:48.048895457Z W0611 11:01:48.048843       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2024-06-11T11:01:48.048895457Z E0611 11:01:48.048875       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2024-06-11T11:01:58.020391182Z W0611 11:01:58.020341       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2024-06-11T11:01:58.020391182Z E0611 11:01:58.020368       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2024-06-11T11:02:04.717446436Z W0611 11:02:04.717393       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:02:04.717446436Z E0611 11:02:04.717427       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:02:06.736956428Z W0611 11:02:06.736897       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2024-06-11T11:02:06.736956428Z E0611 11:02:06.736929       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2024-06-11T11:02:09.224844754Z W0611 11:02:09.224776       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:02:09.224844754Z E0611 11:02:09.224807       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:02:11.004925208Z W0611 11:02:11.004870       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2024-06-11T11:02:11.004925208Z E0611 11:02:11.004906       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2024-06-11T11:02:34.953863627Z W0611 11:02:34.953810       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:02:34.953863627Z E0611 11:02:34.953842       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:02:37.543660393Z W0611 11:02:37.543601       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2024-06-11T11:02:37.543660393Z E0611 11:02:37.543636       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2024-06-11T11:02:41.459482886Z W0611 11:02:41.459424       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2024-06-11T11:02:41.459482886Z E0611 11:02:41.459459       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
2024-06-11T11:02:44.107986093Z W0611 11:02:44.107925       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2024-06-11T11:02:44.107986093Z E0611 11:02:44.107960       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2024-06-11T11:02:44.249611840Z W0611 11:02:44.249565       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:02:44.249611840Z E0611 11:02:44.249598       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:03:19.946654086Z W0611 11:03:19.946574       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: Get "https://172.30.0.1:443/apis/user.openshift.io/v1/groups?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:03:19.946654086Z E0611 11:03:19.946637       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: Get "https://172.30.0.1:443/apis/user.openshift.io/v1/groups?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:03:22.084016374Z W0611 11:03:22.083944       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: Get "https://172.30.0.1:443/apis/build.openshift.io/v1/builds?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:03:22.084016374Z E0611 11:03:22.084000       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: Get "https://172.30.0.1:443/apis/build.openshift.io/v1/builds?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:03:22.858186094Z W0611 11:03:22.858106       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: Get "https://172.30.0.1:443/apis/route.openshift.io/v1/routes?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:03:22.858186094Z E0611 11:03:22.858168       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: Get "https://172.30.0.1:443/apis/route.openshift.io/v1/routes?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:03:24.761536399Z W0611 11:03:24.761455       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: Get "https://172.30.0.1:443/apis/apps.openshift.io/v1/deploymentconfigs?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:03:24.761536399Z E0611 11:03:24.761515       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: Get "https://172.30.0.1:443/apis/apps.openshift.io/v1/deploymentconfigs?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:03:35.703209042Z W0611 11:03:35.703126       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: Get "https://172.30.0.1:443/apis/build.openshift.io/v1/buildconfigs?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:03:35.703209042Z E0611 11:03:35.703195       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: Get "https://172.30.0.1:443/apis/build.openshift.io/v1/buildconfigs?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:03:56.575242330Z W0611 11:03:56.575157       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: Get "https://172.30.0.1:443/apis/build.openshift.io/v1/builds?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:03:56.575242330Z E0611 11:03:56.575226       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: Get "https://172.30.0.1:443/apis/build.openshift.io/v1/builds?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:03:58.418519872Z W0611 11:03:58.418414       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: Get "https://172.30.0.1:443/apis/route.openshift.io/v1/routes?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:03:58.418519872Z E0611 11:03:58.418491       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: Get "https://172.30.0.1:443/apis/route.openshift.io/v1/routes?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:04:11.614357835Z W0611 11:04:11.614281       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: Get "https://172.30.0.1:443/apis/user.openshift.io/v1/groups?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:04:11.614357835Z E0611 11:04:11.614337       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: Get "https://172.30.0.1:443/apis/user.openshift.io/v1/groups?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:04:22.236769026Z W0611 11:04:22.236674       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: Get "https://172.30.0.1:443/apis/apps.openshift.io/v1/deploymentconfigs?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:04:22.236769026Z E0611 11:04:22.236748       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: Get "https://172.30.0.1:443/apis/apps.openshift.io/v1/deploymentconfigs?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:04:24.955338768Z W0611 11:04:24.955281       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: Get "https://172.30.0.1:443/apis/build.openshift.io/v1/buildconfigs?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:04:24.955338768Z E0611 11:04:24.955318       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.BuildConfig: failed to list *v1.BuildConfig: Get "https://172.30.0.1:443/apis/build.openshift.io/v1/buildconfigs?limit=500&resourceVersion=0": dial tcp 172.30.0.1:443: connect: connection refused
2024-06-11T11:04:35.490188702Z W0611 11:04:35.490128       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:04:35.490188702Z E0611 11:04:35.490167       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Route: failed to list *v1.Route: the server could not find the requested resource (get routes.route.openshift.io)
2024-06-11T11:04:37.612516908Z W0611 11:04:37.612459       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:04:37.612516908Z E0611 11:04:37.612491       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:05:06.977509579Z W0611 11:05:06.977452       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2024-06-11T11:05:06.977651880Z E0611 11:05:06.977628       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Group: failed to list *v1.Group: the server could not find the requested resource (get groups.user.openshift.io)
2024-06-11T11:05:10.474476168Z W0611 11:05:10.474409       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2024-06-11T11:05:10.474476168Z E0611 11:05:10.474444       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.DeploymentConfig: failed to list *v1.DeploymentConfig: the server could not find the requested resource (get deploymentconfigs.apps.openshift.io)
2024-06-11T11:05:19.397495231Z W0611 11:05:19.397441       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:05:19.397495231Z E0611 11:05:19.397480       1 reflector.go:147] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: Failed to watch *v1.Build: failed to list *v1.Build: the server could not find the requested resource (get builds.build.openshift.io)
2024-06-11T11:05:23.659394415Z W0611 11:05:23.659335       1 reflector.go:535] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: failed to list *v1.BuildConfig: the server could not find the requested resource (get buildconfigs.build.openshift.io)
