2024-06-11T10:57:41.457314361Z + [[ -f /env/_master ]]
2024-06-11T10:57:41.457541264Z + . /ovnkube-lib/ovnkube-lib.sh
2024-06-11T10:57:41.457638766Z ++ set -x
2024-06-11T10:57:41.457685067Z ++ K8S_NODE=
2024-06-11T10:57:41.457739367Z ++ [[ -n '' ]]
2024-06-11T10:57:41.457773068Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2024-06-11T10:57:41.457804268Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2024-06-11T10:57:41.457833869Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2024-06-11T10:57:41.457863069Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2024-06-11T10:57:41.457891370Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2024-06-11T10:57:41.457919570Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2024-06-11T10:57:41.457947270Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2024-06-11T10:57:41.457975471Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2024-06-11T10:57:41.458003271Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2024-06-11T10:57:41.458031072Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2024-06-11T10:57:41.459832198Z + trap quit-ovn-northd TERM INT
2024-06-11T10:57:41.459905299Z + start-ovn-northd info
2024-06-11T10:57:41.459942500Z + local log_level=info
2024-06-11T10:57:41.459975100Z + [[ 1 -ne 1 ]]
2024-06-11T10:57:41.460492408Z ++ date -Iseconds
2024-06-11T10:57:41.462782942Z + echo '2024-06-11T10:57:41+00:00 - starting ovn-northd'
2024-06-11T10:57:41.462854843Z 2024-06-11T10:57:41+00:00 - starting ovn-northd
2024-06-11T10:57:41.463096947Z + wait 3694
2024-06-11T10:57:41.463351550Z + exec ovn-northd --no-chdir -vconsole:info -vfile:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' --pidfile /var/run/ovn/ovn-northd.pid --n-threads=1
2024-06-11T10:57:44.472133615Z 2024-06-11T10:57:44.472Z|00014|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connecting...
2024-06-11T10:57:44.472185916Z 2024-06-11T10:57:44.472Z|00015|reconnect|INFO|unix:/var/run/ovn/ovnnb_db.sock: connected
2024-06-11T10:57:44.472199416Z 2024-06-11T10:57:44.472Z|00016|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2024-06-11T10:57:44.472244617Z 2024-06-11T10:57:44.472Z|00017|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connection attempt failed (No such file or directory)
2024-06-11T10:57:44.472257717Z 2024-06-11T10:57:44.472Z|00018|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: waiting 4 seconds before reconnect
2024-06-11T10:57:48.473478687Z 2024-06-11T10:57:48.473Z|00019|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connecting...
2024-06-11T10:57:48.473542988Z 2024-06-11T10:57:48.473Z|00020|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connection attempt failed (No such file or directory)
2024-06-11T10:57:48.473558788Z 2024-06-11T10:57:48.473Z|00021|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: continuing to reconnect in the background but suppressing further logging
2024-06-11T10:57:56.229570245Z 2024-06-11T10:57:56.229Z|00022|memory|INFO|6784 kB peak resident set size after 14.8 seconds
2024-06-11T10:57:56.229611546Z 2024-06-11T10:57:56.229Z|00023|memory|INFO|idl-cells-OVN_Northbound:19
2024-06-11T10:57:56.474299831Z 2024-06-11T10:57:56.474Z|00024|reconnect|INFO|unix:/var/run/ovn/ovnsb_db.sock: connected
2024-06-11T10:57:56.474572835Z 2024-06-11T10:57:56.474Z|00025|ovn_northd|INFO|ovn-northd lock acquired. This ovn-northd instance is now active.
2024-06-11T10:58:26.481015808Z 2024-06-11T10:58:26.480Z|00026|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2024-06-11T11:00:44.320271935Z 2024-06-11T11:00:44.320Z|00027|ipam|WARN|b8cfd036-8ccd-4abb-a12d-4df2f394fedd: Duplicate IP set: 10.128.2.3
2024-06-11T11:00:46.669336492Z 2024-06-11T11:00:46.669Z|00028|memory|INFO|peak resident set size grew 104% in last 170.4 seconds, from 6784 kB to 13824 kB
2024-06-11T11:00:46.669610595Z 2024-06-11T11:00:46.669Z|00029|memory|INFO|idl-cells-OVN_Northbound:1813 idl-cells-OVN_Southbound:10592
