2024-06-11T10:49:43.833103432Z I0611 10:49:43.832879       1 main.go:25] Go Version: go1.21.9 (Red Hat 1.21.9-1.el9_4) X:strictfipsruntime
2024-06-11T10:49:43.983812677Z W0611 10:49:43.983804       1 nodelink_controller.go:356] Machine "ci-op-9xx71rvq-1e28e-w667k-master-0" has no providerID
2024-06-11T10:49:43.983822477Z I0611 10:49:43.983810       1 nodelink_controller.go:378] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-0" by IP
2024-06-11T10:49:43.983822477Z W0611 10:49:43.983819       1 nodelink_controller.go:389] not found internal IP for machine "ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T10:49:43.983835177Z I0611 10:49:43.983827       1 nodelink_controller.go:331] No-op: Node for machine "ci-op-9xx71rvq-1e28e-w667k-master-0" not found
2024-06-11T10:49:43.983844777Z I0611 10:49:43.983836       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:43.983872478Z I0611 10:49:43.983854       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:43.983872478Z I0611 10:49:43.983866       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1" by providerID
2024-06-11T10:49:43.983883178Z W0611 10:49:43.983874       1 nodelink_controller.go:356] Machine "ci-op-9xx71rvq-1e28e-w667k-master-1" has no providerID
2024-06-11T10:49:43.983892778Z I0611 10:49:43.983880       1 nodelink_controller.go:378] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1" by IP
2024-06-11T10:49:43.983892778Z W0611 10:49:43.983888       1 nodelink_controller.go:389] not found internal IP for machine "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:43.983902678Z I0611 10:49:43.983896       1 nodelink_controller.go:331] No-op: Node for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" not found
2024-06-11T10:49:43.983912278Z I0611 10:49:43.983903       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:43.983929879Z I0611 10:49:43.983918       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:43.983941979Z I0611 10:49:43.983934       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-2" by providerID
2024-06-11T10:49:43.983951679Z W0611 10:49:43.983943       1 nodelink_controller.go:356] Machine "ci-op-9xx71rvq-1e28e-w667k-master-2" has no providerID
2024-06-11T10:49:43.983961279Z I0611 10:49:43.983949       1 nodelink_controller.go:378] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-2" by IP
2024-06-11T10:49:43.983961279Z W0611 10:49:43.983957       1 nodelink_controller.go:389] not found internal IP for machine "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:43.983971179Z I0611 10:49:43.983964       1 nodelink_controller.go:331] No-op: Node for machine "ci-op-9xx71rvq-1e28e-w667k-master-2" not found
2024-06-11T10:49:43.983980680Z I0611 10:49:43.983972       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:43.984018480Z I0611 10:49:43.983989       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp"
2024-06-11T10:49:43.984018480Z I0611 10:49:43.984002       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" by providerID
2024-06-11T10:49:43.984033581Z W0611 10:49:43.984023       1 nodelink_controller.go:356] Machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" has no providerID
2024-06-11T10:49:43.984063381Z I0611 10:49:43.984043       1 nodelink_controller.go:378] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" by IP
2024-06-11T10:49:43.984063381Z W0611 10:49:43.984058       1 nodelink_controller.go:389] not found internal IP for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp"
2024-06-11T10:49:43.984074081Z I0611 10:49:43.984066       1 nodelink_controller.go:331] No-op: Node for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp" not found
2024-06-11T10:49:43.984083981Z I0611 10:49:43.984074       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:43.984117282Z I0611 10:49:43.984098       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9"
2024-06-11T10:49:43.984117282Z I0611 10:49:43.984110       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" by providerID
2024-06-11T10:49:43.984127982Z W0611 10:49:43.984119       1 nodelink_controller.go:356] Machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" has no providerID
2024-06-11T10:49:43.984137782Z I0611 10:49:43.984125       1 nodelink_controller.go:378] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" by IP
2024-06-11T10:49:43.984137782Z W0611 10:49:43.984133       1 nodelink_controller.go:389] not found internal IP for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9"
2024-06-11T10:49:43.984148283Z I0611 10:49:43.984141       1 nodelink_controller.go:331] No-op: Node for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus2-xnvk9" not found
2024-06-11T10:49:43.984158183Z I0611 10:49:43.984149       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:43.984187883Z I0611 10:49:43.984169       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T10:49:43.984187883Z I0611 10:49:43.984181       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by providerID
2024-06-11T10:49:43.984203684Z W0611 10:49:43.984189       1 nodelink_controller.go:356] Machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" has no providerID
2024-06-11T10:49:43.984203684Z I0611 10:49:43.984195       1 nodelink_controller.go:378] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" by IP
2024-06-11T10:49:43.984213784Z W0611 10:49:43.984203       1 nodelink_controller.go:389] not found internal IP for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49"
2024-06-11T10:49:43.984223484Z I0611 10:49:43.984211       1 nodelink_controller.go:331] No-op: Node for machine "ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49" not found
2024-06-11T10:49:43.984300985Z I0611 10:49:43.984257       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-0
2024-06-11T10:49:43.984358686Z I0611 10:49:43.984338       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0"
2024-06-11T10:49:43.984358686Z I0611 10:49:43.984352       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0" by ProviderID
2024-06-11T10:49:43.984409787Z I0611 10:49:43.984380       1 nodelink_controller.go:452] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-0" by IP
2024-06-11T10:49:43.984409787Z I0611 10:49:43.984394       1 nodelink_controller.go:457] Found internal IP for node "ci-op-9xx71rvq-1e28e-w667k-master-0": "10.0.0.8"
2024-06-11T10:49:43.984422888Z I0611 10:49:43.984414       1 nodelink_controller.go:481] Matching machine not found for node "ci-op-9xx71rvq-1e28e-w667k-master-0" with internal IP "10.0.0.8"
2024-06-11T10:49:43.984432988Z W0611 10:49:43.984426       1 nodelink_controller.go:215] Machine for node "ci-op-9xx71rvq-1e28e-w667k-master-0" not found
2024-06-11T10:49:43.984477289Z I0611 10:49:43.984458       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T10:49:43.984520989Z I0611 10:49:43.984503       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:43.984520989Z I0611 10:49:43.984515       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T10:49:43.984548790Z I0611 10:49:43.984531       1 nodelink_controller.go:452] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by IP
2024-06-11T10:49:43.984548790Z I0611 10:49:43.984544       1 nodelink_controller.go:457] Found internal IP for node "ci-op-9xx71rvq-1e28e-w667k-master-1": "10.0.0.6"
2024-06-11T10:49:43.984581691Z I0611 10:49:43.984564       1 nodelink_controller.go:481] Matching machine not found for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with internal IP "10.0.0.6"
2024-06-11T10:49:43.984591991Z W0611 10:49:43.984580       1 nodelink_controller.go:215] Machine for node "ci-op-9xx71rvq-1e28e-w667k-master-1" not found
2024-06-11T10:49:43.984601691Z I0611 10:49:43.984595       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-2
2024-06-11T10:49:43.984644392Z I0611 10:49:43.984626       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2"
2024-06-11T10:49:43.984644392Z I0611 10:49:43.984638       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2" by ProviderID
2024-06-11T10:49:43.984672892Z I0611 10:49:43.984655       1 nodelink_controller.go:452] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-2" by IP
2024-06-11T10:49:43.984672892Z I0611 10:49:43.984668       1 nodelink_controller.go:457] Found internal IP for node "ci-op-9xx71rvq-1e28e-w667k-master-2": "10.0.0.7"
2024-06-11T10:49:43.984705893Z I0611 10:49:43.984687       1 nodelink_controller.go:481] Matching machine not found for node "ci-op-9xx71rvq-1e28e-w667k-master-2" with internal IP "10.0.0.7"
2024-06-11T10:49:43.984716293Z W0611 10:49:43.984704       1 nodelink_controller.go:215] Machine for node "ci-op-9xx71rvq-1e28e-w667k-master-2" not found
2024-06-11T10:49:44.258482079Z I0611 10:49:44.258413       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:49:44.258512279Z I0611 10:49:44.258491       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:44.258577981Z I0611 10:49:44.258555       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.258577981Z I0611 10:49:44.258570       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1" by providerID
2024-06-11T10:49:44.258749084Z I0611 10:49:44.258722       1 nodelink_controller.go:370] Found node "ci-op-9xx71rvq-1e28e-w667k-master-1" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.258810985Z I0611 10:49:44.258790       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:44.258824185Z I0611 10:49:44.258815       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.258834085Z I0611 10:49:44.258821       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1" by providerID
2024-06-11T10:49:44.258907687Z I0611 10:49:44.258882       1 nodelink_controller.go:370] Found node "ci-op-9xx71rvq-1e28e-w667k-master-1" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.258987988Z I0611 10:49:44.258959       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T10:49:44.259078090Z I0611 10:49:44.259056       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.259078090Z I0611 10:49:44.259072       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T10:49:44.259155391Z I0611 10:49:44.259129       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.271980825Z I0611 10:49:44.271911       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:49:44.271980825Z I0611 10:49:44.271940       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:49:44.272034326Z I0611 10:49:44.271988       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:44.272049926Z I0611 10:49:44.272040       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.272059926Z I0611 10:49:44.272048       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1" by providerID
2024-06-11T10:49:44.272164028Z I0611 10:49:44.272126       1 nodelink_controller.go:370] Found node "ci-op-9xx71rvq-1e28e-w667k-master-1" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.272337731Z I0611 10:49:44.272316       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:44.272414233Z I0611 10:49:44.272399       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.272456333Z I0611 10:49:44.272434       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1" by providerID
2024-06-11T10:49:44.272557135Z I0611 10:49:44.272528       1 nodelink_controller.go:370] Found node "ci-op-9xx71rvq-1e28e-w667k-master-1" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.273148846Z I0611 10:49:44.273121       1 nodelink_controller.go:288] Successfully updated nodeRef for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" and node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.273338249Z I0611 10:49:44.273321       1 nodelink_controller.go:250] Node "ci-op-9xx71rvq-1e28e-w667k-master-1" has changed, updating
2024-06-11T10:49:44.289928651Z I0611 10:49:44.289859       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:49:44.290118355Z I0611 10:49:44.290088       1 nodelink_controller.go:57] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:49:44.290238257Z I0611 10:49:44.290214       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:49:44.290291858Z I0611 10:49:44.290274       1 nodelink_controller.go:91] Adding internal IP "10.0.0.6" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:49:44.290433061Z I0611 10:49:44.290386       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T10:49:44.290490562Z I0611 10:49:44.290467       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.290490562Z I0611 10:49:44.290484       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
2024-06-11T10:49:44.290561263Z I0611 10:49:44.290534       1 nodelink_controller.go:445] Found machine "ci-op-9xx71rvq-1e28e-w667k-master-1" for node "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.297240985Z I0611 10:49:44.297195       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:49:44.297317486Z I0611 10:49:44.297296       1 nodelink_controller.go:70] Adding providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" to indexer
2024-06-11T10:49:44.297400188Z I0611 10:49:44.297381       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:44.297534690Z I0611 10:49:44.297510       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.297576491Z I0611 10:49:44.297563       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1" by providerID
2024-06-11T10:49:44.297687093Z I0611 10:49:44.297668       1 nodelink_controller.go:370] Found node "ci-op-9xx71rvq-1e28e-w667k-master-1" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.297759894Z I0611 10:49:44.297747       1 nodelink_controller.go:294] Watched machine event, finding node to reconcile.Request
2024-06-11T10:49:44.297839596Z I0611 10:49:44.297824       1 nodelink_controller.go:337] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.297942497Z I0611 10:49:44.297860       1 nodelink_controller.go:354] Finding node from machine "ci-op-9xx71rvq-1e28e-w667k-master-1" by providerID
2024-06-11T10:49:44.298070000Z I0611 10:49:44.298045       1 nodelink_controller.go:370] Found node "ci-op-9xx71rvq-1e28e-w667k-master-1" for machine "ci-op-9xx71rvq-1e28e-w667k-master-1" with providerID "azure:///subscriptions/53b8f551-f0fc-4bea-8cba-6d1fefd54c8a/resourceGroups/ci-op-9xx71rvq-1e28e-w667k-rg/providers/Microsoft.Compute/virtualMachines/ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.298183102Z I0611 10:49:44.298160       1 nodelink_controller.go:191] Reconciling Node /ci-op-9xx71rvq-1e28e-w667k-master-1
2024-06-11T10:49:44.298264903Z I0611 10:49:44.298250       1 nodelink_controller.go:412] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1"
2024-06-11T10:49:44.298310704Z I0611 10:49:44.298298       1 nodelink_controller.go:429] Finding machine from node "ci-op-9xx71rvq-1e28e-w667k-master-1" by ProviderID
