2024-06-11T11:06:33.335342298Z I0611 11:06:33.335172       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2024-06-11T11:06:54.918196980Z I0611 11:06:54.918135       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:05.960577197Z I0611 11:07:05.960513       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:05.962238172Z I0611 11:07:05.962163       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:06.016571021Z I0611 11:07:06.016470       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:06.016864035Z I0611 11:07:06.016827       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:06.018144092Z I0611 11:07:06.018095       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:06.018476407Z I0611 11:07:06.018432       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:06.058590215Z I0611 11:07:06.058529       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:06.059041536Z I0611 11:07:06.058962       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:06.096497624Z I0611 11:07:06.096443       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:06.096775637Z I0611 11:07:06.096735       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:06.099639566Z I0611 11:07:06.099574       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:06.099867976Z I0611 11:07:06.099840       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:07.659486420Z I0611 11:07:07.659381       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:07.659792334Z I0611 11:07:07.659731       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:07.665775213Z I0611 11:07:07.665726       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:07.666326339Z I0611 11:07:07.666277       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:07.724192136Z I0611 11:07:07.724098       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:07.724567053Z I0611 11:07:07.724501       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:07.769911367Z I0611 11:07:07.769821       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:07.770349287Z I0611 11:07:07.770255       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:07:07.799964368Z I0611 11:07:07.799868       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:07:07.800272482Z I0611 11:07:07.800220       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:15:46.332014588Z I0611 11:15:46.331934       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:15:46.332466922Z I0611 11:15:46.332399       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:15:46.332606733Z I0611 11:15:46.332573       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:15:46.333032565Z I0611 11:15:46.332976       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:15:50.355829190Z I0611 11:15:50.355747       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:15:50.356161115Z I0611 11:15:50.356099       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:15:50.356318126Z I0611 11:15:50.356268       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:15:50.356598847Z I0611 11:15:50.356550       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:25:46.333421808Z I0611 11:25:46.333280       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:25:46.333736323Z I0611 11:25:46.333685       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:25:46.333850028Z I0611 11:25:46.333821       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:25:46.334048137Z I0611 11:25:46.334020       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:25:50.356904230Z I0611 11:25:50.356687       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:25:50.357235345Z I0611 11:25:50.357169       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2024-06-11T11:25:50.357446855Z I0611 11:25:50.357410       1 certsync_controller.go:65] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2024-06-11T11:25:50.357681465Z I0611 11:25:50.357642       1 certsync_controller.go:169] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
