2024-06-11T10:48:39.715884995Z I0611 10:48:39.715702       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:53:13.103720786Z I0611 10:53:13.103662       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:23.102189737Z I0611 10:53:23.102092       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:53:23.103004941Z I0611 10:53:23.102930       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:23.103432243Z I0611 10:53:23.103354       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:33.102726493Z I0611 10:53:33.102664       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:53:33.104654503Z I0611 10:53:33.104618       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:33.104940604Z I0611 10:53:33.104885       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:43.101913781Z I0611 10:53:43.101826       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:53:43.102547184Z I0611 10:53:43.102510       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:43.102968686Z I0611 10:53:43.102898       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:53.102586660Z I0611 10:53:53.102512       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:53:53.103411564Z I0611 10:53:53.103331       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:53.103686266Z I0611 10:53:53.103634       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:03.104506310Z I0611 10:54:03.104426       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:54:03.105002013Z I0611 10:54:03.104960       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:03.105360515Z I0611 10:54:03.105298       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:13.102670570Z I0611 10:54:13.102580       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:54:13.103739275Z I0611 10:54:13.103626       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:13.103994176Z I0611 10:54:13.103930       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:23.102367057Z I0611 10:54:23.102254       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:54:23.103129861Z I0611 10:54:23.103089       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:23.103550263Z I0611 10:54:23.103498       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:33.102220083Z I0611 10:54:33.102141       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:54:33.103606590Z I0611 10:54:33.103534       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:33.104862296Z I0611 10:54:33.104800       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:43.102521560Z I0611 10:54:43.102443       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:54:43.103311464Z I0611 10:54:43.103267       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:43.103568565Z I0611 10:54:43.103498       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:53.101650365Z I0611 10:54:53.101588       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:54:53.102271968Z I0611 10:54:53.102216       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:53.102635770Z I0611 10:54:53.102581       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:03.102025855Z I0611 10:55:03.101925       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:55:03.102822259Z I0611 10:55:03.102767       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:03.103285761Z I0611 10:55:03.103202       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:13.102165038Z I0611 10:55:13.102084       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:55:13.102931442Z I0611 10:55:13.102889       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:13.103358444Z I0611 10:55:13.103291       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:23.102481665Z I0611 10:55:23.102407       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:55:23.103209669Z I0611 10:55:23.103173       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:23.103564671Z I0611 10:55:23.103505       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:33.102412538Z I0611 10:55:33.102335       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:55:33.104321347Z I0611 10:55:33.104190       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:33.104784050Z I0611 10:55:33.104681       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:43.101672443Z I0611 10:55:43.101527       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:55:43.102438546Z I0611 10:55:43.102398       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:43.102861749Z I0611 10:55:43.102809       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:53.102493345Z I0611 10:55:53.102303       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:55:53.103223149Z I0611 10:55:53.103172       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:53.103633551Z I0611 10:55:53.103563       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:03.102546406Z I0611 10:56:03.102474       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:56:03.103563410Z I0611 10:56:03.103504       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:03.104062312Z I0611 10:56:03.103937       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:13.102799209Z I0611 10:56:13.102719       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:56:13.103478912Z I0611 10:56:13.103441       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:13.103881413Z I0611 10:56:13.103814       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:23.101615815Z I0611 10:56:23.101552       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:56:23.104643528Z I0611 10:56:23.104595       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:23.105300631Z I0611 10:56:23.105250       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:33.102700024Z I0611 10:56:33.102618       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:56:33.103565228Z I0611 10:56:33.103528       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:33.103986730Z I0611 10:56:33.103882       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:43.102593562Z I0611 10:56:43.102515       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:56:43.103387663Z I0611 10:56:43.103331       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:43.103719764Z I0611 10:56:43.103654       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:53.103302755Z I0611 10:56:53.103201       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:56:53.104073859Z I0611 10:56:53.104013       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:53.104457461Z I0611 10:56:53.104405       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:03.103629125Z I0611 10:57:03.103538       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:57:03.112698867Z I0611 10:57:03.112645       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:03.116321183Z I0611 10:57:03.113100       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:13.101996216Z I0611 10:57:13.101870       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:57:13.102729016Z I0611 10:57:13.102690       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:13.103174717Z I0611 10:57:13.103121       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:23.102096597Z I0611 10:57:23.101982       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:57:23.104226905Z I0611 10:57:23.104158       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:23.104551406Z I0611 10:57:23.104468       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:33.102290688Z I0611 10:57:33.102212       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:57:33.103079989Z I0611 10:57:33.103010       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:33.103400789Z I0611 10:57:33.103324       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:43.102313379Z I0611 10:57:43.102218       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:57:43.103190281Z I0611 10:57:43.103149       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:43.103722782Z I0611 10:57:43.103601       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:53.101703963Z I0611 10:57:53.101613       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:57:53.102367564Z I0611 10:57:53.102319       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:53.102966265Z I0611 10:57:53.102896       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:03.101802586Z I0611 10:58:03.101708       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:03.102512486Z I0611 10:58:03.102471       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:03.103338186Z I0611 10:58:03.103231       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:13.102465113Z I0611 10:58:13.102390       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:13.103319512Z I0611 10:58:13.103279       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:13.103817511Z I0611 10:58:13.103685       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:23.102173787Z I0611 10:58:23.102090       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:23.103493690Z I0611 10:58:23.103448       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:23.104487092Z I0611 10:58:23.104411       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:33.102585492Z I0611 10:58:33.102493       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:33.103396493Z I0611 10:58:33.103356       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:33.103835894Z I0611 10:58:33.103781       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:43.101641604Z I0611 10:58:43.101557       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:43.102450108Z I0611 10:58:43.102416       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:43.103068311Z I0611 10:58:43.102840       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:53.102399541Z I0611 10:58:53.102329       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:58:53.103312442Z I0611 10:58:53.103248       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:53.103628943Z I0611 10:58:53.103536       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:03.102025108Z I0611 10:59:03.101956       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:03.102842709Z I0611 10:59:03.102754       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:03.103322310Z I0611 10:59:03.103266       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:13.102594974Z I0611 10:59:13.102519       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:13.103424076Z I0611 10:59:13.103388       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:13.103785177Z I0611 10:59:13.103684       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:23.101963165Z I0611 10:59:23.101849       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:23.103500672Z I0611 10:59:23.103442       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:23.104387176Z I0611 10:59:23.104333       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:33.102581638Z I0611 10:59:33.102494       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:33.103444839Z I0611 10:59:33.103407       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:33.103919140Z I0611 10:59:33.103845       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:43.102282764Z I0611 10:59:43.102187       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:43.103131166Z I0611 10:59:43.103074       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:43.103546167Z I0611 10:59:43.103480       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:53.102159431Z I0611 10:59:53.101960       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:53.103229534Z I0611 10:59:53.103179       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:53.103592035Z I0611 10:59:53.103547       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:03.102510462Z I0611 11:00:03.102409       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:03.103253963Z I0611 11:00:03.103220       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:03.103630464Z I0611 11:00:03.103574       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:13.101914008Z I0611 11:00:13.101847       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
