2024-06-11T10:48:59.818235896Z I0611 10:48:59.818108       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:50:13.328136640Z I0611 10:50:13.328098       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:13.328402245Z I0611 10:50:13.328357       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:23.327764956Z I0611 10:50:23.327711       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:50:23.328537771Z I0611 10:50:23.328501       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:23.328849377Z I0611 10:50:23.328808       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:33.327217445Z I0611 10:50:33.327158       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:50:33.327781156Z I0611 10:50:33.327722       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:33.328032561Z I0611 10:50:33.327959       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:43.327220646Z I0611 10:50:43.327168       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:50:43.329788194Z I0611 10:50:43.329729       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:43.330387906Z I0611 10:50:43.330328       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:50:53.327704050Z I0611 10:50:53.327649       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:50:53.328445964Z I0611 10:50:53.328405       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:50:53.328768770Z I0611 10:50:53.328721       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:03.326913454Z I0611 10:51:03.326852       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:51:03.327577667Z I0611 10:51:03.327537       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:03.327898173Z I0611 10:51:03.327844       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:13.327699666Z I0611 10:51:13.327636       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:51:13.328255377Z I0611 10:51:13.328219       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:13.328588283Z I0611 10:51:13.328532       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:23.327926476Z I0611 10:51:23.327857       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:51:23.328866593Z I0611 10:51:23.328819       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:23.329465805Z I0611 10:51:23.329396       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:33.326956625Z I0611 10:51:33.326903       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:51:33.327659638Z I0611 10:51:33.327615       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:33.327946744Z I0611 10:51:33.327891       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:43.327248635Z I0611 10:51:43.327190       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:51:43.327848646Z I0611 10:51:43.327810       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:43.328262954Z I0611 10:51:43.328208       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:51:53.327041590Z I0611 10:51:53.326967       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:51:53.327682502Z I0611 10:51:53.327640       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:51:53.327951908Z I0611 10:51:53.327897       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:03.327711681Z I0611 10:52:03.327642       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:52:03.328304792Z I0611 10:52:03.328265       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:03.328668899Z I0611 10:52:03.328612       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:13.327828567Z I0611 10:52:13.327769       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:52:13.329150492Z I0611 10:52:13.329108       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:13.329609601Z I0611 10:52:13.329553       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:23.327580498Z I0611 10:52:23.327523       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:52:23.328200209Z I0611 10:52:23.328154       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:23.328413313Z I0611 10:52:23.328370       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:33.327646600Z I0611 10:52:33.327588       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:52:33.328394014Z I0611 10:52:33.328363       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:33.328706220Z I0611 10:52:33.328664       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:43.326818798Z I0611 10:52:43.326759       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:52:43.327455910Z I0611 10:52:43.327368       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:43.327693415Z I0611 10:52:43.327649       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:52:53.327464046Z I0611 10:52:53.327409       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:52:53.328129859Z I0611 10:52:53.328097       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:52:53.328479665Z I0611 10:52:53.328418       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:03.327674313Z I0611 10:53:03.327609       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:53:03.329047634Z I0611 10:53:03.328971       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:03.329794945Z I0611 10:53:03.329734       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:13.327379762Z I0611 10:53:13.327321       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:53:13.327953573Z I0611 10:53:13.327904       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:13.328256478Z I0611 10:53:13.328201       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:23.327241035Z I0611 10:53:23.327186       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:53:23.327808246Z I0611 10:53:23.327773       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:23.328168753Z I0611 10:53:23.328113       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:33.326773292Z I0611 10:53:33.326721       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:53:33.327469205Z I0611 10:53:33.327428       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:33.327710510Z I0611 10:53:33.327663       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:43.327600452Z I0611 10:53:43.327545       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:53:43.328119062Z I0611 10:53:43.328068       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:43.328341866Z I0611 10:53:43.328288       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:53.326955609Z I0611 10:53:53.326904       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:53:53.327785025Z I0611 10:53:53.327732       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:53.327984229Z I0611 10:53:53.327935       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:03.327178266Z I0611 10:54:03.327122       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:54:03.328063582Z I0611 10:54:03.328001       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:03.328421189Z I0611 10:54:03.328348       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:13.327683164Z I0611 10:54:13.327618       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:54:13.328256475Z I0611 10:54:13.328216       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:13.328584981Z I0611 10:54:13.328539       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:23.327584198Z I0611 10:54:23.327532       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:54:23.328188609Z I0611 10:54:23.328150       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:23.328513515Z I0611 10:54:23.328465       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:33.327271011Z I0611 10:54:33.327204       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:54:33.327785221Z I0611 10:54:33.327747       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:33.328045726Z I0611 10:54:33.327981       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:43.327276115Z I0611 10:54:43.327213       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:54:43.327791923Z I0611 10:54:43.327750       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:43.328105328Z I0611 10:54:43.328053       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:53.326780693Z I0611 10:54:53.326705       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:54:53.327373704Z I0611 10:54:53.327330       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:53.327686310Z I0611 10:54:53.327612       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:03.327345695Z I0611 10:55:03.327295       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:55:03.328486916Z I0611 10:55:03.328429       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:03.329033226Z I0611 10:55:03.328961       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:13.327436377Z I0611 10:55:13.327359       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:55:13.328106490Z I0611 10:55:13.328065       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:13.328413496Z I0611 10:55:13.328362       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:23.326923314Z I0611 10:55:23.326863       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:55:23.327596827Z I0611 10:55:23.327549       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:23.327846732Z I0611 10:55:23.327782       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:33.326927796Z I0611 10:55:33.326869       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:55:33.328258020Z I0611 10:55:33.328219       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:33.328447923Z I0611 10:55:33.328405       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:43.326988323Z I0611 10:55:43.326926       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:55:43.327712336Z I0611 10:55:43.327566       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:43.328452650Z I0611 10:55:43.328394       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:53.326731021Z I0611 10:55:53.326663       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:55:53.327296631Z I0611 10:55:53.327254       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:53.327582836Z I0611 10:55:53.327538       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:03.327215092Z I0611 10:56:03.327147       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:56:03.328257511Z I0611 10:56:03.328213       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:03.328914623Z I0611 10:56:03.328859       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:13.327156592Z I0611 10:56:13.327074       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:56:13.327821604Z I0611 10:56:13.327772       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:13.328097509Z I0611 10:56:13.328045       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:23.327333198Z I0611 10:56:23.327275       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:56:23.327930809Z I0611 10:56:23.327887       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:23.328173414Z I0611 10:56:23.328132       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:33.327648454Z I0611 10:56:33.327590       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:56:33.328249666Z I0611 10:56:33.328204       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:33.328546672Z I0611 10:56:33.328483       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:43.327592657Z I0611 10:56:43.327532       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:56:43.328212268Z I0611 10:56:43.328176       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:43.328567875Z I0611 10:56:43.328514       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:53.327745708Z I0611 10:56:53.327684       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:56:53.328360319Z I0611 10:56:53.328319       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:53.328734726Z I0611 10:56:53.328680       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:03.327777825Z I0611 10:57:03.327723       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:57:03.328540239Z I0611 10:57:03.328497       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:03.328825444Z I0611 10:57:03.328777       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:13.328593576Z I0611 10:57:13.328535       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:57:13.329300390Z I0611 10:57:13.329260       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:13.329741598Z I0611 10:57:13.329693       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:23.327605911Z I0611 10:57:23.327553       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:57:23.328229623Z I0611 10:57:23.328188       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:23.328466428Z I0611 10:57:23.328413       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:33.326682687Z I0611 10:57:33.326622       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:57:33.327316999Z I0611 10:57:33.327277       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:33.327777708Z I0611 10:57:33.327725       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:43.327273621Z I0611 10:57:43.327204       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:57:43.327841431Z I0611 10:57:43.327805       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:43.328139037Z I0611 10:57:43.328078       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:53.328037055Z I0611 10:57:53.327967       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:57:53.329287279Z I0611 10:57:53.329249       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:53.329506983Z I0611 10:57:53.329462       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:03.327251483Z I0611 10:58:03.327184       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:03.327824893Z I0611 10:58:03.327784       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:03.328119999Z I0611 10:58:03.328034       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:13.327406361Z I0611 10:58:13.327343       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:13.328027573Z I0611 10:58:13.327976       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:13.328302878Z I0611 10:58:13.328259       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:23.326636258Z I0611 10:58:23.326582       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:23.327147568Z I0611 10:58:23.327108       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:23.327428773Z I0611 10:58:23.327386       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:33.327293694Z I0611 10:58:33.327238       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:33.327837404Z I0611 10:58:33.327796       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:33.328157510Z I0611 10:58:33.328111       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:43.327044157Z I0611 10:58:43.326962       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:43.328357982Z I0611 10:58:43.328311       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:43.328666888Z I0611 10:58:43.328606       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:53.326972661Z I0611 10:58:53.326910       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:53.327565572Z I0611 10:58:53.327511       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:53.327796177Z I0611 10:58:53.327746       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:03.327096554Z I0611 10:59:03.327038       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:03.327710765Z I0611 10:59:03.327667       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:03.327982470Z I0611 10:59:03.327931       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:13.327643705Z I0611 10:59:13.327573       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:13.328341618Z I0611 10:59:13.328284       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:13.328606723Z I0611 10:59:13.328558       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:23.327757007Z I0611 10:59:23.327708       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:23.328448920Z I0611 10:59:23.328410       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:23.328746825Z I0611 10:59:23.328704       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:33.327389153Z I0611 10:59:33.327333       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:33.327925963Z I0611 10:59:33.327890       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:33.328258970Z I0611 10:59:33.328192       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:43.327291596Z I0611 10:59:43.327224       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:43.328849525Z I0611 10:59:43.328776       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:43.329252933Z I0611 10:59:43.329181       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:53.327445125Z I0611 10:59:53.327392       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:53.328191440Z I0611 10:59:53.328132       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:53.328438644Z I0611 10:59:53.328377       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:03.327791153Z I0611 11:00:03.327729       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:03.328487766Z I0611 11:00:03.328443       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:03.328713570Z I0611 11:00:03.328670       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:13.326953920Z I0611 11:00:13.326888       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:13.327514030Z I0611 11:00:13.327473       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:13.327796435Z I0611 11:00:13.327727       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:23.326867042Z I0611 11:00:23.326813       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:23.327507854Z I0611 11:00:23.327472       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:23.327888962Z I0611 11:00:23.327835       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:33.327404523Z I0611 11:00:33.327342       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:33.327988734Z I0611 11:00:33.327945       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:33.328248939Z I0611 11:00:33.328197       1 main.go:90] Received GetInfo call: &InfoRequest{}
