2024-06-11T11:06:59.059331050Z I0611 11:06:59.059156       1 cmd.go:241] Using service-serving-cert provided certificates
2024-06-11T11:06:59.384717749Z I0611 11:06:59.384672       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5305a0cb-d8a7-4e95-a95f-6df989894837", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'FeatureGatesInitialized' FeatureGates updated to featuregates.Features{Enabled:[]v1.FeatureGateName{"AdminNetworkPolicy", "AlibabaPlatform", "AzureWorkloadIdentity", "BareMetalLoadBalancer", "BuildCSIVolumes", "CloudDualStackNodeIPs", "ClusterAPIInstallAWS", "ClusterAPIInstallNutanix", "ClusterAPIInstallOpenStack", "ClusterAPIInstallVSphere", "DisableKubeletCloudCredentialProviders", "ExternalCloudProvider", "ExternalCloudProviderAzure", "ExternalCloudProviderExternal", "ExternalCloudProviderGCP", "HardwareSpeed", "KMSv1", "MetricsServer", "NetworkDiagnosticsConfig", "NetworkLiveMigration", "PrivateHostedZoneAWS", "VSphereControlPlaneMachineSet", "VSphereDriverConfiguration", "VSphereStaticIPs"}, Disabled:[]v1.FeatureGateName{"AutomatedEtcdBackup", "CSIDriverSharedResource", "ChunkSizeMiB", "ClusterAPIInstall", "ClusterAPIInstallAzure", "ClusterAPIInstallGCP", "ClusterAPIInstallIBMCloud", "ClusterAPIInstallPowerVS", "DNSNameResolver", "DynamicResourceAllocation", "EtcdBackendQuota", "EventedPLEG", "Example", "ExternalOIDC", "ExternalRouteCertificate", "GCPClusterHostedDNS", "GCPLabelsTags", "GatewayAPI", "ImagePolicy", "InsightsConfig", "InsightsConfigAPI", "InsightsOnDemandDataGather", "InstallAlternateInfrastructureAWS", "MachineAPIOperatorDisableMachineHealthCheckController", "MachineAPIProviderOpenStack", "MachineConfigNodes", "ManagedBootImages", "MaxUnavailableStatefulSet", "MetricsCollectionProfiles", "MixedCPUsAllocation", "NewOLM", "NodeDisruptionPolicy", "NodeSwap", "OnClusterBuild", "OpenShiftPodSecurityAdmission", "PinnedImages", "PlatformOperators", "RouteExternalCertificate", "ServiceAccountTokenNodeBinding", "ServiceAccountTokenNodeBindingValidation", "ServiceAccountTokenPodNodeInfo", "SignatureStores", "SigstoreImageVerification", "TranslateStreamCloseWebsocketRequests", "UpgradeStatus", "VSphereMultiVCenters", "ValidatingAdmissionPolicy", "VolumeGroupSnapshot"}}
2024-06-11T11:06:59.385097351Z I0611 11:06:59.384744       1 starter.go:206] FeatureGates initialized: knownFeatureGates=[AdminNetworkPolicy AlibabaPlatform AutomatedEtcdBackup AzureWorkloadIdentity BareMetalLoadBalancer BuildCSIVolumes CSIDriverSharedResource ChunkSizeMiB CloudDualStackNodeIPs ClusterAPIInstall ClusterAPIInstallAWS ClusterAPIInstallAzure ClusterAPIInstallGCP ClusterAPIInstallIBMCloud ClusterAPIInstallNutanix ClusterAPIInstallOpenStack ClusterAPIInstallPowerVS ClusterAPIInstallVSphere DNSNameResolver DisableKubeletCloudCredentialProviders DynamicResourceAllocation EtcdBackendQuota EventedPLEG Example ExternalCloudProvider ExternalCloudProviderAzure ExternalCloudProviderExternal ExternalCloudProviderGCP ExternalOIDC ExternalRouteCertificate GCPClusterHostedDNS GCPLabelsTags GatewayAPI HardwareSpeed ImagePolicy InsightsConfig InsightsConfigAPI InsightsOnDemandDataGather InstallAlternateInfrastructureAWS KMSv1 MachineAPIOperatorDisableMachineHealthCheckController MachineAPIProviderOpenStack MachineConfigNodes ManagedBootImages MaxUnavailableStatefulSet MetricsCollectionProfiles MetricsServer MixedCPUsAllocation NetworkDiagnosticsConfig NetworkLiveMigration NewOLM NodeDisruptionPolicy NodeSwap OnClusterBuild OpenShiftPodSecurityAdmission PinnedImages PlatformOperators PrivateHostedZoneAWS RouteExternalCertificate ServiceAccountTokenNodeBinding ServiceAccountTokenNodeBindingValidation ServiceAccountTokenPodNodeInfo SignatureStores SigstoreImageVerification TranslateStreamCloseWebsocketRequests UpgradeStatus VSphereControlPlaneMachineSet VSphereDriverConfiguration VSphereMultiVCenters VSphereStaticIPs ValidatingAdmissionPolicy VolumeGroupSnapshot]
2024-06-11T11:06:59.405527058Z I0611 11:06:59.405466       1 base_controller.go:67] Waiting for caches to sync for RemoveStaleConditionsController
2024-06-11T11:06:59.408427573Z I0611 11:06:59.408376       1 base_controller.go:67] Waiting for caches to sync for ConsoleOperator
2024-06-11T11:06:59.408463473Z I0611 11:06:59.408424       1 base_controller.go:67] Waiting for caches to sync for ConsoleServiceController
2024-06-11T11:06:59.408463473Z I0611 11:06:59.408453       1 base_controller.go:67] Waiting for caches to sync for ConsoleRouteController
2024-06-11T11:06:59.410291483Z I0611 11:06:59.410241       1 base_controller.go:67] Waiting for caches to sync for ConsoleServiceController
2024-06-11T11:06:59.410395783Z I0611 11:06:59.410369       1 base_controller.go:67] Waiting for caches to sync for DownloadsRouteController
2024-06-11T11:06:59.410535684Z I0611 11:06:59.410491       1 base_controller.go:67] Waiting for caches to sync for ConsoleDownloadsDeploymentSyncController
2024-06-11T11:06:59.410623585Z I0611 11:06:59.410599       1 base_controller.go:67] Waiting for caches to sync for HealthCheckController
2024-06-11T11:06:59.410715085Z I0611 11:06:59.410675       1 base_controller.go:67] Waiting for caches to sync for ClusterUpgradeNotificationController
2024-06-11T11:06:59.410734685Z I0611 11:06:59.410710       1 base_controller.go:73] Caches are synced for ClusterUpgradeNotificationController 
2024-06-11T11:06:59.410734685Z I0611 11:06:59.410723       1 base_controller.go:110] Starting #1 worker of ClusterUpgradeNotificationController controller ...
2024-06-11T11:06:59.410796885Z I0611 11:06:59.410623       1 base_controller.go:67] Waiting for caches to sync for PodDisruptionBudgetController
2024-06-11T11:06:59.410839986Z I0611 11:06:59.410820       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2024-06-11T11:06:59.410935486Z I0611 11:06:59.410907       1 base_controller.go:67] Waiting for caches to sync for OIDCSetupController
2024-06-11T11:06:59.411025587Z I0611 11:06:59.410989       1 base_controller.go:67] Waiting for caches to sync for InformerWithSwitchController
2024-06-11T11:06:59.411025587Z I0611 11:06:59.411012       1 base_controller.go:73] Caches are synced for InformerWithSwitchController 
2024-06-11T11:06:59.411025587Z I0611 11:06:59.411021       1 base_controller.go:110] Starting #1 worker of InformerWithSwitchController controller ...
2024-06-11T11:06:59.411141187Z E0611 11:06:59.410941       1 base_controller.go:268] ClusterUpgradeNotificationController reconciliation failed: console.operator.openshift.io "cluster" not found
2024-06-11T11:06:59.411405889Z I0611 11:06:59.410645       1 base_controller.go:67] Waiting for caches to sync for OAuthClientsController
2024-06-11T11:06:59.411483189Z I0611 11:06:59.410658       1 base_controller.go:67] Waiting for caches to sync for OAuthClientSecretController
2024-06-11T11:06:59.411564489Z I0611 11:06:59.410667       1 base_controller.go:67] Waiting for caches to sync for CLIOIDCClientStatusController
2024-06-11T11:06:59.411636490Z I0611 11:06:59.410637       1 base_controller.go:67] Waiting for caches to sync for PodDisruptionBudgetController
2024-06-11T11:06:59.411863991Z I0611 11:06:59.410961       1 base_controller.go:67] Waiting for caches to sync for LoggingSyncer
2024-06-11T11:06:59.411998392Z I0611 11:06:59.411948       1 base_controller.go:67] Waiting for caches to sync for StatusSyncer_console
2024-06-11T11:06:59.412193693Z I0611 11:06:59.412149       1 base_controller.go:67] Waiting for caches to sync for ConsoleCLIDownloadsController
2024-06-11T11:06:59.412255793Z I0611 11:06:59.410971       1 base_controller.go:67] Waiting for caches to sync for ResourceSyncController
2024-06-11T11:06:59.412255793Z I0611 11:06:59.410983       1 base_controller.go:67] Waiting for caches to sync for ManagementStateController
2024-06-11T11:06:59.416615016Z E0611 11:06:59.416542       1 base_controller.go:268] ClusterUpgradeNotificationController reconciliation failed: console.operator.openshift.io "cluster" not found
2024-06-11T11:06:59.468468587Z I0611 11:06:59.468363       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2024-06-11T11:06:59.468957789Z I0611 11:06:59.468916       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2024-06-11T11:06:59.468957789Z I0611 11:06:59.468933       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2024-06-11T11:06:59.506233784Z I0611 11:06:59.506192       1 base_controller.go:73] Caches are synced for RemoveStaleConditionsController 
2024-06-11T11:06:59.506233784Z I0611 11:06:59.506218       1 base_controller.go:110] Starting #1 worker of RemoveStaleConditionsController controller ...
2024-06-11T11:06:59.509472001Z I0611 11:06:59.509433       1 base_controller.go:73] Caches are synced for ConsoleRouteController 
2024-06-11T11:06:59.509472001Z I0611 11:06:59.509458       1 base_controller.go:110] Starting #1 worker of ConsoleRouteController controller ...
2024-06-11T11:06:59.509504801Z I0611 11:06:59.509465       1 base_controller.go:73] Caches are synced for ConsoleOperator 
2024-06-11T11:06:59.509504801Z I0611 11:06:59.509484       1 base_controller.go:110] Starting #1 worker of ConsoleOperator controller ...
2024-06-11T11:06:59.509532201Z I0611 11:06:59.509488       1 base_controller.go:73] Caches are synced for ConsoleServiceController 
2024-06-11T11:06:59.509581001Z I0611 11:06:59.509537       1 base_controller.go:110] Starting #1 worker of ConsoleServiceController controller ...
2024-06-11T11:06:59.509718402Z E0611 11:06:59.509675       1 status.go:130] SyncLoopRefreshDegraded FailedGet route.route.openshift.io "console" not found
2024-06-11T11:06:59.510553807Z I0611 11:06:59.510513       1 base_controller.go:73] Caches are synced for DownloadsRouteController 
2024-06-11T11:06:59.510553807Z I0611 11:06:59.510533       1 base_controller.go:110] Starting #1 worker of DownloadsRouteController controller ...
2024-06-11T11:06:59.510553807Z I0611 11:06:59.510544       1 base_controller.go:73] Caches are synced for ConsoleServiceController 
2024-06-11T11:06:59.510587307Z I0611 11:06:59.510554       1 base_controller.go:110] Starting #1 worker of ConsoleServiceController controller ...
2024-06-11T11:06:59.510754608Z I0611 11:06:59.510699       1 base_controller.go:73] Caches are synced for HealthCheckController 
2024-06-11T11:06:59.510754608Z I0611 11:06:59.510721       1 base_controller.go:110] Starting #1 worker of HealthCheckController controller ...
2024-06-11T11:06:59.510824808Z E0611 11:06:59.510796       1 status.go:130] RouteHealthDegraded FailedRouteGet route.route.openshift.io "console" not found
2024-06-11T11:06:59.510917808Z I0611 11:06:59.510873       1 base_controller.go:73] Caches are synced for ConsoleDownloadsDeploymentSyncController 
2024-06-11T11:06:59.510917808Z I0611 11:06:59.510894       1 base_controller.go:110] Starting #1 worker of ConsoleDownloadsDeploymentSyncController controller ...
2024-06-11T11:06:59.511007309Z I0611 11:06:59.510977       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2024-06-11T11:06:59.511007309Z I0611 11:06:59.510995       1 base_controller.go:110] Starting #1 worker of UnsupportedConfigOverridesController controller ...
2024-06-11T11:06:59.511026809Z I0611 11:06:59.511013       1 base_controller.go:73] Caches are synced for OIDCSetupController 
2024-06-11T11:06:59.511178110Z I0611 11:06:59.511024       1 base_controller.go:110] Starting #1 worker of OIDCSetupController controller ...
2024-06-11T11:06:59.511300010Z I0611 11:06:59.511251       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5305a0cb-d8a7-4e95-a95f-6df989894837", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "HealthCheckController" resync interval is set to 30s which might lead to client request throttling
2024-06-11T11:06:59.511497911Z I0611 11:06:59.511458       1 base_controller.go:73] Caches are synced for PodDisruptionBudgetController 
2024-06-11T11:06:59.511497911Z I0611 11:06:59.511487       1 base_controller.go:110] Starting #1 worker of PodDisruptionBudgetController controller ...
2024-06-11T11:06:59.511520312Z I0611 11:06:59.511507       1 base_controller.go:73] Caches are synced for OAuthClientsController 
2024-06-11T11:06:59.511580912Z I0611 11:06:59.511541       1 base_controller.go:110] Starting #1 worker of OAuthClientsController controller ...
2024-06-11T11:06:59.511580912Z I0611 11:06:59.511574       1 base_controller.go:73] Caches are synced for OAuthClientSecretController 
2024-06-11T11:06:59.511598312Z I0611 11:06:59.511583       1 base_controller.go:110] Starting #1 worker of OAuthClientSecretController controller ...
2024-06-11T11:06:59.511730713Z I0611 11:06:59.511691       1 base_controller.go:73] Caches are synced for CLIOIDCClientStatusController 
2024-06-11T11:06:59.511730713Z I0611 11:06:59.511713       1 base_controller.go:110] Starting #1 worker of CLIOIDCClientStatusController controller ...
2024-06-11T11:06:59.512513117Z I0611 11:06:59.512476       1 base_controller.go:73] Caches are synced for LoggingSyncer 
2024-06-11T11:06:59.512591117Z I0611 11:06:59.512567       1 base_controller.go:110] Starting #1 worker of LoggingSyncer controller ...
2024-06-11T11:06:59.512811818Z I0611 11:06:59.512778       1 base_controller.go:73] Caches are synced for PodDisruptionBudgetController 
2024-06-11T11:06:59.512873719Z I0611 11:06:59.512852       1 base_controller.go:110] Starting #1 worker of PodDisruptionBudgetController controller ...
2024-06-11T11:06:59.512982219Z I0611 11:06:59.512944       1 base_controller.go:73] Caches are synced for ManagementStateController 
2024-06-11T11:06:59.513087320Z I0611 11:06:59.513026       1 base_controller.go:110] Starting #1 worker of ManagementStateController controller ...
2024-06-11T11:06:59.513184620Z I0611 11:06:59.513161       1 base_controller.go:73] Caches are synced for StatusSyncer_console 
2024-06-11T11:06:59.513235421Z I0611 11:06:59.513218       1 base_controller.go:110] Starting #1 worker of StatusSyncer_console controller ...
2024-06-11T11:06:59.513308421Z I0611 11:06:59.513288       1 base_controller.go:73] Caches are synced for ConsoleCLIDownloadsController 
2024-06-11T11:06:59.513354421Z I0611 11:06:59.513337       1 base_controller.go:110] Starting #1 worker of ConsoleCLIDownloadsController controller ...
2024-06-11T11:06:59.513731523Z E0611 11:06:59.513683       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: route.route.openshift.io "downloads" not found
2024-06-11T11:06:59.514004925Z I0611 11:06:59.513957       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:06:59.514004925Z   	ObservedGeneration: 0,
2024-06-11T11:06:59.514004925Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:06:59.514004925Z   		{Type: "ConsoleNotificationSyncDegraded", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:06:59.514004925Z   		{Type: "ConsoleNotificationSyncProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:06:59.514004925Z + 		{
2024-06-11T11:06:59.514004925Z + 			Type:               "ManagementStateDegraded",
2024-06-11T11:06:59.514004925Z + 			Status:             "False",
2024-06-11T11:06:59.514004925Z + 			LastTransitionTime: s"2024-06-11 11:06:59.513340721 +0000 UTC m=+0.520841221",
2024-06-11T11:06:59.514004925Z + 		},
2024-06-11T11:06:59.514004925Z   	},
2024-06-11T11:06:59.514004925Z   	Version:       "",
2024-06-11T11:06:59.514004925Z   	ReadyReplicas: 0,
2024-06-11T11:06:59.514004925Z   	Generations:   nil,
2024-06-11T11:06:59.514004925Z   }
2024-06-11T11:06:59.519470853Z E0611 11:06:59.519424       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: route.route.openshift.io "downloads" not found
2024-06-11T11:06:59.524343579Z E0611 11:06:59.524307       1 base_controller.go:268] ConsoleOperator reconciliation failed: route.route.openshift.io "console" not found
2024-06-11T11:06:59.524429579Z E0611 11:06:59.524402       1 status.go:130] SyncLoopRefreshDegraded FailedGet route.route.openshift.io "console" not found
2024-06-11T11:06:59.524470279Z E0611 11:06:59.524448       1 base_controller.go:268] ConsoleOperator reconciliation failed: route.route.openshift.io "console" not found
2024-06-11T11:06:59.524470279Z E0611 11:06:59.524405       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: route.route.openshift.io "downloads" not found
2024-06-11T11:06:59.529768707Z E0611 11:06:59.529726       1 base_controller.go:268] ConsoleCLIDownloadsController reconciliation failed: route.route.openshift.io "downloads" not found
2024-06-11T11:06:59.529799807Z E0611 11:06:59.529768       1 status.go:130] SyncLoopRefreshDegraded FailedGet route.route.openshift.io "console" not found
2024-06-11T11:06:59.529850907Z E0611 11:06:59.529815       1 base_controller.go:268] ConsoleOperator reconciliation failed: route.route.openshift.io "console" not found
2024-06-11T11:06:59.535256936Z I0611 11:06:59.535195       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:06:59.535256936Z   	ObservedGeneration: 0,
2024-06-11T11:06:59.535256936Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:06:59.535256936Z   		... // 2 identical elements
2024-06-11T11:06:59.535256936Z   		{Type: "SyncLoopRefreshProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:06:59.535256936Z   		{Type: "SyncLoopRefreshDegraded", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedGet", ...},
2024-06-11T11:06:59.535256936Z + 		{
2024-06-11T11:06:59.535256936Z + 			Type:               "PDBSyncDegraded",
2024-06-11T11:06:59.535256936Z + 			Status:             "False",
2024-06-11T11:06:59.535256936Z + 			LastTransitionTime: s"2024-06-11 11:06:59.534610132 +0000 UTC m=+0.542110632",
2024-06-11T11:06:59.535256936Z + 		},
2024-06-11T11:06:59.535256936Z + 		{
2024-06-11T11:06:59.535256936Z + 			Type:               "PDBSyncProgressing",
2024-06-11T11:06:59.535256936Z + 			Status:             "False",
2024-06-11T11:06:59.535256936Z + 			LastTransitionTime: s"2024-06-11 11:06:59.534610932 +0000 UTC m=+0.542111332",
2024-06-11T11:06:59.535256936Z + 		},
2024-06-11T11:06:59.535256936Z   	},
2024-06-11T11:06:59.535256936Z   	Version:       "",
2024-06-11T11:06:59.535256936Z   	ReadyReplicas: 0,
2024-06-11T11:06:59.535256936Z   	Generations:   nil,
2024-06-11T11:06:59.535256936Z   }
2024-06-11T11:06:59.535856439Z I0611 11:06:59.535790       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5305a0cb-d8a7-4e95-a95f-6df989894837", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodDisruptionBudgetCreated' Created PodDisruptionBudget.policy/console -n openshift-console because it was missing
2024-06-11T11:06:59.536360341Z I0611 11:06:59.536304       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-console-operator", Name:"console-operator", UID:"5305a0cb-d8a7-4e95-a95f-6df989894837", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorVersionChanged' clusteroperator/console version "operator" changed from "" to "4.16.0-0.nightly-2024-06-10-211334"
2024-06-11T11:06:59.537495447Z I0611 11:06:59.536614       1 status_controller.go:218] clusteroperator/console diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T11:06:59Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T11:06:59Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2024-06-11T11:06:59Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2024-06-11T11:06:59Z","reason":"NoData","status":"Unknown","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T11:06:59Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}],"relatedObjects":[{"group":"console.openshift.io","name":"monitoring-plugin","resource":"consoleplugins"},{"group":"operator.openshift.io","name":"cluster","resource":"consoles"},{"group":"config.openshift.io","name":"cluster","resource":"consoles"},{"group":"config.openshift.io","name":"cluster","resource":"infrastructures"},{"group":"config.openshift.io","name":"cluster","resource":"proxies"},{"group":"config.openshift.io","name":"cluster","resource":"oauths"},{"group":"oauth.openshift.io","name":"console","resource":"oauthclients"},{"group":"","name":"openshift-console-operator","resource":"namespaces"},{"group":"","name":"openshift-console","resource":"namespaces"},{"group":"","name":"console-public","namespace":"openshift-config-managed","resource":"configmaps"}],"versions":[{"name":"operator","version":"4.16.0-0.nightly-2024-06-10-211334"}]}}
2024-06-11T11:06:59.538714054Z I0611 11:06:59.538666       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:06:59.538714054Z   	ObservedGeneration: 0,
2024-06-11T11:06:59.538714054Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:06:59.538714054Z   		... // 2 identical elements
2024-06-11T11:06:59.538714054Z   		{Type: "SyncLoopRefreshProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:06:59.538714054Z   		{Type: "SyncLoopRefreshDegraded", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedGet", ...},
2024-06-11T11:06:59.538714054Z + 		{
2024-06-11T11:06:59.538714054Z + 			Type:               "CLIOIDCClientStatusDegraded",
2024-06-11T11:06:59.538714054Z + 			Status:             "False",
2024-06-11T11:06:59.538714054Z + 			LastTransitionTime: s"2024-06-11 11:06:59.53803125 +0000 UTC m=+0.545531650",
2024-06-11T11:06:59.538714054Z + 		},
2024-06-11T11:06:59.538714054Z + 		{
2024-06-11T11:06:59.538714054Z + 			Type:               "CLIOIDCClientStatusProgressing",
2024-06-11T11:06:59.538714054Z + 			Status:             "False",
2024-06-11T11:06:59.538714054Z + 			LastTransitionTime: s"2024-06-11 11:06:59.53806695 +0000 UTC m=+0.545567350",
2024-06-11T11:06:59.538714054Z + 		},
2024-06-11T11:06:59.538714054Z + 		{
2024-06-11T11:06:59.538714054Z + 			Type:               "CLIAuthStatusHandlerDegraded",
2024-06-11T11:06:59.538714054Z + 			Status:             "False",
2024-06-11T11:06:59.538714054Z + 			LastTransitionTime: s"2024-06-11 11:06:59.53806715 +0000 UTC m=+0.545567550",
2024-06-11T11:06:59.538714054Z + 		},
2024-06-11T11:06:59.538714054Z + 		{
2024-06-11T11:06:59.538714054Z + 			Type:               "CLIAuthStatusHandlerProgressing",
2024-06-11T11:06:59.538714054Z + 			Status:             "False",
2024-06-11T11:06:59.538714054Z + 			LastTransitionTime: s"2024-06-11 11:06:59.53806755 +0000 UTC m=+0.545567950",
2024-06-11T11:06:59.538714054Z + 		},
2024-06-11T11:06:59.538714054Z   	},
2024-06-11T11:06:59.538714054Z   	Version:       "",
2024-06-11T11:06:59.538714054Z   	ReadyReplicas: 0,
2024-06-11T11:06:59.538714054Z   	Generations:   nil,
2024-06-11T11:06:59.538714054Z   }
2024-06-11T11:06:59.539771159Z I0611 11:06:59.539714       1 helpers.go:201] Operator status changed:   &v1.OperatorStatus{
2024-06-11T11:06:59.539771159Z   	ObservedGeneration: 0,
2024-06-11T11:06:59.539771159Z   	Conditions: []v1.OperatorCondition{
2024-06-11T11:06:59.539771159Z   		... // 2 identical elements
2024-06-11T11:06:59.539771159Z   		{Type: "SyncLoopRefreshProgressing", Status: "False", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}},
2024-06-11T11:06:59.539771159Z   		{Type: "SyncLoopRefreshDegraded", Status: "True", LastTransitionTime: {Time: s"2024-06-11 11:06:59 +0000 UTC"}, Reason: "FailedGet", ...},
2024-06-11T11:06:59.539771159Z + 		{
2024-06-11T11:06:59.539771159Z + 			Type:               "PDBSyncDegraded",
2024-06-11T11:06:59.539771159Z + 			Status:             "False",
2024-06-11T11:06:59.539771159Z + 			LastTransitionTime: s"2024-06-11 11:06:59.539243456 +0000 UTC m=+0.546743856",
2024-06-11T11:06:59.539771159Z + 		},
2024-06-11T11:06:59.539771159Z + 		{
2024-06-11T11:06:59.539771159Z + 			Type:               "PDBSyncProgressing",
2024-06-11T11:06:59.539771159Z + 			Status:             "False",
2024-06-11T11:06:59.539771159Z + 			LastTransitionTime: s"2024-06-11 11:06:59.539244156 +0000 UTC m=+0.546744656",
2024-06-11T11:06:59.539771159Z + 		},
2024-06-11T11:06:59.539771159Z   	},
2024-06-11T11:06:59.539771159Z   	Version:       "",
2024-06-11T11:06:59.539771159Z   	ReadyReplicas: 0,
2024-06-11T11:06:59.539771159Z   	Generations:   nil,
2024-06-11T11:06:59.539771159Z   }
