2024-06-11T11:04:24.052544942Z I0611 11:04:24.051947       1 cmd.go:91] &{<nil> true {false} installer true map[cert-configmaps:0xc00027f4a0 cert-dir:0xc00027f680 cert-secrets:0xc00027f400 configmaps:0xc00027efa0 namespace:0xc00027ea00 pod:0xc00027eb40 pod-manifest-dir:0xc00027f220 resource-dir:0xc00027f180 revision:0xc00027e500 secrets:0xc00027ed20 v:0xc000129d60] [0xc000129d60 0xc00027e500 0xc00027ea00 0xc00027eb40 0xc00027f180 0xc00027f220 0xc00027efa0 0xc00027ed20 0xc00027f680 0xc00027f4a0 0xc00027f400] [] map[cert-configmaps:0xc00027f4a0 cert-dir:0xc00027f680 cert-secrets:0xc00027f400 configmaps:0xc00027efa0 help:0xc000934640 kubeconfig:0xc00027e280 log-flush-frequency:0xc000129c20 namespace:0xc00027ea00 optional-cert-configmaps:0xc00027f5e0 optional-cert-secrets:0xc00027f540 optional-configmaps:0xc00027f0e0 optional-secrets:0xc00027f040 pod:0xc00027eb40 pod-manifest-dir:0xc00027f220 pod-manifests-lock-file:0xc00027f360 resource-dir:0xc00027f180 revision:0xc00027e500 secrets:0xc00027ed20 timeout-duration:0xc00027f2c0 v:0xc000129d60 vmodule:0xc000129ea0] [0xc00027e280 0xc00027e500 0xc00027ea00 0xc00027eb40 0xc00027ed20 0xc00027efa0 0xc00027f040 0xc00027f0e0 0xc00027f180 0xc00027f220 0xc00027f2c0 0xc00027f360 0xc00027f400 0xc00027f4a0 0xc00027f540 0xc00027f5e0 0xc00027f680 0xc000129c20 0xc000129d60 0xc000129ea0 0xc000934640] [0xc00027f4a0 0xc00027f680 0xc00027f400 0xc00027efa0 0xc000934640 0xc00027e280 0xc000129c20 0xc00027ea00 0xc00027f5e0 0xc00027f540 0xc00027f0e0 0xc00027f040 0xc00027eb40 0xc00027f220 0xc00027f360 0xc00027f180 0xc00027e500 0xc00027ed20 0xc00027f2c0 0xc000129d60 0xc000129ea0] map[104:0xc000934640 118:0xc000129d60] [] -1 0 0xc0007a1d70 true <nil> []}
2024-06-11T11:04:54.180360090Z I0611 11:04:54.180340       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-metrics-ci-op-9xx71rvq-1e28e-w667k-master-2.crt" ...
2024-06-11T11:04:54.180431293Z I0611 11:04:54.180413       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.key" ...
2024-06-11T11:04:54.180500596Z I0611 11:04:54.180482       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-ci-op-9xx71rvq-1e28e-w667k-master-0.crt" ...
2024-06-11T11:04:54.180579000Z I0611 11:04:54.180560       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-metrics-ci-op-9xx71rvq-1e28e-w667k-master-1.key" ...
2024-06-11T11:04:54.180648904Z I0611 11:04:54.180631       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-ci-op-9xx71rvq-1e28e-w667k-master-2.crt" ...
2024-06-11T11:04:54.180716607Z I0611 11:04:54.180698       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-metrics-ci-op-9xx71rvq-1e28e-w667k-master-1.crt" ...
2024-06-11T11:04:54.180782810Z I0611 11:04:54.180764       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-serving-metrics-ci-op-9xx71rvq-1e28e-w667k-master-0.key" ...
2024-06-11T11:04:54.180852314Z I0611 11:04:54.180834       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-pod-7/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-2.key" ...
2024-06-11T11:04:54.180925717Z I0611 11:04:54.180907       1 cmd.go:273] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-endpoints" ...
2024-06-11T11:04:54.180995721Z I0611 11:04:54.180978       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-endpoints/3213203613138f0c" ...
2024-06-11T11:04:54.181059224Z I0611 11:04:54.181041       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-endpoints/7d736d9464ec5c19" ...
2024-06-11T11:04:54.181120127Z I0611 11:04:54.181102       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-endpoints/a4a1160c07133b06" ...
2024-06-11T11:04:54.181184430Z I0611 11:04:54.181167       1 cmd.go:273] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-metrics-proxy-client-ca" ...
2024-06-11T11:04:54.181227632Z I0611 11:04:54.181210       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-metrics-proxy-client-ca/ca-bundle.crt" ...
2024-06-11T11:04:54.181392040Z I0611 11:04:54.181371       1 cmd.go:273] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-metrics-proxy-serving-ca" ...
2024-06-11T11:04:54.181434742Z I0611 11:04:54.181417       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-metrics-proxy-serving-ca/ca-bundle.crt" ...
2024-06-11T11:04:54.181503145Z I0611 11:04:54.181486       1 cmd.go:273] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-peer-client-ca" ...
2024-06-11T11:04:54.181554348Z I0611 11:04:54.181524       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-peer-client-ca/ca-bundle.crt" ...
2024-06-11T11:04:54.181637152Z I0611 11:04:54.181617       1 cmd.go:273] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-pod" ...
2024-06-11T11:04:54.181672454Z I0611 11:04:54.181654       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-pod/version" ...
2024-06-11T11:04:54.181738757Z I0611 11:04:54.181720       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-pod/forceRedeploymentReason" ...
2024-06-11T11:04:54.181832061Z I0611 11:04:54.181811       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-pod/pod.yaml" ...
2024-06-11T11:04:54.181920966Z I0611 11:04:54.181903       1 cmd.go:273] Creating directory "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-serving-ca" ...
2024-06-11T11:04:54.181961668Z I0611 11:04:54.181944       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-pod-7/configmaps/etcd-serving-ca/ca-bundle.crt" ...
2024-06-11T11:04:54.182137376Z I0611 11:04:54.182118       1 cmd.go:217] Creating target resource directory "/etc/kubernetes/static-pod-resources/etcd-certs" ...
2024-06-11T11:04:54.182137376Z I0611 11:04:54.182134       1 cmd.go:225] Getting secrets ...
2024-06-11T11:04:54.187173923Z I0611 11:04:54.187052       1 copy.go:32] Got secret openshift-etcd/etcd-all-certs
2024-06-11T11:04:54.187296129Z I0611 11:04:54.187266       1 cmd.go:238] Getting config maps ...
2024-06-11T11:04:54.324204921Z I0611 11:04:54.324115       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-client-ca
2024-06-11T11:04:54.525202046Z I0611 11:04:54.525123       1 copy.go:60] Got configMap openshift-etcd/etcd-metrics-proxy-serving-ca
2024-06-11T11:04:54.724687598Z I0611 11:04:54.724610       1 copy.go:60] Got configMap openshift-etcd/etcd-peer-client-ca
2024-06-11T11:04:54.924182650Z I0611 11:04:54.924116       1 copy.go:60] Got configMap openshift-etcd/etcd-scripts
2024-06-11T11:04:55.124472741Z I0611 11:04:55.124402       1 copy.go:60] Got configMap openshift-etcd/etcd-serving-ca
2024-06-11T11:04:55.324510819Z I0611 11:04:55.324412       1 copy.go:60] Got configMap openshift-etcd/restore-etcd-pod
2024-06-11T11:04:55.324587723Z I0611 11:04:55.324516       1 cmd.go:257] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs" ...
2024-06-11T11:04:55.324587723Z I0611 11:04:55.324565       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-ci-op-9xx71rvq-1e28e-w667k-master-0.key" ...
2024-06-11T11:04:55.324921939Z I0611 11:04:55.324859       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-ci-op-9xx71rvq-1e28e-w667k-master-2.key" ...
2024-06-11T11:04:55.325130649Z I0611 11:04:55.325077       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-ci-op-9xx71rvq-1e28e-w667k-master-1.crt" ...
2024-06-11T11:04:55.325407563Z I0611 11:04:55.325277       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-ci-op-9xx71rvq-1e28e-w667k-master-1.crt" ...
2024-06-11T11:04:55.325725379Z I0611 11:04:55.325665       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-2.crt" ...
2024-06-11T11:04:55.325908187Z I0611 11:04:55.325858       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-ci-op-9xx71rvq-1e28e-w667k-master-1.key" ...
2024-06-11T11:04:55.326097697Z I0611 11:04:55.326049       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.crt" ...
2024-06-11T11:04:55.326283306Z I0611 11:04:55.326234       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-ci-op-9xx71rvq-1e28e-w667k-master-0.key" ...
2024-06-11T11:04:55.326613522Z I0611 11:04:55.326556       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-ci-op-9xx71rvq-1e28e-w667k-master-0.crt" ...
2024-06-11T11:04:55.326818232Z I0611 11:04:55.326766       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-ci-op-9xx71rvq-1e28e-w667k-master-2.crt" ...
2024-06-11T11:04:55.327003541Z I0611 11:04:55.326954       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-ci-op-9xx71rvq-1e28e-w667k-master-2.crt" ...
2024-06-11T11:04:55.327184650Z I0611 11:04:55.327135       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-ci-op-9xx71rvq-1e28e-w667k-master-2.key" ...
2024-06-11T11:04:55.327432562Z I0611 11:04:55.327377       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-0.crt" ...
2024-06-11T11:04:55.327621171Z I0611 11:04:55.327572       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-ci-op-9xx71rvq-1e28e-w667k-master-0.crt" ...
2024-06-11T11:04:55.327813181Z I0611 11:04:55.327764       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-serving-metrics-ci-op-9xx71rvq-1e28e-w667k-master-1.key" ...
2024-06-11T11:04:55.328002990Z I0611 11:04:55.327955       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-0.key" ...
2024-06-11T11:04:55.328189199Z I0611 11:04:55.328136       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-2.key" ...
2024-06-11T11:04:55.328401509Z I0611 11:04:55.328350       1 cmd.go:635] Writing secret manifest "/etc/kubernetes/static-pod-resources/etcd-certs/secrets/etcd-all-certs/etcd-peer-ci-op-9xx71rvq-1e28e-w667k-master-1.key" ...
2024-06-11T11:04:55.328610020Z I0611 11:04:55.328560       1 cmd.go:273] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-client-ca" ...
2024-06-11T11:04:55.328610020Z I0611 11:04:55.328598       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-client-ca/ca-bundle.crt" ...
2024-06-11T11:04:55.328829230Z I0611 11:04:55.328782       1 cmd.go:273] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-serving-ca" ...
2024-06-11T11:04:55.328829230Z I0611 11:04:55.328815       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-metrics-proxy-serving-ca/ca-bundle.crt" ...
2024-06-11T11:04:55.329217049Z I0611 11:04:55.329065       1 cmd.go:273] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-peer-client-ca" ...
2024-06-11T11:04:55.329217049Z I0611 11:04:55.329201       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-peer-client-ca/ca-bundle.crt" ...
2024-06-11T11:04:55.329431260Z I0611 11:04:55.329400       1 cmd.go:273] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts" ...
2024-06-11T11:04:55.329431260Z I0611 11:04:55.329421       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/etcd.env" ...
2024-06-11T11:04:55.329567466Z I0611 11:04:55.329538       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/cluster-backup.sh" ...
2024-06-11T11:04:55.329679572Z I0611 11:04:55.329651       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/cluster-restore.sh" ...
2024-06-11T11:04:55.329797278Z I0611 11:04:55.329769       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-scripts/etcd-common-tools" ...
2024-06-11T11:04:55.329900783Z I0611 11:04:55.329873       1 cmd.go:273] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-serving-ca" ...
2024-06-11T11:04:55.329900783Z I0611 11:04:55.329893       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/etcd-serving-ca/ca-bundle.crt" ...
2024-06-11T11:04:55.330042990Z I0611 11:04:55.330013       1 cmd.go:273] Creating directory "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod" ...
2024-06-11T11:04:55.330042990Z I0611 11:04:55.330032       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod/forceRedeploymentReason" ...
2024-06-11T11:04:55.330162095Z I0611 11:04:55.330134       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod/pod.yaml" ...
2024-06-11T11:04:55.330274801Z I0611 11:04:55.330246       1 cmd.go:625] Writing config file "/etc/kubernetes/static-pod-resources/etcd-certs/configmaps/restore-etcd-pod/version" ...
2024-06-11T11:04:55.330400207Z I0611 11:04:55.330371       1 cmd.go:331] Getting pod configmaps/etcd-pod-7 -n openshift-etcd
2024-06-11T11:04:55.523740258Z I0611 11:04:55.523647       1 cmd.go:347] Creating directory for static pod manifest "/etc/kubernetes/manifests" ...
2024-06-11T11:04:55.523740258Z I0611 11:04:55.523708       1 cmd.go:375] Writing a pod under "etcd-pod.yaml" key 
2024-06-11T11:04:55.523740258Z apiVersion: v1
2024-06-11T11:04:55.523740258Z kind: Pod
2024-06-11T11:04:55.523740258Z metadata:
