2024-06-11T10:49:05.720412532Z I0611 10:49:05.717698       1 start.go:52] Version: 4.16.0-0.nightly-2024-06-10-211334 (Raw: v4.16.0-202406061206.p0.g53f3e1e.assembly.stream.el9-dirty, Hash: 53f3e1eef97a3e1c2cae0b3cbcae3e10f9228d8d)
2024-06-11T10:49:34.661702374Z I0611 10:49:34.661649       1 event.go:364] Event(v1.ObjectReference{Kind:"", Namespace:"openshift-machine-config-operator", Name:"machine-config", UID:"7910591e-40d1-416a-a91d-17fed2435e3a", APIVersion:"", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'OperatorDegraded: RequiredPoolsFailed' Unable to apply 4.16.0-0.nightly-2024-06-10-211334: error during syncRequiredMachineConfigPools: context deadline exceeded
2024-06-11T10:49:34.688733513Z E0611 10:49:34.688675       1 status.go:331] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2024-06-11T10:49:39.049520056Z E0611 10:49:39.049460       1 sync.go:977] Could not get in-cluster server-ca data configmap "kube-apiserver-server-ca" not found
2024-06-11T10:49:42.103982503Z E0611 10:49:42.103912       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:49:43.118134545Z E0611 10:49:43.116139       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:49:44.115555618Z E0611 10:49:44.115219       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:49:45.117212686Z E0611 10:49:45.117079       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:49:46.115768134Z E0611 10:49:46.115558       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:49:47.122801390Z E0611 10:49:47.121919       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:49:48.117071329Z E0611 10:49:48.116730       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:49:49.119866013Z E0611 10:49:49.119806       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:49:50.116712256Z E0611 10:49:50.116652       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:49:51.121171608Z E0611 10:49:51.119187       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:49:52.115938767Z E0611 10:49:52.115883       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:49:53.139838173Z E0611 10:49:53.139778       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:49:54.116751691Z E0611 10:49:54.116694       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:49:55.117861200Z E0611 10:49:55.117798       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:49:56.116397398Z E0611 10:49:56.115688       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:49:57.123961586Z E0611 10:49:57.123898       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:49:58.116427523Z E0611 10:49:58.116371       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:49:59.118455872Z E0611 10:49:59.118388       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:50:00.126385475Z E0611 10:50:00.126287       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:50:01.116428707Z E0611 10:50:01.116365       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:50:02.115077894Z E0611 10:50:02.115017       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:50:03.115550545Z E0611 10:50:03.115493       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 0, updated: 0, unavailable: 3)"
2024-06-11T10:50:04.119871393Z E0611 10:50:04.119786       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:05.119843432Z E0611 10:50:05.117853       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:06.121077502Z E0611 10:50:06.119692       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:07.140843124Z E0611 10:50:07.138671       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:08.125966362Z E0611 10:50:08.125898       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:09.123519745Z E0611 10:50:09.121962       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:10.127217898Z E0611 10:50:10.127155       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:11.145636456Z E0611 10:50:11.145575       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:12.119396452Z E0611 10:50:12.118366       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:13.120720575Z E0611 10:50:13.119488       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:14.125973751Z E0611 10:50:14.125912       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:15.121648355Z E0611 10:50:15.119006       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:16.124227362Z E0611 10:50:16.124164       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:16.990100242Z I0611 10:50:16.989940       1 operator.go:396] Change observed to kube-apiserver-server-ca
2024-06-11T10:50:17.117692868Z E0611 10:50:17.117630       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:18.117359217Z E0611 10:50:18.117264       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:19.126061355Z E0611 10:50:19.125940       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:20.119100375Z E0611 10:50:20.119000       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:21.117607946Z E0611 10:50:21.117549       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:22.117902298Z E0611 10:50:22.117835       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:23.121693411Z E0611 10:50:23.119559       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:24.127210103Z E0611 10:50:24.127147       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:25.120737746Z E0611 10:50:25.120669       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:26.137839233Z E0611 10:50:26.137761       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:27.720013511Z E0611 10:50:27.719750       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:28.122798150Z E0611 10:50:28.119669       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:29.118506461Z E0611 10:50:29.118443       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:30.123404709Z E0611 10:50:30.120178       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:31.124816492Z E0611 10:50:31.124751       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:32.119132337Z E0611 10:50:32.119004       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:33.125599260Z E0611 10:50:33.125535       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:34.119174718Z E0611 10:50:34.119110       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:35.118439821Z E0611 10:50:35.118372       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:36.118824971Z E0611 10:50:36.118763       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:37.140544438Z E0611 10:50:37.140414       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:38.134040292Z E0611 10:50:38.133979       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:39.126049983Z E0611 10:50:39.125989       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:40.122373660Z E0611 10:50:40.121823       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:41.119691978Z E0611 10:50:41.118589       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:42.127834574Z E0611 10:50:42.125137       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:43.121877972Z E0611 10:50:43.120654       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:44.127282377Z E0611 10:50:44.127217       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:45.123839587Z E0611 10:50:45.123766       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:46.119092439Z E0611 10:50:46.119028       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:47.122479454Z E0611 10:50:47.122415       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:48.123079245Z E0611 10:50:48.121797       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:49.125097099Z E0611 10:50:49.125033       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:50.131565476Z E0611 10:50:50.131490       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:51.119241985Z E0611 10:50:51.119177       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:52.123263614Z E0611 10:50:52.118270       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:53.118811071Z E0611 10:50:53.118742       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:54.133049150Z E0611 10:50:54.132985       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:55.118027141Z E0611 10:50:55.117919       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:56.120763813Z E0611 10:50:56.120702       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:50:57.118295357Z E0611 10:50:57.118236       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:51:00.018070075Z E0611 10:51:00.017591       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:51:01.696356469Z E0611 10:51:01.696249       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:51:02.120244927Z E0611 10:51:02.120187       1 sync.go:1508] Error syncing Required MachineConfigPools: "error MachineConfigPool master is not ready, retrying. Status: (pool degraded: true total: 3, ready 2, updated: 2, unavailable: 1)"
2024-06-11T10:51:03.133954152Z I0611 10:51:03.133897       1 sync.go:1750] Stamped boot images configmap with 53f3e1eef97a3e1c2cae0b3cbcae3e10f9228d8d and 4.16.0-0.nightly-2024-06-10-211334, machine pool updated count: 3
2024-06-11T10:51:03.506207898Z E0611 10:51:03.506154       1 status.go:331] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2024-06-11T10:51:03.906455843Z I0611 10:51:03.906367       1 event.go:364] Event(v1.ObjectReference{Kind:"", Namespace:"openshift-machine-config-operator", Name:"machine-config", UID:"7910591e-40d1-416a-a91d-17fed2435e3a", APIVersion:"", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorVersionChanged' clusteroperator/machine-config-operator version changed from [] to [{operator 4.16.0-0.nightly-2024-06-10-211334}]
2024-06-11T10:51:08.340737342Z E0611 10:51:08.340680       1 sync.go:990] Issue getting the kubeconfig-data configmap: configmaps "kubeconfig-data" not found
2024-06-11T10:51:11.496933411Z E0611 10:51:11.496874       1 status.go:331] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2024-06-11T10:51:18.830016338Z E0611 10:51:18.829954       1 status.go:331] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2024-06-11T10:51:26.187842347Z E0611 10:51:26.187771       1 status.go:331] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
2024-06-11T10:51:33.489396860Z E0611 10:51:33.489289       1 status.go:331] Error checking version skew: kube-apiserver does not yet have a version, kubelet skew status: KubeletSkewUnchecked, status reason: KubeletSkewUnchecked, status message: An error occurred when checking kubelet version skew: kube-apiserver does not yet have a version
