2024-06-11T11:00:46.377450593Z I0611 11:00:46.377325       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2024-06-11T11:00:46.379144925Z I0611 11:00:46.379135       1 flags.go:64] FLAG: --goaway-chance="0"
2024-06-11T11:00:46.379151925Z I0611 11:00:46.379143       1 flags.go:64] FLAG: --help="false"
2024-06-11T11:00:46.379151925Z I0611 11:00:46.379148       1 flags.go:64] FLAG: --http2-max-streams-per-connection="1000"
2024-06-11T11:00:46.379169825Z I0611 11:00:46.379153       1 flags.go:64] FLAG: --kubeconfig=""
2024-06-11T11:00:46.379169825Z I0611 11:00:46.379156       1 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2024-06-11T11:00:46.379169825Z I0611 11:00:46.379159       1 flags.go:64] FLAG: --livez-grace-period="0s"
2024-06-11T11:00:46.379205626Z I0611 11:00:46.379177       1 flags.go:64] FLAG: --log-flush-frequency="5s"
2024-06-11T11:00:46.379205626Z I0611 11:00:46.379196       1 flags.go:64] FLAG: --max-mutating-requests-inflight="200"
2024-06-11T11:00:46.379205626Z I0611 11:00:46.379199       1 flags.go:64] FLAG: --max-requests-inflight="400"
2024-06-11T11:00:46.379205626Z I0611 11:00:46.379202       1 flags.go:64] FLAG: --min-request-timeout="1800"
2024-06-11T11:00:46.379215026Z I0611 11:00:46.379206       1 flags.go:64] FLAG: --permit-address-sharing="false"
2024-06-11T11:00:46.379215026Z I0611 11:00:46.379209       1 flags.go:64] FLAG: --permit-port-sharing="false"
2024-06-11T11:00:46.379215026Z I0611 11:00:46.379211       1 flags.go:64] FLAG: --profiling="true"
2024-06-11T11:00:46.379222726Z I0611 11:00:46.379214       1 flags.go:64] FLAG: --request-timeout="1m0s"
2024-06-11T11:00:46.379222726Z I0611 11:00:46.379217       1 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2024-06-11T11:00:46.379230127Z I0611 11:00:46.379222       1 flags.go:64] FLAG: --requestheader-client-ca-file=""
2024-06-11T11:00:46.379237127Z I0611 11:00:46.379225       1 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
2024-06-11T11:00:46.379244127Z I0611 11:00:46.379235       1 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
2024-06-11T11:00:46.379251127Z I0611 11:00:46.379241       1 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
2024-06-11T11:00:46.379251127Z I0611 11:00:46.379248       1 flags.go:64] FLAG: --secure-port="8443"
2024-06-11T11:00:46.379258327Z I0611 11:00:46.379251       1 flags.go:64] FLAG: --shutdown-delay-duration="15s"
2024-06-11T11:00:46.379258327Z I0611 11:00:46.379254       1 flags.go:64] FLAG: --shutdown-send-retry-after="true"
2024-06-11T11:00:46.379269027Z I0611 11:00:46.379257       1 flags.go:64] FLAG: --shutdown-watch-termination-grace-period="0s"
2024-06-11T11:00:46.379269027Z I0611 11:00:46.379260       1 flags.go:64] FLAG: --storage-backend=""
2024-06-11T11:00:46.379269027Z I0611 11:00:46.379263       1 flags.go:64] FLAG: --storage-media-type="application/json"
2024-06-11T11:00:46.379276828Z I0611 11:00:46.379266       1 flags.go:64] FLAG: --strict-transport-security-directives="[]"
2024-06-11T11:00:46.379276828Z I0611 11:00:46.379272       1 flags.go:64] FLAG: --tls-cert-file="/var/run/secrets/serving-cert/tls.crt"
2024-06-11T11:00:46.379294428Z I0611 11:00:46.379275       1 flags.go:64] FLAG: --tls-cipher-suites="[TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256]"
2024-06-11T11:00:46.379294428Z I0611 11:00:46.379287       1 flags.go:64] FLAG: --tls-min-version="VersionTLS12"
2024-06-11T11:00:46.379302128Z I0611 11:00:46.379293       1 flags.go:64] FLAG: --tls-private-key-file="/var/run/secrets/serving-cert/tls.key"
2024-06-11T11:00:46.379302128Z I0611 11:00:46.379296       1 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2024-06-11T11:00:46.379309428Z I0611 11:00:46.379301       1 flags.go:64] FLAG: --tracing-config-file=""
2024-06-11T11:00:46.379309428Z I0611 11:00:46.379304       1 flags.go:64] FLAG: --v="2"
2024-06-11T11:00:46.379316628Z I0611 11:00:46.379307       1 flags.go:64] FLAG: --vmodule=""
2024-06-11T11:00:46.379316628Z I0611 11:00:46.379311       1 flags.go:64] FLAG: --watch-cache="true"
2024-06-11T11:00:46.379323828Z I0611 11:00:46.379313       1 flags.go:64] FLAG: --watch-cache-sizes="[]"
2024-06-11T11:00:46.393792101Z I0611 11:00:46.393716       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2024-06-11T11:00:46.848087062Z I0611 11:00:46.848037       1 requestheader_controller.go:244] Loaded a new request header values for RequestHeaderAuthRequestController
2024-06-11T11:00:46.850527608Z I0611 11:00:46.850488       1 audit.go:340] Using audit backend: ignoreErrors<log>
2024-06-11T11:00:46.854723087Z I0611 11:00:46.854691       1 plugins.go:157] Loaded 2 mutating admission controller(s) successfully in the following order: NamespaceLifecycle,MutatingAdmissionWebhook.
2024-06-11T11:00:46.854774488Z I0611 11:00:46.854762       1 plugins.go:160] Loaded 2 validating admission controller(s) successfully in the following order: ValidatingAdmissionPolicy,ValidatingAdmissionWebhook.
2024-06-11T11:00:46.855281598Z I0611 11:00:46.855255       1 maxinflight.go:139] "Initialized nonMutatingChan" len=400
2024-06-11T11:00:46.855330699Z I0611 11:00:46.855319       1 maxinflight.go:145] "Initialized mutatingChan" len=200
2024-06-11T11:00:46.855374400Z I0611 11:00:46.855364       1 maxinflight.go:116] "Set denominator for readonly requests" limit=400
2024-06-11T11:00:46.855404300Z I0611 11:00:46.855392       1 maxinflight.go:120] "Set denominator for mutating requests" limit=200
2024-06-11T11:00:46.880333470Z I0611 11:00:46.880295       1 store.go:1579] "Monitoring resource count at path" resource="oauthclients.oauth.openshift.io" path="<storage-prefix>//oauth/clients"
2024-06-11T11:00:46.893443617Z I0611 11:00:46.893401       1 store.go:1579] "Monitoring resource count at path" resource="oauthauthorizetokens.oauth.openshift.io" path="<storage-prefix>//oauth/authorizetokens"
2024-06-11T11:00:46.904324822Z I0611 11:00:46.904285       1 store.go:1579] "Monitoring resource count at path" resource="oauthaccesstokens.oauth.openshift.io" path="<storage-prefix>//oauth/accesstokens"
2024-06-11T11:00:46.922204259Z I0611 11:00:46.922161       1 store.go:1579] "Monitoring resource count at path" resource="oauthclientauthorizations.oauth.openshift.io" path="<storage-prefix>//oauth/clientauthorizations"
2024-06-11T11:00:46.924914210Z I0611 11:00:46.924872       1 cacher.go:451] cacher (oauthclientauthorizations.oauth.openshift.io): initialized
2024-06-11T11:00:46.924992112Z I0611 11:00:46.924975       1 reflector.go:351] Caches populated for *oauth.OAuthClientAuthorization from storage/cacher.go:/oauth/clientauthorizations
2024-06-11T11:00:46.925986930Z I0611 11:00:46.925950       1 handler.go:275] Adding GroupVersion oauth.openshift.io v1 to ResourceManager
2024-06-11T11:00:46.926792146Z I0611 11:00:46.926752       1 maxinflight.go:139] "Initialized nonMutatingChan" len=400
2024-06-11T11:00:46.926792146Z I0611 11:00:46.926774       1 maxinflight.go:145] "Initialized mutatingChan" len=200
2024-06-11T11:00:46.938791372Z I0611 11:00:46.938756       1 store.go:1579] "Monitoring resource count at path" resource="users.user.openshift.io" path="<storage-prefix>//users"
2024-06-11T11:00:46.947691439Z I0611 11:00:46.947652       1 store.go:1579] "Monitoring resource count at path" resource="identities.user.openshift.io" path="<storage-prefix>//useridentities"
2024-06-11T11:00:46.955819793Z I0611 11:00:46.955763       1 store.go:1579] "Monitoring resource count at path" resource="groups.user.openshift.io" path="<storage-prefix>//groups"
2024-06-11T11:00:46.959530663Z I0611 11:00:46.959485       1 handler.go:275] Adding GroupVersion user.openshift.io v1 to ResourceManager
2024-06-11T11:00:46.959675165Z I0611 11:00:46.959640       1 maxinflight.go:139] "Initialized nonMutatingChan" len=400
2024-06-11T11:00:46.959731466Z I0611 11:00:46.959717       1 maxinflight.go:145] "Initialized mutatingChan" len=200
2024-06-11T11:00:47.081377959Z I0611 11:00:47.080283       1 genericapiserver.go:560] "[graceful-termination] using HTTP Server shutdown timeout" shutdownTimeout="2s"
2024-06-11T11:00:47.081377959Z I0611 11:00:47.080598       1 genericapiserver.go:528] MuxAndDiscoveryComplete has all endpoints registered and discovery information is complete
2024-06-11T11:00:47.090782736Z I0611 11:00:47.090728       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1718102902\" (2024-06-11 10:48:43 +0000 UTC to 2026-06-11 10:48:44 +0000 UTC (now=2024-06-11 11:00:47.090662034 +0000 UTC))"
2024-06-11T11:00:47.091357947Z I0611 11:00:47.091321       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1718103646\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1718103646\" (2024-06-11 10:00:46 +0000 UTC to 2025-06-11 10:00:46 +0000 UTC (now=2024-06-11 11:00:47.091288246 +0000 UTC))"
2024-06-11T11:00:47.091381147Z I0611 11:00:47.091372       1 secure_serving.go:213] Serving securely on [::]:8443
2024-06-11T11:00:47.091434648Z I0611 11:00:47.091413       1 genericapiserver.go:681] [graceful-termination] waiting for shutdown to be initiated
2024-06-11T11:00:47.091478849Z I0611 11:00:47.091461       1 requestheader_controller.go:169] Starting RequestHeaderAuthRequestController
2024-06-11T11:00:47.091478849Z I0611 11:00:47.091473       1 shared_informer.go:311] Waiting for caches to sync for RequestHeaderAuthRequestController
2024-06-11T11:00:47.091536850Z I0611 11:00:47.091498       1 dynamic_serving_content.go:132] "Starting controller" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2024-06-11T11:00:47.091736054Z I0611 11:00:47.091690       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2024-06-11T11:00:47.095645928Z I0611 11:00:47.093648       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2024-06-11T11:00:47.095645928Z I0611 11:00:47.093689       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2024-06-11T11:00:47.095645928Z I0611 11:00:47.093711       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file"
2024-06-11T11:00:47.095645928Z I0611 11:00:47.093720       1 shared_informer.go:311] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2024-06-11T11:00:47.095645928Z I0611 11:00:47.094420       1 reflector.go:351] Caches populated for *v1.MutatingWebhookConfiguration from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:00:47.101041829Z I0611 11:00:47.100975       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:00:47.101162132Z I0611 11:00:47.101128       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:00:47.101940446Z I0611 11:00:47.101806       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:00:47.102247952Z I0611 11:00:47.102214       1 reflector.go:351] Caches populated for *v1.ValidatingWebhookConfiguration from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:00:47.106326929Z I0611 11:00:47.106291       1 reflector.go:351] Caches populated for *v1.Namespace from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:00:47.108161464Z I0611 11:00:47.108126       1 reflector.go:351] Caches populated for *v1.OAuthClient from k8s.io/client-go@v0.29.2/tools/cache/reflector.go:229
2024-06-11T11:00:47.192128846Z I0611 11:00:47.192066       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2024-06-11T11:00:47.194363388Z I0611 11:00:47.194325       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2024-06-11T11:00:47.194385889Z I0611 11:00:47.194331       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2024-06-11T11:00:47.194563192Z I0611 11:00:47.194539       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:02 +0000 UTC to 2024-06-12 10:19:02 +0000 UTC (now=2024-06-11 11:00:47.194512291 +0000 UTC))"
2024-06-11T11:00:47.194879498Z I0611 11:00:47.194862       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1718102902\" (2024-06-11 10:48:43 +0000 UTC to 2026-06-11 10:48:44 +0000 UTC (now=2024-06-11 11:00:47.194845697 +0000 UTC))"
2024-06-11T11:00:47.195230104Z I0611 11:00:47.195209       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1718103646\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1718103646\" (2024-06-11 10:00:46 +0000 UTC to 2025-06-11 10:00:46 +0000 UTC (now=2024-06-11 11:00:47.195190004 +0000 UTC))"
2024-06-11T11:00:47.195375307Z I0611 11:00:47.195359       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:00 +0000 UTC to 2034-06-09 10:19:00 +0000 UTC (now=2024-06-11 11:00:47.195344207 +0000 UTC))"
2024-06-11T11:00:47.195430208Z I0611 11:00:47.195415       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2024-06-12 10:19:05 +0000 UTC (now=2024-06-11 11:00:47.195403608 +0000 UTC))"
2024-06-11T11:00:47.195451309Z I0611 11:00:47.195437       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2025-06-11 10:19:05 +0000 UTC (now=2024-06-11 11:00:47.195425708 +0000 UTC))"
2024-06-11T11:00:47.195470409Z I0611 11:00:47.195458       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2025-06-11 10:19:05 +0000 UTC (now=2024-06-11 11:00:47.195446809 +0000 UTC))"
2024-06-11T11:00:47.195492809Z I0611 11:00:47.195479       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:01 +0000 UTC to 2034-06-09 10:19:01 +0000 UTC (now=2024-06-11 11:00:47.195467109 +0000 UTC))"
2024-06-11T11:00:47.195513710Z I0611 11:00:47.195500       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1718102903\" [] issuer=\"kubelet-signer\" (2024-06-11 10:48:22 +0000 UTC to 2024-06-12 10:19:05 +0000 UTC (now=2024-06-11 11:00:47.195488509 +0000 UTC))"
2024-06-11T11:00:47.195535910Z I0611 11:00:47.195522       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1718102900\" [] issuer=\"<self>\" (2024-06-11 10:48:20 +0000 UTC to 2025-06-11 10:48:21 +0000 UTC (now=2024-06-11 11:00:47.19550921 +0000 UTC))"
2024-06-11T11:00:47.195552711Z I0611 11:00:47.195541       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:02 +0000 UTC to 2024-06-12 10:19:02 +0000 UTC (now=2024-06-11 11:00:47.19553141 +0000 UTC))"
