2024-06-11T10:48:26.956558152Z W0611 10:48:26.956425       1 cmd.go:237] Using insecure, self-signed certificates
2024-06-11T10:48:28.071953650Z I0611 10:48:28.071941       1 base_controller.go:67] Waiting for caches to sync for ValidatingWebhookCABundleInjector
2024-06-11T10:48:28.071987350Z I0611 10:48:28.071971       1 base_controller.go:67] Waiting for caches to sync for LegacyVulnerableConfigMapCABundleInjector
2024-06-11T10:48:28.072001451Z I0611 10:48:28.071992       1 base_controller.go:67] Waiting for caches to sync for ConfigMapCABundleInjector
2024-06-11T10:48:28.072028651Z I0611 10:48:28.072019       1 base_controller.go:67] Waiting for caches to sync for APIServiceCABundleInjector
2024-06-11T10:48:28.072781066Z I0611 10:48:28.072750       1 base_controller.go:67] Waiting for caches to sync for ServiceServingCertUpdateController
2024-06-11T10:48:28.072887268Z I0611 10:48:28.072865       1 base_controller.go:67] Waiting for caches to sync for ServiceServingCertController
2024-06-11T10:48:28.160213835Z I0611 10:48:28.160141       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2024-06-11T10:48:28.160389038Z I0611 10:48:28.160354       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2024-06-11T10:48:28.160500140Z I0611 10:48:28.160352       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2024-06-11T10:48:28.160812946Z I0611 10:48:28.160773       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:00 +0000 UTC to 2034-06-09 10:19:00 +0000 UTC (now=2024-06-11 10:48:28.160725445 +0000 UTC))"
2024-06-11T10:48:28.160914748Z I0611 10:48:28.160898       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2024-06-12 10:19:05 +0000 UTC (now=2024-06-11 10:48:28.160865447 +0000 UTC))"
2024-06-11T10:48:28.161117552Z I0611 10:48:28.161094       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2025-06-11 10:19:05 +0000 UTC (now=2024-06-11 10:48:28.161064151 +0000 UTC))"
2024-06-11T10:48:28.161195054Z I0611 10:48:28.161182       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2025-06-11 10:19:05 +0000 UTC (now=2024-06-11 10:48:28.161157553 +0000 UTC))"
2024-06-11T10:48:28.161257655Z I0611 10:48:28.161246       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:01 +0000 UTC to 2034-06-09 10:19:01 +0000 UTC (now=2024-06-11 10:48:28.161218654 +0000 UTC))"
2024-06-11T10:48:28.161880067Z I0611 10:48:28.161852       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/tmp/serving-cert-1271949060/tls.crt::/tmp/serving-cert-1271949060/tls.key" certDetail="\"localhost\" [serving] validServingFor=[localhost] issuer=\"service-ca-controller-signer@1718102906\" (2024-06-11 10:48:26 +0000 UTC to 2024-07-11 10:48:27 +0000 UTC (now=2024-06-11 10:48:28.161822666 +0000 UTC))"
2024-06-11T10:48:28.162497579Z I0611 10:48:28.162471       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1718102908\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1718102907\" (2024-06-11 09:48:27 +0000 UTC to 2025-06-11 09:48:27 +0000 UTC (now=2024-06-11 10:48:28.162435477 +0000 UTC))"
2024-06-11T10:48:28.162847285Z I0611 10:48:28.162826       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:00 +0000 UTC to 2034-06-09 10:19:00 +0000 UTC (now=2024-06-11 10:48:28.162791484 +0000 UTC))"
2024-06-11T10:48:28.162916087Z I0611 10:48:28.162902       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2024-06-12 10:19:05 +0000 UTC (now=2024-06-11 10:48:28.162879286 +0000 UTC))"
2024-06-11T10:48:28.162967588Z I0611 10:48:28.162957       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2025-06-11 10:19:05 +0000 UTC (now=2024-06-11 10:48:28.162936787 +0000 UTC))"
2024-06-11T10:48:28.163114690Z I0611 10:48:28.163063       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:05 +0000 UTC to 2025-06-11 10:19:05 +0000 UTC (now=2024-06-11 10:48:28.162998088 +0000 UTC))"
2024-06-11T10:48:28.163809204Z I0611 10:48:28.163741       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:01 +0000 UTC to 2034-06-09 10:19:01 +0000 UTC (now=2024-06-11 10:48:28.16309949 +0000 UTC))"
2024-06-11T10:48:28.164102109Z I0611 10:48:28.164052       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2024-06-11 10:19:02 +0000 UTC to 2024-06-12 10:19:02 +0000 UTC (now=2024-06-11 10:48:28.163862805 +0000 UTC))"
2024-06-11T10:48:28.165478536Z I0611 10:48:28.165431       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/tmp/serving-cert-1271949060/tls.crt::/tmp/serving-cert-1271949060/tls.key" certDetail="\"localhost\" [serving] validServingFor=[localhost] issuer=\"service-ca-controller-signer@1718102906\" (2024-06-11 10:48:26 +0000 UTC to 2024-07-11 10:48:27 +0000 UTC (now=2024-06-11 10:48:28.165390834 +0000 UTC))"
2024-06-11T10:48:28.166087547Z I0611 10:48:28.166045       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1718102908\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1718102907\" (2024-06-11 09:48:27 +0000 UTC to 2025-06-11 09:48:27 +0000 UTC (now=2024-06-11 10:48:28.165996745 +0000 UTC))"
2024-06-11T10:48:28.172238165Z I0611 10:48:28.172194       1 base_controller.go:73] Caches are synced for MutatingWebhookCABundleInjector 
2024-06-11T10:48:28.172238165Z I0611 10:48:28.172213       1 base_controller.go:73] Caches are synced for ConfigMapCABundleInjector 
2024-06-11T10:48:28.172264865Z I0611 10:48:28.172196       1 base_controller.go:73] Caches are synced for APIServiceCABundleInjector 
2024-06-11T10:48:28.172264865Z I0611 10:48:28.172248       1 base_controller.go:110] Starting #1 worker of APIServiceCABundleInjector controller ...
2024-06-11T10:48:28.172264865Z I0611 10:48:28.172252       1 base_controller.go:73] Caches are synced for LegacyVulnerableConfigMapCABundleInjector 
2024-06-11T10:48:28.172264865Z I0611 10:48:28.172250       1 base_controller.go:73] Caches are synced for ValidatingWebhookCABundleInjector 
2024-06-11T10:48:28.172275065Z I0611 10:48:28.172262       1 base_controller.go:110] Starting #2 worker of APIServiceCABundleInjector controller ...
2024-06-11T10:48:28.172275065Z I0611 10:48:28.172221       1 base_controller.go:110] Starting #1 worker of MutatingWebhookCABundleInjector controller ...
2024-06-11T10:48:28.172283865Z I0611 10:48:28.172274       1 base_controller.go:110] Starting #2 worker of MutatingWebhookCABundleInjector controller ...
2024-06-11T10:48:28.172294066Z I0611 10:48:28.172283       1 base_controller.go:110] Starting #3 worker of MutatingWebhookCABundleInjector controller ...
2024-06-11T10:48:28.172294066Z I0611 10:48:28.172288       1 base_controller.go:110] Starting #3 worker of APIServiceCABundleInjector controller ...
2024-06-11T10:48:28.172314466Z I0611 10:48:28.172301       1 base_controller.go:110] Starting #4 worker of APIServiceCABundleInjector controller ...
2024-06-11T10:48:28.172314466Z I0611 10:48:28.172265       1 base_controller.go:110] Starting #1 worker of ValidatingWebhookCABundleInjector controller ...
2024-06-11T10:48:28.172324366Z I0611 10:48:28.172313       1 base_controller.go:110] Starting #5 worker of APIServiceCABundleInjector controller ...
2024-06-11T10:48:28.172324366Z I0611 10:48:28.172318       1 base_controller.go:110] Starting #2 worker of ValidatingWebhookCABundleInjector controller ...
2024-06-11T10:48:28.172333766Z I0611 10:48:28.172292       1 base_controller.go:110] Starting #4 worker of MutatingWebhookCABundleInjector controller ...
2024-06-11T10:48:28.172357067Z I0611 10:48:28.172264       1 base_controller.go:110] Starting #1 worker of LegacyVulnerableConfigMapCABundleInjector controller ...
2024-06-11T10:48:28.172388567Z I0611 10:48:28.172365       1 admissionwebhook.go:116] updating validatingwebhookconfiguration multus.openshift.io with the service signing CA bundle
2024-06-11T10:48:28.172399168Z I0611 10:48:28.172232       1 base_controller.go:110] Starting #1 worker of ConfigMapCABundleInjector controller ...
2024-06-11T10:48:28.172436968Z I0611 10:48:28.172412       1 base_controller.go:110] Starting #2 worker of ConfigMapCABundleInjector controller ...
2024-06-11T10:48:28.172447769Z I0611 10:48:28.172438       1 base_controller.go:110] Starting #3 worker of ConfigMapCABundleInjector controller ...
2024-06-11T10:48:28.172457469Z I0611 10:48:28.172449       1 base_controller.go:110] Starting #4 worker of ConfigMapCABundleInjector controller ...
2024-06-11T10:48:28.172466569Z I0611 10:48:28.172338       1 base_controller.go:110] Starting #5 worker of MutatingWebhookCABundleInjector controller ...
2024-06-11T10:48:28.172498170Z I0611 10:48:28.172327       1 base_controller.go:110] Starting #3 worker of ValidatingWebhookCABundleInjector controller ...
2024-06-11T10:48:28.172582971Z I0611 10:48:28.172545       1 base_controller.go:110] Starting #4 worker of ValidatingWebhookCABundleInjector controller ...
2024-06-11T10:48:28.172582971Z I0611 10:48:28.172562       1 base_controller.go:110] Starting #5 worker of ValidatingWebhookCABundleInjector controller ...
2024-06-11T10:48:28.172582971Z I0611 10:48:28.172416       1 base_controller.go:110] Starting #2 worker of LegacyVulnerableConfigMapCABundleInjector controller ...
2024-06-11T10:48:28.172607072Z I0611 10:48:28.172576       1 admissionwebhook.go:116] updating validatingwebhookconfiguration snapshot.storage.k8s.io with the service signing CA bundle
2024-06-11T10:48:28.172672273Z I0611 10:48:28.172479       1 admissionwebhook.go:116] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2024-06-11T10:48:28.172788875Z I0611 10:48:28.172489       1 base_controller.go:110] Starting #5 worker of ConfigMapCABundleInjector controller ...
2024-06-11T10:48:28.172788875Z I0611 10:48:28.172466       1 configmap.go:109] updating configmap default/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:28.172807175Z I0611 10:48:28.172791       1 configmap.go:109] updating configmap openshift-apiserver-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:28.172895477Z I0611 10:48:28.172867       1 base_controller.go:73] Caches are synced for ServiceServingCertUpdateController 
2024-06-11T10:48:28.172895477Z I0611 10:48:28.172887       1 base_controller.go:110] Starting #1 worker of ServiceServingCertUpdateController controller ...
2024-06-11T10:48:28.172915778Z I0611 10:48:28.172896       1 base_controller.go:110] Starting #2 worker of ServiceServingCertUpdateController controller ...
2024-06-11T10:48:28.172915778Z I0611 10:48:28.172908       1 base_controller.go:110] Starting #3 worker of ServiceServingCertUpdateController controller ...
2024-06-11T10:48:28.172936578Z I0611 10:48:28.172917       1 base_controller.go:110] Starting #4 worker of ServiceServingCertUpdateController controller ...
2024-06-11T10:48:28.172936578Z I0611 10:48:28.172926       1 base_controller.go:110] Starting #5 worker of ServiceServingCertUpdateController controller ...
2024-06-11T10:48:28.172976479Z I0611 10:48:28.172946       1 base_controller.go:73] Caches are synced for ServiceServingCertController 
2024-06-11T10:48:28.173053280Z I0611 10:48:28.173030       1 base_controller.go:110] Starting #1 worker of ServiceServingCertController controller ...
2024-06-11T10:48:28.173125682Z I0611 10:48:28.173089       1 base_controller.go:110] Starting #2 worker of ServiceServingCertController controller ...
2024-06-11T10:48:28.173125682Z I0611 10:48:28.173109       1 base_controller.go:110] Starting #3 worker of ServiceServingCertController controller ...
2024-06-11T10:48:28.173145182Z I0611 10:48:28.173121       1 base_controller.go:110] Starting #4 worker of ServiceServingCertController controller ...
2024-06-11T10:48:28.173145182Z I0611 10:48:28.173131       1 base_controller.go:110] Starting #5 worker of ServiceServingCertController controller ...
2024-06-11T10:48:28.173167082Z I0611 10:48:28.173149       1 base_controller.go:110] Starting #3 worker of LegacyVulnerableConfigMapCABundleInjector controller ...
2024-06-11T10:48:28.173167082Z I0611 10:48:28.173162       1 base_controller.go:110] Starting #4 worker of LegacyVulnerableConfigMapCABundleInjector controller ...
2024-06-11T10:48:28.173194783Z I0611 10:48:28.173168       1 base_controller.go:110] Starting #5 worker of LegacyVulnerableConfigMapCABundleInjector controller ...
2024-06-11T10:48:28.173249684Z I0611 10:48:28.172509       1 configmap.go:109] updating configmap kube-node-lease/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:28.173447388Z I0611 10:48:28.172509       1 configmap.go:109] updating configmap kube-public/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:28.173623691Z I0611 10:48:28.172530       1 configmap.go:109] updating configmap kube-system/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:28.186228432Z I0611 10:48:28.186177       1 configmap.go:109] updating configmap openshift-apiserver/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:28.186506537Z I0611 10:48:28.186482       1 configmap.go:109] updating configmap openshift-authentication-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:28.186976346Z I0611 10:48:28.186956       1 configmap.go:109] updating configmap openshift-authentication-operator/service-ca-bundle with the service signing CA bundle
2024-06-11T10:48:28.187029147Z I0611 10:48:28.186994       1 configmap.go:109] updating configmap openshift-cloud-controller-manager-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:28.187217551Z I0611 10:48:28.187185       1 configmap.go:109] updating configmap openshift-cloud-controller-manager/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:28.198285562Z I0611 10:48:28.198251       1 configmap.go:109] updating configmap openshift-cloud-credential-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:28.205932708Z I0611 10:48:28.205908       1 configmap.go:109] updating configmap openshift-cloud-network-config-controller/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:28.206198413Z I0611 10:48:28.206174       1 configmap.go:109] updating configmap openshift-cloud-platform-infra/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:28.206219713Z I0611 10:48:28.206181       1 configmap.go:109] updating configmap openshift-cluster-csi-drivers/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:28.272233374Z I0611 10:48:28.272182       1 base_controller.go:73] Caches are synced for CRDCABundleInjector 
2024-06-11T10:48:28.272233374Z I0611 10:48:28.272204       1 base_controller.go:110] Starting #1 worker of CRDCABundleInjector controller ...
2024-06-11T10:48:28.272233374Z I0611 10:48:28.272215       1 base_controller.go:110] Starting #2 worker of CRDCABundleInjector controller ...
2024-06-11T10:48:28.272233374Z I0611 10:48:28.272221       1 base_controller.go:110] Starting #3 worker of CRDCABundleInjector controller ...
2024-06-11T10:48:28.272233374Z I0611 10:48:28.272228       1 base_controller.go:110] Starting #4 worker of CRDCABundleInjector controller ...
2024-06-11T10:48:28.272302375Z I0611 10:48:28.272234       1 base_controller.go:110] Starting #5 worker of CRDCABundleInjector controller ...
2024-06-11T10:48:28.272302375Z I0611 10:48:28.272267       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2024-06-11T10:48:28.272315775Z I0611 10:48:28.272299       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2024-06-11T10:48:28.282080162Z I0611 10:48:28.282026       1 configmap.go:109] updating configmap openshift-cluster-machine-approver/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:28.478783718Z I0611 10:48:28.478723       1 configmap.go:109] updating configmap openshift-cluster-node-tuning-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:28.679770356Z I0611 10:48:28.679708       1 configmap.go:109] updating configmap openshift-cluster-samples-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:28.879594571Z I0611 10:48:28.879545       1 configmap.go:109] updating configmap openshift-cluster-storage-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:29.078112662Z I0611 10:48:29.078056       1 configmap.go:109] updating configmap openshift-cluster-version/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:29.277411467Z I0611 10:48:29.277342       1 configmap.go:109] updating configmap openshift-config-managed/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:29.477794993Z I0611 10:48:29.477740       1 configmap.go:109] updating configmap openshift-config-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:29.683353818Z I0611 10:48:29.683304       1 configmap.go:109] updating configmap openshift-config/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:29.924490423Z I0611 10:48:29.924435       1 configmap.go:109] updating configmap openshift-controller-manager-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:30.080302498Z I0611 10:48:30.080240       1 configmap.go:109] updating configmap openshift-controller-manager/openshift-service-ca with the service signing CA bundle
2024-06-11T10:48:30.279238796Z I0611 10:48:30.279188       1 configmap.go:109] updating configmap openshift-controller-manager/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:30.479441719Z I0611 10:48:30.479382       1 configmap.go:109] updating configmap openshift-dns-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:30.678767725Z I0611 10:48:30.678714       1 configmap.go:109] updating configmap openshift-e2e-loki/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:30.883704438Z I0611 10:48:30.883635       1 configmap.go:109] updating configmap openshift-etcd-operator/etcd-service-ca-bundle with the service signing CA bundle
2024-06-11T10:48:31.078322854Z I0611 10:48:31.078257       1 configmap.go:109] updating configmap openshift-etcd-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:31.277827564Z I0611 10:48:31.277719       1 configmap.go:109] updating configmap openshift-etcd/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:31.479535315Z I0611 10:48:31.479484       1 configmap.go:109] updating configmap openshift-host-network/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:31.677541796Z I0611 10:48:31.677476       1 configmap.go:109] updating configmap openshift-image-registry/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:31.879221847Z I0611 10:48:31.879158       1 configmap.go:109] updating configmap openshift-infra/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:32.078654355Z I0611 10:48:32.078533       1 configmap.go:109] updating configmap openshift-ingress-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:32.277541753Z I0611 10:48:32.277483       1 configmap.go:109] updating configmap openshift-insights/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:32.479963618Z I0611 10:48:32.479903       1 configmap.go:109] updating configmap openshift-insights/service-ca-bundle with the service signing CA bundle
2024-06-11T10:48:32.678723513Z I0611 10:48:32.678601       1 configmap.go:109] updating configmap openshift-kni-infra/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:32.877953817Z I0611 10:48:32.877898       1 configmap.go:109] updating configmap openshift-kube-apiserver-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:33.085229975Z I0611 10:48:33.085155       1 configmap.go:109] updating configmap openshift-kube-apiserver/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:33.280934712Z I0611 10:48:33.280649       1 configmap.go:109] updating configmap openshift-kube-controller-manager-operator/openshift-service-ca.crt with the service signing CA bundle
2024-06-11T10:48:33.479305499Z I0611 10:48:33.479247       1 configmap.go:109] updating configmap openshift-kube-controller-manager/openshift-service-ca.crt with the service signing CA bundle
