2024-06-11T11:12:24.052782315Z flock: getting lock took 0.000007 seconds
2024-06-11T11:12:24.052965115Z Copying system trust bundle ...
2024-06-11T11:12:24.072552620Z I0611 11:12:24.072401       1 loader.go:395] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2024-06-11T11:12:24.073305924Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2024-06-11T11:12:24.073402024Z I0611 11:12:24.073354       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2024-06-11T11:12:24.197504986Z I0611 11:12:24.197448      16 flags.go:64] FLAG: --audit-webhook-truncate-max-batch-size="10485760"
2024-06-11T11:12:24.197504986Z I0611 11:12:24.197452      16 flags.go:64] FLAG: --audit-webhook-truncate-max-event-size="102400"
2024-06-11T11:12:24.197504986Z I0611 11:12:24.197455      16 flags.go:64] FLAG: --audit-webhook-version="audit.k8s.io/v1"
2024-06-11T11:12:24.197504986Z I0611 11:12:24.197460      16 flags.go:64] FLAG: --authentication-config=""
2024-06-11T11:12:24.197504986Z I0611 11:12:24.197466      16 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="2m0s"
2024-06-11T11:12:24.197504986Z I0611 11:12:24.197472      16 flags.go:64] FLAG: --authentication-token-webhook-config-file=""
2024-06-11T11:12:24.197504986Z I0611 11:12:24.197478      16 flags.go:64] FLAG: --authentication-token-webhook-version="v1beta1"
2024-06-11T11:12:24.197504986Z I0611 11:12:24.197484      16 flags.go:64] FLAG: --authorization-config=""
2024-06-11T11:12:24.197504986Z I0611 11:12:24.197489      16 flags.go:64] FLAG: --authorization-mode="[]"
2024-06-11T11:12:24.197526186Z I0611 11:12:24.197498      16 flags.go:64] FLAG: --authorization-policy-file=""
2024-06-11T11:12:24.197526186Z I0611 11:12:24.197505      16 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="5m0s"
2024-06-11T11:12:24.197526186Z I0611 11:12:24.197511      16 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="30s"
2024-06-11T11:12:24.197540186Z I0611 11:12:24.197518      16 flags.go:64] FLAG: --authorization-webhook-config-file=""
2024-06-11T11:12:24.197540186Z I0611 11:12:24.197523      16 flags.go:64] FLAG: --authorization-webhook-version="v1beta1"
2024-06-11T11:12:24.197540186Z I0611 11:12:24.197529      16 flags.go:64] FLAG: --bind-address="0.0.0.0"
2024-06-11T11:12:24.197552986Z I0611 11:12:24.197534      16 flags.go:64] FLAG: --cert-dir="/var/run/kubernetes"
2024-06-11T11:12:24.197552986Z I0611 11:12:24.197538      16 flags.go:64] FLAG: --client-ca-file=""
2024-06-11T11:12:24.197552986Z I0611 11:12:24.197542      16 flags.go:64] FLAG: --cloud-config=""
2024-06-11T11:12:24.197572686Z I0611 11:12:24.197545      16 flags.go:64] FLAG: --cloud-provider=""
2024-06-11T11:12:24.197572686Z I0611 11:12:24.197549      16 flags.go:64] FLAG: --cloud-provider-gce-l7lb-src-cidrs="130.211.0.0/22,35.191.0.0/16"
2024-06-11T11:12:24.197572686Z I0611 11:12:24.197557      16 flags.go:64] FLAG: --cloud-provider-gce-lb-src-cidrs="130.211.0.0/22,209.85.152.0/22,209.85.204.0/22,35.191.0.0/16"
2024-06-11T11:12:24.197586387Z I0611 11:12:24.197563      16 flags.go:64] FLAG: --contention-profiling="false"
2024-06-11T11:12:24.197586387Z I0611 11:12:24.197567      16 flags.go:64] FLAG: --cors-allowed-origins="[]"
2024-06-11T11:12:24.197586387Z I0611 11:12:24.197573      16 flags.go:64] FLAG: --debug-socket-path=""
2024-06-11T11:12:24.197586387Z I0611 11:12:24.197577      16 flags.go:64] FLAG: --default-not-ready-toleration-seconds="300"
2024-06-11T11:12:24.197599287Z I0611 11:12:24.197581      16 flags.go:64] FLAG: --default-unreachable-toleration-seconds="300"
2024-06-11T11:12:24.197599287Z I0611 11:12:24.197585      16 flags.go:64] FLAG: --default-watch-cache-size="100"
2024-06-11T11:12:24.197599287Z I0611 11:12:24.197588      16 flags.go:64] FLAG: --delete-collection-workers="1"
2024-06-11T11:12:24.197611387Z I0611 11:12:24.197592      16 flags.go:64] FLAG: --disable-admission-plugins="[]"
2024-06-11T11:12:24.197665087Z I0611 11:12:24.197597      16 flags.go:64] FLAG: --disabled-metrics="[]"
2024-06-11T11:12:24.197665087Z I0611 11:12:24.197623      16 flags.go:64] FLAG: --egress-selector-config-file=""
2024-06-11T11:12:24.197665087Z I0611 11:12:24.197627      16 flags.go:64] FLAG: --enable-admission-plugins="[]"
2024-06-11T11:12:24.197665087Z I0611 11:12:24.197631      16 flags.go:64] FLAG: --enable-aggregator-routing="false"
2024-06-11T11:12:24.197665087Z I0611 11:12:24.197636      16 flags.go:64] FLAG: --enable-bootstrap-token-auth="false"
2024-06-11T11:12:24.197744087Z I0611 11:12:24.197639      16 flags.go:64] FLAG: --enable-garbage-collector="true"
2024-06-11T11:12:24.197744087Z I0611 11:12:24.197643      16 flags.go:64] FLAG: --enable-logs-handler="true"
2024-06-11T11:12:24.197744087Z I0611 11:12:24.197646      16 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2024-06-11T11:12:24.197744087Z I0611 11:12:24.197649      16 flags.go:64] FLAG: --encryption-provider-config=""
2024-06-11T11:12:24.197744087Z I0611 11:12:24.197653      16 flags.go:64] FLAG: --encryption-provider-config-automatic-reload="false"
2024-06-11T11:12:24.197744087Z I0611 11:12:24.197658      16 flags.go:64] FLAG: --endpoint-reconciler-type="lease"
2024-06-11T11:12:24.197744087Z I0611 11:12:24.197663      16 flags.go:64] FLAG: --etcd-cafile=""
2024-06-11T11:12:24.197744087Z I0611 11:12:24.197669      16 flags.go:64] FLAG: --etcd-certfile=""
2024-06-11T11:12:24.197744087Z I0611 11:12:24.197674      16 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2024-06-11T11:12:24.197744087Z I0611 11:12:24.197680      16 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2024-06-11T11:12:24.197744087Z I0611 11:12:24.197686      16 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2024-06-11T11:12:24.197744087Z I0611 11:12:24.197692      16 flags.go:64] FLAG: --etcd-healthcheck-timeout="2s"
2024-06-11T11:12:24.197744087Z I0611 11:12:24.197707      16 flags.go:64] FLAG: --etcd-keyfile=""
2024-06-11T11:12:24.197744087Z I0611 11:12:24.197714      16 flags.go:64] FLAG: --etcd-prefix="/registry"
2024-06-11T11:12:24.197744087Z I0611 11:12:24.197721      16 flags.go:64] FLAG: --etcd-readycheck-timeout="2s"
2024-06-11T11:12:24.197786288Z I0611 11:12:24.197728      16 flags.go:64] FLAG: --etcd-servers="[]"
2024-06-11T11:12:24.197786288Z I0611 11:12:24.197747      16 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2024-06-11T11:12:24.197786288Z I0611 11:12:24.197755      16 flags.go:64] FLAG: --event-ttl="1h0m0s"
2024-06-11T11:12:24.197786288Z I0611 11:12:24.197761      16 flags.go:64] FLAG: --external-hostname=""
2024-06-11T11:12:24.197786288Z I0611 11:12:24.197764      16 flags.go:64] FLAG: --feature-gates=""
2024-06-11T11:12:24.197811188Z I0611 11:12:24.197774      16 flags.go:64] FLAG: --goaway-chance="0"
2024-06-11T11:12:24.197811188Z I0611 11:12:24.197792      16 flags.go:64] FLAG: --help="false"
2024-06-11T11:12:24.197811188Z I0611 11:12:24.197799      16 flags.go:64] FLAG: --http2-max-streams-per-connection="0"
2024-06-11T11:12:24.197826388Z I0611 11:12:24.197806      16 flags.go:64] FLAG: --kubelet-certificate-authority=""
2024-06-11T11:12:24.197826388Z I0611 11:12:24.197811      16 flags.go:64] FLAG: --kubelet-client-certificate=""
2024-06-11T11:12:24.197826388Z I0611 11:12:24.197817      16 flags.go:64] FLAG: --kubelet-client-key=""
2024-06-11T11:12:24.197840788Z I0611 11:12:24.197821      16 flags.go:64] FLAG: --kubelet-port="10250"
2024-06-11T11:12:24.197840788Z I0611 11:12:24.197827      16 flags.go:64] FLAG: --kubelet-preferred-address-types="[Hostname,InternalDNS,InternalIP,ExternalDNS,ExternalIP]"
2024-06-11T11:12:24.197852888Z I0611 11:12:24.197834      16 flags.go:64] FLAG: --kubelet-read-only-port="10255"
2024-06-11T11:12:24.197852888Z I0611 11:12:24.197839      16 flags.go:64] FLAG: --kubelet-timeout="5s"
2024-06-11T11:12:24.197852888Z I0611 11:12:24.197843      16 flags.go:64] FLAG: --kubernetes-service-node-port="0"
2024-06-11T11:12:24.197865488Z I0611 11:12:24.197846      16 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2024-06-11T11:12:24.197865488Z I0611 11:12:24.197850      16 flags.go:64] FLAG: --livez-grace-period="0s"
2024-06-11T11:12:24.197865488Z I0611 11:12:24.197854      16 flags.go:64] FLAG: --log-flush-frequency="5s"
2024-06-11T11:12:24.197909988Z I0611 11:12:24.197858      16 flags.go:64] FLAG: --log-json-info-buffer-size="0"
2024-06-11T11:12:24.197909988Z I0611 11:12:24.197870      16 flags.go:64] FLAG: --log-json-split-stream="false"
2024-06-11T11:12:24.197909988Z I0611 11:12:24.197874      16 flags.go:64] FLAG: --logging-format="text"
2024-06-11T11:12:24.197909988Z I0611 11:12:24.197878      16 flags.go:64] FLAG: --max-connection-bytes-per-sec="0"
2024-06-11T11:12:24.197909988Z I0611 11:12:24.197883      16 flags.go:64] FLAG: --max-mutating-requests-inflight="200"
2024-06-11T11:12:24.197969689Z I0611 11:12:24.197889      16 flags.go:64] FLAG: --max-requests-inflight="400"
2024-06-11T11:12:24.197969689Z I0611 11:12:24.197895      16 flags.go:64] FLAG: --min-request-timeout="1800"
2024-06-11T11:12:24.197969689Z I0611 11:12:24.197900      16 flags.go:64] FLAG: --oidc-ca-file=""
2024-06-11T11:12:24.197969689Z I0611 11:12:24.197906      16 flags.go:64] FLAG: --oidc-client-id=""
2024-06-11T11:12:24.197969689Z I0611 11:12:24.197912      16 flags.go:64] FLAG: --oidc-groups-claim=""
2024-06-11T11:12:24.197969689Z I0611 11:12:24.197917      16 flags.go:64] FLAG: --oidc-groups-prefix=""
2024-06-11T11:12:24.197969689Z I0611 11:12:24.197923      16 flags.go:64] FLAG: --oidc-issuer-url=""
2024-06-11T11:12:24.197969689Z I0611 11:12:24.197929      16 flags.go:64] FLAG: --oidc-required-claim=""
2024-06-11T11:12:24.197969689Z I0611 11:12:24.197935      16 flags.go:64] FLAG: --oidc-signing-algs="[RS256]"
2024-06-11T11:12:24.197969689Z I0611 11:12:24.197941      16 flags.go:64] FLAG: --oidc-username-claim="sub"
2024-06-11T11:12:24.197969689Z I0611 11:12:24.197944      16 flags.go:64] FLAG: --oidc-username-prefix=""
2024-06-11T11:12:24.198093189Z I0611 11:12:24.197948      16 flags.go:64] FLAG: --openshift-config="/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml"
2024-06-11T11:12:24.198093189Z I0611 11:12:24.197952      16 flags.go:64] FLAG: --peer-advertise-ip=""
2024-06-11T11:12:24.198093189Z I0611 11:12:24.197955      16 flags.go:64] FLAG: --peer-advertise-port=""
2024-06-11T11:12:24.198093189Z I0611 11:12:24.197958      16 flags.go:64] FLAG: --peer-ca-file=""
2024-06-11T11:12:24.198093189Z I0611 11:12:24.197962      16 flags.go:64] FLAG: --permit-address-sharing="true"
2024-06-11T11:12:24.198093189Z I0611 11:12:24.197965      16 flags.go:64] FLAG: --permit-port-sharing="false"
2024-06-11T11:12:24.198093189Z I0611 11:12:24.197968      16 flags.go:64] FLAG: --profiling="true"
2024-06-11T11:12:24.198093189Z I0611 11:12:24.197972      16 flags.go:64] FLAG: --proxy-client-cert-file=""
2024-06-11T11:12:24.198093189Z I0611 11:12:24.197975      16 flags.go:64] FLAG: --proxy-client-key-file=""
2024-06-11T11:12:24.198093189Z I0611 11:12:24.197978      16 flags.go:64] FLAG: --request-timeout="1m0s"
2024-06-11T11:12:24.198093189Z I0611 11:12:24.197982      16 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2024-06-11T11:12:24.198093189Z I0611 11:12:24.197986      16 flags.go:64] FLAG: --requestheader-client-ca-file=""
2024-06-11T11:12:24.198093189Z I0611 11:12:24.197990      16 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[]"
2024-06-11T11:12:24.198093189Z I0611 11:12:24.197993      16 flags.go:64] FLAG: --requestheader-group-headers="[]"
2024-06-11T11:12:24.198093189Z I0611 11:12:24.197998      16 flags.go:64] FLAG: --requestheader-username-headers="[]"
2024-06-11T11:12:24.198093189Z I0611 11:12:24.198001      16 flags.go:64] FLAG: --runtime-config=""
2024-06-11T11:12:24.198093189Z I0611 11:12:24.198008      16 flags.go:64] FLAG: --secure-port="6443"
2024-06-11T11:12:24.198169090Z I0611 11:12:24.198079      16 flags.go:64] FLAG: --send-retry-after-while-not-ready-once="false"
2024-06-11T11:12:24.198169090Z I0611 11:12:24.198099      16 flags.go:64] FLAG: --service-account-extend-token-expiration="true"
2024-06-11T11:12:24.198169090Z I0611 11:12:24.198124      16 flags.go:64] FLAG: --service-account-issuer="[]"
2024-06-11T11:12:24.198281490Z I0611 11:12:24.198138      16 flags.go:64] FLAG: --service-account-jwks-uri=""
2024-06-11T11:12:24.198281490Z I0611 11:12:24.198145      16 flags.go:64] FLAG: --service-account-key-file="[]"
2024-06-11T11:12:24.198281490Z I0611 11:12:24.198152      16 flags.go:64] FLAG: --service-account-lookup="true"
2024-06-11T11:12:24.198281490Z I0611 11:12:24.198158      16 flags.go:64] FLAG: --service-account-max-token-expiration="0s"
2024-06-11T11:12:24.198281490Z I0611 11:12:24.198164      16 flags.go:64] FLAG: --service-account-signing-key-file=""
2024-06-11T11:12:24.198281490Z I0611 11:12:24.198185      16 flags.go:64] FLAG: --service-cluster-ip-range=""
2024-06-11T11:12:24.198281490Z I0611 11:12:24.198190      16 flags.go:64] FLAG: --service-node-port-range="30000-32767"
2024-06-11T11:12:24.198281490Z I0611 11:12:24.198226      16 flags.go:64] FLAG: --show-hidden-metrics-for-version=""
2024-06-11T11:12:24.198281490Z I0611 11:12:24.198232      16 flags.go:64] FLAG: --shutdown-delay-duration="0s"
2024-06-11T11:12:24.198281490Z I0611 11:12:24.198238      16 flags.go:64] FLAG: --shutdown-send-retry-after="false"
2024-06-11T11:12:24.198281490Z I0611 11:12:24.198244      16 flags.go:64] FLAG: --shutdown-watch-termination-grace-period="0s"
2024-06-11T11:12:24.198281490Z I0611 11:12:24.198250      16 flags.go:64] FLAG: --storage-backend=""
2024-06-11T11:12:24.198281490Z I0611 11:12:24.198255      16 flags.go:64] FLAG: --storage-media-type="application/vnd.kubernetes.protobuf"
2024-06-11T11:12:24.198281490Z I0611 11:12:24.198262      16 flags.go:64] FLAG: --strict-transport-security-directives="[]"
2024-06-11T11:12:24.198281490Z I0611 11:12:24.198272      16 flags.go:64] FLAG: --tls-cert-file=""
2024-06-11T11:12:24.198621492Z I0611 11:12:24.198279      16 flags.go:64] FLAG: --tls-cipher-suites="[]"
2024-06-11T11:12:24.198856393Z I0611 11:12:24.198775      16 flags.go:64] FLAG: --tls-min-version=""
2024-06-11T11:12:24.198856393Z I0611 11:12:24.198797      16 flags.go:64] FLAG: --tls-private-key-file=""
2024-06-11T11:12:24.198856393Z I0611 11:12:24.198824      16 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2024-06-11T11:12:24.198856393Z I0611 11:12:24.198839      16 flags.go:64] FLAG: --token-auth-file=""
2024-06-11T11:12:24.198856393Z I0611 11:12:24.198846      16 flags.go:64] FLAG: --tracing-config-file=""
2024-06-11T11:12:24.198884493Z I0611 11:12:24.198852      16 flags.go:64] FLAG: --v="2"
2024-06-11T11:12:24.198884493Z I0611 11:12:24.198872      16 flags.go:64] FLAG: --version="false"
2024-06-11T11:12:24.198898894Z I0611 11:12:24.198881      16 flags.go:64] FLAG: --vmodule=""
2024-06-11T11:12:24.199003494Z I0611 11:12:24.198892      16 flags.go:64] FLAG: --watch-cache="true"
2024-06-11T11:12:24.199003494Z I0611 11:12:24.198908      16 flags.go:64] FLAG: --watch-cache-sizes="[]"
2024-06-11T11:12:24.199003494Z I0611 11:12:24.198957      16 plugins.go:83] "Registered admission plugin" plugin="authorization.openshift.io/RestrictSubjectBindings"
2024-06-11T11:12:24.199003494Z I0611 11:12:24.198981      16 plugins.go:83] "Registered admission plugin" plugin="route.openshift.io/RouteHostAssignment"
2024-06-11T11:12:24.199029094Z I0611 11:12:24.198993      16 plugins.go:83] "Registered admission plugin" plugin="image.openshift.io/ImagePolicy"
2024-06-11T11:12:24.199080595Z I0611 11:12:24.199009      16 plugins.go:83] "Registered admission plugin" plugin="route.openshift.io/IngressAdmission"
2024-06-11T11:12:24.199148995Z I0611 11:12:24.199078      16 plugins.go:83] "Registered admission plugin" plugin="autoscaling.openshift.io/ManagementCPUsOverride"
2024-06-11T11:12:24.199148995Z I0611 11:12:24.199099      16 plugins.go:83] "Registered admission plugin" plugin="autoscaling.openshift.io/ManagedNode"
2024-06-11T11:12:24.199148995Z I0611 11:12:24.199107      16 plugins.go:83] "Registered admission plugin" plugin="autoscaling.openshift.io/MixedCPUs"
2024-06-11T11:12:24.199231395Z I0611 11:12:24.199114      16 plugins.go:83] "Registered admission plugin" plugin="scheduling.openshift.io/OriginPodNodeEnvironment"
2024-06-11T11:12:24.199231395Z I0611 11:12:24.199120      16 plugins.go:83] "Registered admission plugin" plugin="autoscaling.openshift.io/ClusterResourceOverride"
2024-06-11T11:12:24.199231395Z I0611 11:12:24.199126      16 plugins.go:83] "Registered admission plugin" plugin="quota.openshift.io/ClusterResourceQuota"
2024-06-11T11:12:24.199231395Z I0611 11:12:24.199132      16 plugins.go:83] "Registered admission plugin" plugin="autoscaling.openshift.io/RunOnceDuration"
2024-06-11T11:12:24.199231395Z I0611 11:12:24.199138      16 plugins.go:83] "Registered admission plugin" plugin="scheduling.openshift.io/PodNodeConstraints"
2024-06-11T11:12:24.199231395Z I0611 11:12:24.199144      16 plugins.go:83] "Registered admission plugin" plugin="security.openshift.io/SecurityContextConstraint"
2024-06-11T11:12:24.199231395Z I0611 11:12:24.199159      16 plugins.go:83] "Registered admission plugin" plugin="security.openshift.io/SCCExecRestrictions"
2024-06-11T11:12:24.199231395Z I0611 11:12:24.199171      16 plugins.go:83] "Registered admission plugin" plugin="network.openshift.io/ExternalIPRanger"
2024-06-11T11:12:24.199231395Z I0611 11:12:24.199181      16 plugins.go:83] "Registered admission plugin" plugin="network.openshift.io/RestrictedEndpointsAdmission"
2024-06-11T11:12:24.199231395Z I0611 11:12:24.199189      16 plugins.go:83] "Registered admission plugin" plugin="storage.openshift.io/CSIInlineVolumeSecurity"
2024-06-11T11:12:24.199231395Z I0611 11:12:24.199208      16 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateAPIServer"
2024-06-11T11:12:24.199231395Z I0611 11:12:24.199215      16 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateAuthentication"
2024-06-11T11:12:24.199231395Z I0611 11:12:24.199222      16 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateFeatureGate"
2024-06-11T11:12:24.199267096Z I0611 11:12:24.199228      16 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateConsole"
2024-06-11T11:12:24.199267096Z I0611 11:12:24.199234      16 plugins.go:83] "Registered admission plugin" plugin="operator.openshift.io/ValidateDNS"
2024-06-11T11:12:24.199267096Z I0611 11:12:24.199240      16 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateImage"
2024-06-11T11:12:24.199267096Z I0611 11:12:24.199245      16 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateOAuth"
2024-06-11T11:12:24.199283296Z I0611 11:12:24.199253      16 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateProject"
2024-06-11T11:12:24.199283296Z I0611 11:12:24.199269      16 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/DenyDeleteClusterConfiguration"
2024-06-11T11:12:24.199331596Z I0611 11:12:24.199280      16 plugins.go:83] "Registered admission plugin" plugin="operator.openshift.io/DenyDeleteClusterOperators"
2024-06-11T11:12:24.199331596Z I0611 11:12:24.199296      16 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateScheduler"
2024-06-11T11:12:24.200058000Z I0611 11:12:24.199944      16 plugins.go:83] "Registered admission plugin" plugin="operator.openshift.io/ValidateKubeControllerManager"
2024-06-11T11:12:24.200120100Z I0611 11:12:24.200008      16 plugins.go:83] "Registered admission plugin" plugin="quota.openshift.io/ValidateClusterResourceQuota"
2024-06-11T11:12:24.200180100Z I0611 11:12:24.200113      16 plugins.go:83] "Registered admission plugin" plugin="security.openshift.io/ValidateSecurityContextConstraints"
2024-06-11T11:12:24.200180100Z I0611 11:12:24.200130      16 plugins.go:83] "Registered admission plugin" plugin="authorization.openshift.io/ValidateRoleBindingRestriction"
2024-06-11T11:12:24.200180100Z I0611 11:12:24.200158      16 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateNetwork"
2024-06-11T11:12:24.200240901Z I0611 11:12:24.200171      16 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateAPIRequestCount"
2024-06-11T11:12:24.200240901Z I0611 11:12:24.200183      16 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/RestrictExtremeWorkerLatencyProfile"
2024-06-11T11:12:24.200240901Z I0611 11:12:24.200195      16 plugins.go:83] "Registered admission plugin" plugin="security.openshift.io/DefaultSecurityContextConstraints"
2024-06-11T11:12:24.200240901Z I0611 11:12:24.200207      16 plugins.go:83] "Registered admission plugin" plugin="route.openshift.io/ValidateRoute"
2024-06-11T11:12:24.200240901Z I0611 11:12:24.200219      16 plugins.go:83] "Registered admission plugin" plugin="route.openshift.io/DefaultRoute"
2024-06-11T11:12:24.205353428Z W0611 11:12:24.205263      16 feature_gate.go:227] unrecognized feature gate: AdminNetworkPolicy
2024-06-11T11:12:24.205353428Z I0611 11:12:24.205286      16 feature_gate.go:250] feature gates: &{map[]}
