2024-06-11T10:49:03.250512275Z I0611 10:49:03.250350       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:53:03.337447382Z I0611 10:53:03.337398       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:13.336749711Z I0611 10:53:13.336685       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:53:13.337510616Z I0611 10:53:13.337473       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:13.337778917Z I0611 10:53:13.337736       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:23.337143322Z I0611 10:53:23.337001       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:53:23.337925626Z I0611 10:53:23.337886       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:23.338356128Z I0611 10:53:23.338297       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:33.336837485Z I0611 10:53:33.336771       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:53:33.337558089Z I0611 10:53:33.337518       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:33.338083892Z I0611 10:53:33.337973       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:43.337230328Z I0611 10:53:43.337158       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:53:43.338024432Z I0611 10:53:43.337973       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:43.338382333Z I0611 10:53:43.338267       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:53:53.336260105Z I0611 10:53:53.336186       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:53:53.337570111Z I0611 10:53:53.337530       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:53:53.338506516Z I0611 10:53:53.338448       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:03.336226654Z I0611 10:54:03.336148       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:54:03.336889158Z I0611 10:54:03.336855       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:03.337369460Z I0611 10:54:03.337311       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:13.337078234Z I0611 10:54:13.336959       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:54:13.337679037Z I0611 10:54:13.337644       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:13.337977739Z I0611 10:54:13.337924       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:23.337214102Z I0611 10:54:23.337134       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:54:23.337939805Z I0611 10:54:23.337893       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:23.338406908Z I0611 10:54:23.338338       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:33.336921687Z I0611 10:54:33.336857       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:54:33.337860291Z I0611 10:54:33.337812       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:33.338190393Z I0611 10:54:33.338137       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:43.336326630Z I0611 10:54:43.336263       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:54:43.337091834Z I0611 10:54:43.337056       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:43.337559936Z I0611 10:54:43.337501       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:54:53.337180443Z I0611 10:54:53.337066       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:54:53.337873346Z I0611 10:54:53.337833       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:54:53.338175548Z I0611 10:54:53.338127       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:03.337401932Z I0611 10:55:03.337320       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:55:03.338101735Z I0611 10:55:03.338058       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:03.338569238Z I0611 10:55:03.338468       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:13.336393908Z I0611 10:55:13.336315       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:55:13.337024311Z I0611 10:55:13.336974       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:13.337362312Z I0611 10:55:13.337299       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:23.336865135Z I0611 10:55:23.336790       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:55:23.337516338Z I0611 10:55:23.337464       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:23.337832840Z I0611 10:55:23.337766       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:33.336728617Z I0611 10:55:33.336616       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:55:33.337414121Z I0611 10:55:33.337377       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:33.337892323Z I0611 10:55:33.337837       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:43.336765618Z I0611 10:55:43.336653       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:55:43.337713423Z I0611 10:55:43.337632       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:43.338089425Z I0611 10:55:43.337975       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:55:53.336268602Z I0611 10:55:53.336200       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:55:53.336934805Z I0611 10:55:53.336864       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:55:53.338218412Z I0611 10:55:53.338161       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:03.337332128Z I0611 10:56:03.337221       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:56:03.338254931Z I0611 10:56:03.338198       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:03.338614933Z I0611 10:56:03.338458       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:13.337117423Z I0611 10:56:13.336999       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:56:13.337984926Z I0611 10:56:13.337940       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:13.338411428Z I0611 10:56:13.338355       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:23.337404842Z I0611 10:56:23.337315       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:56:23.338757348Z I0611 10:56:23.338708       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:23.339026650Z I0611 10:56:23.338964       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:33.336909587Z I0611 10:56:33.336838       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:56:33.337640090Z I0611 10:56:33.337604       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:33.338029592Z I0611 10:56:33.337969       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:43.336680384Z I0611 10:56:43.336611       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:56:43.337539686Z I0611 10:56:43.337499       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:43.337869686Z I0611 10:56:43.337797       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:56:53.337219848Z I0611 10:56:53.337145       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:56:53.339087356Z I0611 10:56:53.339028       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:56:53.340174462Z I0611 10:56:53.340099       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:03.337304770Z I0611 10:57:03.337185       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:57:03.338251874Z I0611 10:57:03.338175       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:03.338665976Z I0611 10:57:03.338612       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:13.336912452Z I0611 10:57:13.336827       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:57:13.337585253Z I0611 10:57:13.337551       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:13.338020453Z I0611 10:57:13.337963       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:23.336232475Z I0611 10:57:23.336175       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:57:23.337358779Z I0611 10:57:23.337295       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:23.337662680Z I0611 10:57:23.337580       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:33.337215139Z I0611 10:57:33.337156       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:57:33.337878940Z I0611 10:57:33.337844       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:33.338291741Z I0611 10:57:33.338217       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:43.336640053Z I0611 10:57:43.336553       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:57:43.337901645Z I0611 10:57:43.337840       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:43.338821139Z I0611 10:57:43.338742       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:57:53.337778608Z I0611 10:57:53.337708       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:57:53.338429909Z I0611 10:57:53.338399       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:57:53.338826310Z I0611 10:57:53.338765       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:03.336405474Z I0611 10:58:03.336318       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:03.337030474Z I0611 10:58:03.336996       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:03.337483173Z I0611 10:58:03.337426       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:13.336872082Z I0611 10:58:13.336782       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:13.338989679Z I0611 10:58:13.337613       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:13.339795278Z I0611 10:58:13.339744       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:23.336894009Z I0611 10:58:23.336809       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:23.337894310Z I0611 10:58:23.337847       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:23.338299910Z I0611 10:58:23.338229       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:33.336845011Z I0611 10:58:33.336765       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:33.338146713Z I0611 10:58:33.338103       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:33.339021513Z I0611 10:58:33.338913       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:43.336272480Z I0611 10:58:43.336209       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:43.337267285Z I0611 10:58:43.337230       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:43.337577886Z I0611 10:58:43.337525       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:53.336852649Z I0611 10:58:53.336778       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:53.337497350Z I0611 10:58:53.337457       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:53.337959550Z I0611 10:58:53.337894       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:03.336790944Z I0611 10:59:03.336721       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:03.337457545Z I0611 10:59:03.337413       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:03.337711346Z I0611 10:59:03.337667       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:13.336536715Z I0611 10:59:13.336479       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:13.337777819Z I0611 10:59:13.337721       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:13.338232421Z I0611 10:59:13.338113       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:23.337063199Z I0611 10:59:23.336973       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:23.337751902Z I0611 10:59:23.337712       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:23.338150804Z I0611 10:59:23.338091       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:33.336977021Z I0611 10:59:33.336862       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:33.337954923Z I0611 10:59:33.337906       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:33.338358424Z I0611 10:59:33.338310       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:43.337083416Z I0611 10:59:43.336977       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:43.337828518Z I0611 10:59:43.337785       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:43.338279019Z I0611 10:59:43.338210       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:53.336363842Z I0611 10:59:53.336276       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:53.337079144Z I0611 10:59:53.336991       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:53.337640645Z I0611 10:59:53.337585       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:03.337335979Z I0611 11:00:03.337270       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:03.338012181Z I0611 11:00:03.337973       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:03.338495082Z I0611 11:00:03.338441       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:13.336728876Z I0611 11:00:13.336657       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:13.337483278Z I0611 11:00:13.337447       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:13.338058980Z I0611 11:00:13.337859       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:23.336381694Z I0611 11:00:23.336324       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:23.337130196Z I0611 11:00:23.337089       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:23.337413097Z I0611 11:00:23.337355       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:33.337137231Z I0611 11:00:33.337024       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:33.337926833Z I0611 11:00:33.337874       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:33.338281834Z I0611 11:00:33.338222       1 main.go:90] Received GetInfo call: &InfoRequest{}
