2024-06-11T10:49:40.503239559Z I0611 10:49:40.503067       1 cmd.go:240] Using service-serving-cert provided certificates
2024-06-11T10:49:41.253465404Z I0611 10:49:41.253391       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:49:41.433900252Z I0611 10:49:41.433836       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:49:41.533125805Z I0611 10:49:41.533058       1 base_controller.go:73] Caches are synced for EncryptionMigrationController 
2024-06-11T10:49:41.533125805Z I0611 10:49:41.533080       1 base_controller.go:73] Caches are synced for EncryptionKeyController 
2024-06-11T10:49:41.533125805Z I0611 10:49:41.533091       1 base_controller.go:110] Starting #1 worker of EncryptionMigrationController controller ...
2024-06-11T10:49:41.533125805Z I0611 10:49:41.533103       1 base_controller.go:110] Starting #1 worker of EncryptionKeyController controller ...
2024-06-11T10:49:41.533200909Z I0611 10:49:41.533115       1 base_controller.go:73] Caches are synced for EncryptionPruneController 
2024-06-11T10:49:41.533200909Z I0611 10:49:41.533122       1 base_controller.go:73] Caches are synced for EncryptionStateController 
2024-06-11T10:49:41.533200909Z I0611 10:49:41.533139       1 base_controller.go:110] Starting #1 worker of EncryptionPruneController controller ...
2024-06-11T10:49:41.533200909Z I0611 10:49:41.533146       1 base_controller.go:110] Starting #1 worker of EncryptionStateController controller ...
2024-06-11T10:49:41.533200909Z I0611 10:49:41.533141       1 base_controller.go:73] Caches are synced for EncryptionConditionController 
2024-06-11T10:49:41.533200909Z I0611 10:49:41.533173       1 base_controller.go:110] Starting #1 worker of EncryptionConditionController controller ...
2024-06-11T10:49:41.634172643Z I0611 10:49:41.634111       1 reflector.go:351] Caches populated for *v1.Node from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:49:41.732749267Z I0611 10:49:41.732680       1 base_controller.go:73] Caches are synced for OpenShiftAPIServerWorkloadController 
2024-06-11T10:49:41.732749267Z I0611 10:49:41.732706       1 base_controller.go:110] Starting #1 worker of OpenShiftAPIServerWorkloadController controller ...
2024-06-11T10:49:41.737212271Z I0611 10:49:41.737146       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:41.737441682Z E0611 10:49:41.737419       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:41.746476997Z I0611 10:49:41.746438       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:41.746642704Z E0611 10:49:41.746611       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:41.760952261Z I0611 10:49:41.760909       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:41.761263875Z E0611 10:49:41.761204       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:41.785502388Z I0611 10:49:41.785457       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:41.785678096Z E0611 10:49:41.785653       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:41.830987275Z I0611 10:49:41.830920       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:41.831223186Z E0611 10:49:41.831190       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:41.833893208Z I0611 10:49:41.833843       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:49:41.916223887Z I0611 10:49:41.916169       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:41.916461998Z E0611 10:49:41.916432       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:42.031505477Z I0611 10:49:42.031447       1 request.go:697] Waited for 1.198254627s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/secrets?limit=500&resourceVersion=0
2024-06-11T10:49:42.038974820Z I0611 10:49:42.038843       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:49:42.082053997Z I0611 10:49:42.081985       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:42.082202704Z E0611 10:49:42.082179       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:42.233642854Z I0611 10:49:42.233576       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:49:42.407221119Z I0611 10:49:42.407167       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:42.407452230Z E0611 10:49:42.407425       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:42.434054251Z I0611 10:49:42.434001       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:49:42.634228637Z I0611 10:49:42.634170       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:49:42.841198536Z I0611 10:49:42.841140       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:49:43.032434012Z I0611 10:49:43.032345       1 request.go:697] Waited for 2.19852334s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-kube-apiserver/configmaps?limit=500&resourceVersion=0
2024-06-11T10:49:43.035159537Z I0611 10:49:43.035101       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:49:43.051671995Z I0611 10:49:43.051623       1 workload_openshiftapiserver_v311_00_sync.go:137] Waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:43.051828702Z E0611 10:49:43.051810       1 base_controller.go:268] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2024-06-11T10:49:43.233643446Z I0611 10:49:43.233579       1 reflector.go:351] Caches populated for *v1.Endpoints from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:49:43.332947303Z I0611 10:49:43.332884       1 base_controller.go:73] Caches are synced for ConfigObserver 
2024-06-11T10:49:43.332947303Z I0611 10:49:43.332910       1 base_controller.go:110] Starting #1 worker of ConfigObserver controller ...
2024-06-11T10:49:43.333488128Z I0611 10:49:43.333395       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:43.333657135Z E0611 10:49:43.333609       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:43.340039428Z I0611 10:49:43.339988       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:43.340136133Z E0611 10:49:43.340110       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:43.351250143Z I0611 10:49:43.351185       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:43.351466753Z E0611 10:49:43.351429       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:43.373003341Z I0611 10:49:43.372939       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:43.373113846Z E0611 10:49:43.373071       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:43.413707409Z I0611 10:49:43.413626       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:43.414808460Z E0611 10:49:43.414773       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:43.434032342Z I0611 10:49:43.433982       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:49:43.496083390Z I0611 10:49:43.496009       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:43.496083390Z E0611 10:49:43.496048       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:43.533577010Z I0611 10:49:43.533402       1 base_controller.go:73] Caches are synced for ResourceSyncController 
2024-06-11T10:49:43.533577010Z I0611 10:49:43.533463       1 base_controller.go:110] Starting #1 worker of ResourceSyncController controller ...
2024-06-11T10:49:43.634049521Z I0611 10:49:43.633989       1 reflector.go:351] Caches populated for *v1.Service from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:49:43.657156281Z I0611 10:49:43.657091       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:43.657283887Z E0611 10:49:43.657258       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:43.833288065Z I0611 10:49:43.833218       1 reflector.go:351] Caches populated for *v1.Endpoints from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:49:43.932049397Z I0611 10:49:43.931968       1 base_controller.go:73] Caches are synced for ConnectivityCheckController 
2024-06-11T10:49:43.932049397Z I0611 10:49:43.932009       1 base_controller.go:110] Starting #1 worker of ConnectivityCheckController controller ...
2024-06-11T10:49:43.932388712Z I0611 10:49:43.932252       1 connectivity_check_controller.go:169] ConnectivityCheckController is waiting for transition to desired version (4.16.0-0.nightly-2024-06-10-211334) to be completed.
2024-06-11T10:49:43.979038653Z I0611 10:49:43.978966       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:43.979038653Z E0611 10:49:43.979027       1 base_controller.go:268] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2024-06-11T10:49:44.231512240Z I0611 10:49:44.231440       1 request.go:697] Waited for 3.298462418s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-apiserver
