2024-06-11T10:48:17.821803942Z W0611 10:48:17.821224       1 cmd.go:244] Using insecure, self-signed certificates
2024-06-11T10:48:21.225902498Z I0611 10:48:21.225829       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'FeatureGatesInitialized' FeatureGates updated to featuregates.Features{Enabled:[]v1.FeatureGateName{"AdminNetworkPolicy", "AlibabaPlatform", "AzureWorkloadIdentity", "BareMetalLoadBalancer", "BuildCSIVolumes", "CloudDualStackNodeIPs", "ClusterAPIInstallAWS", "ClusterAPIInstallNutanix", "ClusterAPIInstallOpenStack", "ClusterAPIInstallVSphere", "DisableKubeletCloudCredentialProviders", "ExternalCloudProvider", "ExternalCloudProviderAzure", "ExternalCloudProviderExternal", "ExternalCloudProviderGCP", "HardwareSpeed", "KMSv1", "MetricsServer", "NetworkDiagnosticsConfig", "NetworkLiveMigration", "PrivateHostedZoneAWS", "VSphereControlPlaneMachineSet", "VSphereDriverConfiguration", "VSphereStaticIPs"}, Disabled:[]v1.FeatureGateName{"AutomatedEtcdBackup", "CSIDriverSharedResource", "ChunkSizeMiB", "ClusterAPIInstall", "ClusterAPIInstallAzure", "ClusterAPIInstallGCP", "ClusterAPIInstallIBMCloud", "ClusterAPIInstallPowerVS", "DNSNameResolver", "DynamicResourceAllocation", "EtcdBackendQuota", "EventedPLEG", "Example", "ExternalOIDC", "ExternalRouteCertificate", "GCPClusterHostedDNS", "GCPLabelsTags", "GatewayAPI", "ImagePolicy", "InsightsConfig", "InsightsConfigAPI", "InsightsOnDemandDataGather", "InstallAlternateInfrastructureAWS", "MachineAPIOperatorDisableMachineHealthCheckController", "MachineAPIProviderOpenStack", "MachineConfigNodes", "ManagedBootImages", "MaxUnavailableStatefulSet", "MetricsCollectionProfiles", "MixedCPUsAllocation", "NewOLM", "NodeDisruptionPolicy", "NodeSwap", "OnClusterBuild", "OpenShiftPodSecurityAdmission", "PinnedImages", "PlatformOperators", "RouteExternalCertificate", "ServiceAccountTokenNodeBinding", "ServiceAccountTokenNodeBindingValidation", "ServiceAccountTokenPodNodeInfo", "SignatureStores", "SigstoreImageVerification", "TranslateStreamCloseWebsocketRequests", "UpgradeStatus", "VSphereMultiVCenters", "ValidatingAdmissionPolicy", "VolumeGroupSnapshot"}}
2024-06-11T10:48:21.253750198Z I0611 10:48:21.253688       1 base_controller.go:67] Waiting for caches to sync for ConnectivityCheckController
2024-06-11T10:48:21.256611242Z I0611 10:48:21.256567       1 base_controller.go:67] Waiting for caches to sync for ConfigObserver
2024-06-11T10:48:21.256848854Z I0611 10:48:21.256609       1 base_controller.go:67] Waiting for caches to sync for ResourceSyncController
2024-06-11T10:48:21.256848854Z I0611 10:48:21.256638       1 base_controller.go:67] Waiting for caches to sync for OpenShiftAPIServerWorkloadController
2024-06-11T10:48:21.256848854Z I0611 10:48:21.256654       1 base_controller.go:67] Waiting for caches to sync for RemoveStaleConditionsController
2024-06-11T10:48:21.256848854Z I0611 10:48:21.256660       1 base_controller.go:67] Waiting for caches to sync for RevisionController
2024-06-11T10:48:21.256881556Z I0611 10:48:21.256825       1 base_controller.go:67] Waiting for caches to sync for APIServerStaticResources
2024-06-11T10:48:21.256881556Z I0611 10:48:21.256848       1 base_controller.go:67] Waiting for caches to sync for LoggingSyncer
2024-06-11T10:48:21.256881556Z I0611 10:48:21.256864       1 base_controller.go:67] Waiting for caches to sync for APIServiceController_openshift-apiserver
2024-06-11T10:48:21.256894956Z I0611 10:48:21.256884       1 base_controller.go:67] Waiting for caches to sync for auditPolicyController
2024-06-11T10:48:21.256907657Z I0611 10:48:21.256893       1 base_controller.go:67] Waiting for caches to sync for NamespaceFinalizerController_openshift-apiserver
2024-06-11T10:48:21.256959060Z I0611 10:48:21.256916       1 base_controller.go:67] Waiting for caches to sync for UnsupportedConfigOverridesController
2024-06-11T10:48:21.257020963Z I0611 10:48:21.256851       1 base_controller.go:67] Waiting for caches to sync for SecretRevisionPruneController
2024-06-11T10:48:21.257077666Z I0611 10:48:21.256916       1 base_controller.go:67] Waiting for caches to sync for EncryptionStateController
2024-06-11T10:48:21.257128068Z I0611 10:48:21.256929       1 base_controller.go:67] Waiting for caches to sync for EncryptionKeyController
2024-06-11T10:48:21.257195572Z I0611 10:48:21.256943       1 base_controller.go:67] Waiting for caches to sync for EncryptionPruneController
2024-06-11T10:48:21.257243874Z I0611 10:48:21.256956       1 base_controller.go:67] Waiting for caches to sync for EncryptionMigrationController
2024-06-11T10:48:21.257286876Z I0611 10:48:21.257018       1 base_controller.go:67] Waiting for caches to sync for EncryptionConditionController
2024-06-11T10:48:21.257341479Z I0611 10:48:21.257053       1 base_controller.go:67] Waiting for caches to sync for StatusSyncer_openshift-apiserver
2024-06-11T10:48:21.294430944Z I0611 10:48:21.294380       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file
2024-06-11T10:48:21.294526349Z I0611 10:48:21.294482       1 shared_informer.go:318] Caches are synced for RequestHeaderAuthRequestController
2024-06-11T10:48:21.294569051Z I0611 10:48:21.294554       1 shared_informer.go:318] Caches are synced for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2024-06-11T10:48:21.357493315Z I0611 10:48:21.357419       1 base_controller.go:73] Caches are synced for auditPolicyController 
2024-06-11T10:48:21.357572919Z I0611 10:48:21.357551       1 base_controller.go:110] Starting #1 worker of auditPolicyController controller ...
2024-06-11T10:48:21.357864233Z I0611 10:48:21.357792       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "auditPolicyController" resync interval is set to 10s which might lead to client request throttling
2024-06-11T10:48:21.357885634Z I0611 10:48:21.357874       1 base_controller.go:73] Caches are synced for LoggingSyncer 
2024-06-11T10:48:21.357898735Z I0611 10:48:21.357886       1 base_controller.go:110] Starting #1 worker of LoggingSyncer controller ...
2024-06-11T10:48:21.358273954Z I0611 10:48:21.358231       1 base_controller.go:73] Caches are synced for RemoveStaleConditionsController 
2024-06-11T10:48:21.358570369Z I0611 10:48:21.358533       1 base_controller.go:110] Starting #1 worker of RemoveStaleConditionsController controller ...
2024-06-11T10:48:21.358657573Z I0611 10:48:21.358641       1 base_controller.go:73] Caches are synced for RevisionController 
2024-06-11T10:48:21.358694475Z I0611 10:48:21.358682       1 base_controller.go:110] Starting #1 worker of RevisionController controller ...
2024-06-11T10:48:21.359131297Z I0611 10:48:21.359109       1 base_controller.go:73] Caches are synced for APIServerStaticResources 
2024-06-11T10:48:21.359192300Z I0611 10:48:21.359178       1 base_controller.go:110] Starting #1 worker of APIServerStaticResources controller ...
2024-06-11T10:48:21.359246403Z I0611 10:48:21.359214       1 base_controller.go:73] Caches are synced for StatusSyncer_openshift-apiserver 
2024-06-11T10:48:21.359259803Z I0611 10:48:21.359243       1 base_controller.go:110] Starting #1 worker of StatusSyncer_openshift-apiserver controller ...
2024-06-11T10:48:21.359398410Z I0611 10:48:21.359363       1 base_controller.go:73] Caches are synced for NamespaceFinalizerController_openshift-apiserver 
2024-06-11T10:48:21.359398410Z I0611 10:48:21.359385       1 base_controller.go:110] Starting #1 worker of NamespaceFinalizerController_openshift-apiserver controller ...
2024-06-11T10:48:21.359510416Z I0611 10:48:21.359489       1 base_controller.go:73] Caches are synced for UnsupportedConfigOverridesController 
2024-06-11T10:48:21.359510416Z I0611 10:48:21.359504       1 base_controller.go:110] Starting #1 worker of UnsupportedConfigOverridesController controller ...
2024-06-11T10:48:21.359931037Z I0611 10:48:21.359894       1 base_controller.go:73] Caches are synced for SecretRevisionPruneController 
2024-06-11T10:48:21.359931037Z I0611 10:48:21.359923       1 base_controller.go:110] Starting #1 worker of SecretRevisionPruneController controller ...
2024-06-11T10:48:21.361191500Z I0611 10:48:21.361098       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorVersionChanged' clusteroperator/openshift-apiserver version "operator" changed from "" to "4.16.0-0.nightly-2024-06-10-211334"
2024-06-11T10:48:21.361646723Z I0611 10:48:21.361618       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}],"relatedObjects":[{"group":"operator.openshift.io","name":"cluster","resource":"openshiftapiservers"},{"group":"","name":"openshift-config","resource":"namespaces"},{"group":"","name":"openshift-config-managed","resource":"namespaces"},{"group":"","name":"openshift-apiserver-operator","resource":"namespaces"},{"group":"","name":"openshift-apiserver","resource":"namespaces"},{"group":"","name":"openshift-etcd-operator","resource":"namespaces"},{"group":"","name":"host-etcd-2","namespace":"openshift-etcd","resource":"endpoints"},{"group":"controlplane.operator.openshift.io","name":"","namespace":"openshift-apiserver","resource":"podnetworkconnectivitychecks"},{"group":"apiregistration.k8s.io","name":"v1.apps.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.authorization.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.build.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.image.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.project.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.quota.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.route.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.security.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.template.openshift.io","resource":"apiservices"}],"versions":[{"name":"operator","version":"4.16.0-0.nightly-2024-06-10-211334"}]}}
2024-06-11T10:48:21.416124862Z I0611 10:48:21.416059       1 reflector.go:351] Caches populated for *v1.Ingress from github.com/openshift/client-go/config/informers/externalversions/factory.go:125
2024-06-11T10:48:21.461065022Z I0611 10:48:21.456851       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:48:21.569038451Z I0611 10:48:21.568979       1 reflector.go:351] Caches populated for *v1.CustomResourceDefinition from k8s.io/apiextensions-apiserver/pkg/client/informers/externalversions/factory.go:141
2024-06-11T10:48:21.621733100Z I0611 10:48:21.620720       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded set to Unknown (""),Progressing set to Unknown (""),Available set to Unknown (""),Upgradeable set to Unknown (""),EvaluationConditionsDetected set to Unknown (""),status.relatedObjects changed from [] to [{"operator.openshift.io" "openshiftapiservers" "" "cluster"} {"" "namespaces" "" "openshift-config"} {"" "namespaces" "" "openshift-config-managed"} {"" "namespaces" "" "openshift-apiserver-operator"} {"" "namespaces" "" "openshift-apiserver"} {"" "namespaces" "" "openshift-etcd-operator"} {"" "endpoints" "openshift-etcd" "host-etcd-2"} {"controlplane.operator.openshift.io" "podnetworkconnectivitychecks" "openshift-apiserver" ""} {"apiregistration.k8s.io" "apiservices" "" "v1.apps.openshift.io"} {"apiregistration.k8s.io" "apiservices" "" "v1.authorization.openshift.io"} {"apiregistration.k8s.io" "apiservices" "" "v1.build.openshift.io"} {"apiregistration.k8s.io" "apiservices" "" "v1.image.openshift.io"} {"apiregistration.k8s.io" "apiservices" "" "v1.project.openshift.io"} {"apiregistration.k8s.io" "apiservices" "" "v1.quota.openshift.io"} {"apiregistration.k8s.io" "apiservices" "" "v1.route.openshift.io"} {"apiregistration.k8s.io" "apiservices" "" "v1.security.openshift.io"} {"apiregistration.k8s.io" "apiservices" "" "v1.template.openshift.io"}],status.versions changed from [] to [{"operator" "4.16.0-0.nightly-2024-06-10-211334"}]
2024-06-11T10:48:21.621733100Z I0611 10:48:21.620752       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"RevisionControllerDegraded: configmap \"audit\" not found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}],"relatedObjects":[{"group":"operator.openshift.io","name":"cluster","resource":"openshiftapiservers"},{"group":"","name":"openshift-config","resource":"namespaces"},{"group":"","name":"openshift-config-managed","resource":"namespaces"},{"group":"","name":"openshift-apiserver-operator","resource":"namespaces"},{"group":"","name":"openshift-apiserver","resource":"namespaces"},{"group":"","name":"openshift-etcd-operator","resource":"namespaces"},{"group":"","name":"host-etcd-2","namespace":"openshift-etcd","resource":"endpoints"},{"group":"controlplane.operator.openshift.io","name":"","namespace":"openshift-apiserver","resource":"podnetworkconnectivitychecks"},{"group":"apiregistration.k8s.io","name":"v1.apps.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.authorization.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.build.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.image.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.project.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.quota.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.route.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.security.openshift.io","resource":"apiservices"},{"group":"apiregistration.k8s.io","name":"v1.template.openshift.io","resource":"apiservices"}],"versions":[{"name":"operator","version":"4.16.0-0.nightly-2024-06-10-211334"}]}}
2024-06-11T10:48:21.621733100Z I0611 10:48:21.620755       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorVersionChanged' clusteroperator/openshift-apiserver version "operator" changed from "" to "4.16.0-0.nightly-2024-06-10-211334"
2024-06-11T10:48:21.655655706Z I0611 10:48:21.655592       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:48:21.817182627Z E0611 10:48:21.817114       1 base_controller.go:268] StatusSyncer_openshift-apiserver reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "openshift-apiserver": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T10:48:21.817933365Z I0611 10:48:21.817882       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"RevisionControllerDegraded: configmap \"audit\" not found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:48:21.856783719Z I0611 10:48:21.856245       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:48:21.857316045Z I0611 10:48:21.857235       1 base_controller.go:73] Caches are synced for APIServiceController_openshift-apiserver 
2024-06-11T10:48:21.857316045Z I0611 10:48:21.857274       1 base_controller.go:110] Starting #1 worker of APIServiceController_openshift-apiserver controller ...
2024-06-11T10:48:21.858047482Z I0611 10:48:21.857996       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'FastControllerResync' Controller "APIServiceController_openshift-apiserver" resync interval is set to 10s which might lead to client request throttling
2024-06-11T10:48:21.867826874Z E0611 10:48:21.867764       1 base_controller.go:268] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2024-06-11T10:48:21.873285348Z E0611 10:48:21.873227       1 base_controller.go:268] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2024-06-11T10:48:21.884527813Z E0611 10:48:21.884477       1 base_controller.go:268] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2024-06-11T10:48:21.905177752Z E0611 10:48:21.905124       1 base_controller.go:268] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2024-06-11T10:48:21.946657737Z E0611 10:48:21.946610       1 base_controller.go:268] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2024-06-11T10:48:22.027103782Z E0611 10:48:22.027044       1 base_controller.go:268] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2024-06-11T10:48:22.027540504Z I0611 10:48:22.027473       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded changed from Unknown to False ("RevisionControllerDegraded: configmap \"audit\" not found"),Upgradeable changed from Unknown to True ("All is well")
2024-06-11T10:48:22.027575606Z I0611 10:48:22.027545       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"RevisionControllerDegraded: configmap \"audit\" not found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServicesAvailable: endpoints \"api\" not found","reason":"APIServices_ErrorCheckingPrecondition","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:48:22.055809525Z I0611 10:48:22.055741       1 reflector.go:351] Caches populated for *v1.Secret from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:48:22.187560550Z E0611 10:48:22.187511       1 base_controller.go:268] APIServiceController_openshift-apiserver reconciliation failed: endpoints "api" not found
2024-06-11T10:48:22.214271193Z E0611 10:48:22.214216       1 base_controller.go:268] StatusSyncer_openshift-apiserver reconciliation failed: Operation cannot be fulfilled on clusteroperators.config.openshift.io "openshift-apiserver": the object has been modified; please apply your changes to the latest version and try again
2024-06-11T10:48:22.215116535Z I0611 10:48:22.215066       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"RevisionControllerDegraded: configmap \"audit\" not found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServicesAvailable: endpoints \"api\" not found","reason":"APIServices_ErrorCheckingPrecondition","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:48:22.278982046Z I0611 10:48:22.278852       1 reflector.go:351] Caches populated for *v1.ConfigMap from k8s.io/client-go/informers/factory.go:159
2024-06-11T10:48:22.421756825Z I0611 10:48:22.420923       1 status_controller.go:218] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"RevisionControllerDegraded: configmap \"audit\" not found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"Progressing"},{"lastTransitionTime":"2024-06-11T10:48:22Z","message":"APIServicesAvailable: endpoints \"api\" not found","reason":"APIServices_ErrorCheckingPrecondition","status":"False","type":"Available"},{"lastTransitionTime":"2024-06-11T10:48:21Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2024-06-11T10:48:21Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2024-06-11T10:48:22.421756825Z I0611 10:48:22.421259       1 event.go:364] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"f0dbc574-8a46-418c-8dc1-9c55e020eda0", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Available changed from Unknown to False ("APIServicesAvailable: endpoints \"api\" not found")
