2024-06-11T10:57:14.105638284Z ++ K8S_NODE=ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49
2024-06-11T10:57:14.105638284Z ++ [[ -n ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 ]]
2024-06-11T10:57:14.105638284Z ++ [[ -f /env/ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 ]]
2024-06-11T10:57:14.105928184Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2024-06-11T10:57:14.105928184Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2024-06-11T10:57:14.105928184Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2024-06-11T10:57:14.105928184Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2024-06-11T10:57:14.105960284Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2024-06-11T10:57:14.105960284Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2024-06-11T10:57:14.105960284Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2024-06-11T10:57:14.105960284Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2024-06-11T10:57:14.105960284Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2024-06-11T10:57:14.105960284Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2024-06-11T10:57:14.107190687Z + start-ovn-controller info
2024-06-11T10:57:14.107190687Z + local log_level=info
2024-06-11T10:57:14.107246087Z + [[ 1 -ne 1 ]]
2024-06-11T10:57:14.110131092Z 2024-06-11T10:57:14+00:00 - starting ovn-controller
2024-06-11T10:57:14.110164192Z ++ date -Iseconds
2024-06-11T10:57:14.110164192Z + echo '2024-06-11T10:57:14+00:00 - starting ovn-controller'
2024-06-11T10:57:14.110164192Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2024-06-11T11:00:45.866041450Z 2024-06-11T11:00:45.865Z|00034|binding|INFO|rtoe-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49: Claiming 00:0d:3a:42:57:b1 10.0.128.5/17
2024-06-11T11:00:45.912407629Z 2024-06-11T11:00:45.912Z|00035|physical|WARN|Failed to locate tunnel to reach main chassis aaf7d4d8-3d79-4421-a708-eb1f0e315536 for port tstor-ci-op-9xx71rvq-1e28e-w667k-worker-centralus1-k2hfp.
2024-06-11T11:00:45.912950230Z 2024-06-11T11:00:45.912Z|00001|pinctrl(ovn_pinctrl0)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting to switch
2024-06-11T11:00:45.913012730Z 2024-06-11T11:00:45.912Z|00002|rconn(ovn_pinctrl0)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connecting...
2024-06-11T11:00:45.914091132Z 2024-06-11T11:00:45.914Z|00003|rconn(ovn_pinctrl0)|INFO|unix:/var/run/openvswitch/br-int.mgmt: connected
2024-06-11T11:00:45.930381060Z 2024-06-11T11:00:45.930Z|00036|binding|INFO|Setting lport rtoj-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 up in Southbound
2024-06-11T11:00:45.930448860Z 2024-06-11T11:00:45.930Z|00037|binding|INFO|Setting lport rtoe-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 up in Southbound
2024-06-11T11:00:45.930448860Z 2024-06-11T11:00:45.930Z|00038|binding|INFO|Setting lport jtor-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 up in Southbound
2024-06-11T11:00:45.930448860Z 2024-06-11T11:00:45.930Z|00039|binding|INFO|Setting lport etor-GR_ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 up in Southbound
2024-06-11T11:00:45.930448860Z 2024-06-11T11:00:45.930Z|00040|binding|INFO|Setting lport cr-rtos-ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 up in Southbound
2024-06-11T11:00:46.157665446Z 2024-06-11T11:00:46.157Z|00041|binding|INFO|Setting lport k8s-ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 ovn-installed in OVS
2024-06-11T11:00:46.157665446Z 2024-06-11T11:00:46.157Z|00042|binding|INFO|Setting lport k8s-ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 up in Southbound
2024-06-11T11:00:46.725046012Z 2024-06-11T11:00:46.724Z|00043|binding|INFO|Claiming lport int-ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 for this chassis.
2024-06-11T11:00:46.725046012Z 2024-06-11T11:00:46.725Z|00044|binding|INFO|int-ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49: Claiming 0a:58:0a:81:02:06
2024-06-11T11:00:46.760460972Z 2024-06-11T11:00:46.760Z|00045|binding|INFO|Setting lport int-ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 ovn-installed in OVS
2024-06-11T11:00:46.760460972Z 2024-06-11T11:00:46.760Z|00046|binding|INFO|Setting lport int-ci-op-9xx71rvq-1e28e-w667k-worker-centralus3-hgn49 up in Southbound
2024-06-11T11:00:59.871256749Z 2024-06-11T11:00:59.863Z|00047|binding|INFO|Claiming lport openshift-ingress_router-default-7c66d9f4d8-hjjcl for this chassis.
2024-06-11T11:00:59.871256749Z 2024-06-11T11:00:59.863Z|00048|binding|INFO|openshift-ingress_router-default-7c66d9f4d8-hjjcl: Claiming 0a:58:0a:81:02:07 10.129.2.7
2024-06-11T11:00:59.885639070Z 2024-06-11T11:00:59.884Z|00049|binding|INFO|Setting lport openshift-ingress_router-default-7c66d9f4d8-hjjcl ovn-installed in OVS
2024-06-11T11:00:59.885639070Z 2024-06-11T11:00:59.884Z|00050|binding|INFO|Setting lport openshift-ingress_router-default-7c66d9f4d8-hjjcl up in Southbound
2024-06-11T11:00:59.970360594Z 2024-06-11T11:00:59.968Z|00051|binding|INFO|Claiming lport openshift-monitoring_prometheus-operator-admission-webhook-566b55489f-2ktqr for this chassis.
2024-06-11T11:00:59.970360594Z 2024-06-11T11:00:59.968Z|00052|binding|INFO|openshift-monitoring_prometheus-operator-admission-webhook-566b55489f-2ktqr: Claiming 0a:58:0a:81:02:08 10.129.2.8
2024-06-11T11:00:59.995806031Z 2024-06-11T11:00:59.995Z|00053|binding|INFO|Setting lport openshift-monitoring_prometheus-operator-admission-webhook-566b55489f-2ktqr ovn-installed in OVS
2024-06-11T11:00:59.995806031Z 2024-06-11T11:00:59.995Z|00054|binding|INFO|Setting lport openshift-monitoring_prometheus-operator-admission-webhook-566b55489f-2ktqr up in Southbound
2024-06-11T11:01:00.125651820Z 2024-06-11T11:01:00.125Z|00055|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-28635060-5nb2j for this chassis.
2024-06-11T11:01:00.125651820Z 2024-06-11T11:01:00.125Z|00056|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-28635060-5nb2j: Claiming 0a:58:0a:81:02:09 10.129.2.9
2024-06-11T11:01:00.144726648Z 2024-06-11T11:01:00.144Z|00057|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-28635060-5nb2j ovn-installed in OVS
2024-06-11T11:01:00.144890848Z 2024-06-11T11:01:00.144Z|00058|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-28635060-5nb2j up in Southbound
2024-06-11T11:01:00.167536981Z 2024-06-11T11:01:00.167Z|00059|binding|INFO|Claiming lport openshift-ingress-canary_ingress-canary-xv252 for this chassis.
2024-06-11T11:01:00.167624981Z 2024-06-11T11:01:00.167Z|00060|binding|INFO|openshift-ingress-canary_ingress-canary-xv252: Claiming 0a:58:0a:81:02:0b 10.129.2.11
2024-06-11T11:01:00.187957111Z 2024-06-11T11:01:00.187Z|00061|binding|INFO|Setting lport openshift-ingress-canary_ingress-canary-xv252 up in Southbound
2024-06-11T11:01:00.194246320Z 2024-06-11T11:01:00.194Z|00062|binding|INFO|Setting lport openshift-ingress-canary_ingress-canary-xv252 ovn-installed in OVS
2024-06-11T11:01:00.279044143Z 2024-06-11T11:01:00.278Z|00063|binding|INFO|Claiming lport openshift-network-diagnostics_network-check-source-775df55c85-86pxw for this chassis.
2024-06-11T11:01:00.279123643Z 2024-06-11T11:01:00.279Z|00064|binding|INFO|openshift-network-diagnostics_network-check-source-775df55c85-86pxw: Claiming 0a:58:0a:81:02:0a 10.129.2.10
2024-06-11T11:01:00.294725866Z 2024-06-11T11:01:00.294Z|00065|binding|INFO|Setting lport openshift-network-diagnostics_network-check-source-775df55c85-86pxw ovn-installed in OVS
2024-06-11T11:01:00.294850466Z 2024-06-11T11:01:00.294Z|00066|binding|INFO|Setting lport openshift-network-diagnostics_network-check-source-775df55c85-86pxw up in Southbound
2024-06-11T11:01:00.316492398Z 2024-06-11T11:01:00.316Z|00067|binding|INFO|Claiming lport openshift-dns_dns-default-g5zzn for this chassis.
2024-06-11T11:01:00.316580198Z 2024-06-11T11:01:00.316Z|00068|binding|INFO|openshift-dns_dns-default-g5zzn: Claiming 0a:58:0a:81:02:0c 10.129.2.12
2024-06-11T11:01:00.333609123Z 2024-06-11T11:01:00.333Z|00069|binding|INFO|Setting lport openshift-dns_dns-default-g5zzn ovn-installed in OVS
2024-06-11T11:01:00.333698923Z 2024-06-11T11:01:00.333Z|00070|binding|INFO|Setting lport openshift-dns_dns-default-g5zzn up in Southbound
2024-06-11T11:01:20.421492015Z 2024-06-11T11:01:20.420Z|00071|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-28635060-5nb2j from this chassis (sb_readonly=0)
2024-06-11T11:01:20.421492015Z 2024-06-11T11:01:20.420Z|00072|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-28635060-5nb2j down in Southbound
2024-06-11T11:02:45.071539099Z 2024-06-11T11:02:45.070Z|00073|binding|INFO|Claiming lport openshift-e2e-loki_loki-promtail-mxh2w for this chassis.
2024-06-11T11:02:45.071539099Z 2024-06-11T11:02:45.071Z|00074|binding|INFO|openshift-e2e-loki_loki-promtail-mxh2w: Claiming 0a:58:0a:81:02:03 10.129.2.3
2024-06-11T11:02:45.108807853Z 2024-06-11T11:02:45.108Z|00075|binding|INFO|Setting lport openshift-e2e-loki_loki-promtail-mxh2w ovn-installed in OVS
2024-06-11T11:02:45.108807853Z 2024-06-11T11:02:45.108Z|00076|binding|INFO|Setting lport openshift-e2e-loki_loki-promtail-mxh2w up in Southbound
2024-06-11T11:02:45.118316867Z 2024-06-11T11:02:45.118Z|00077|binding|INFO|Claiming lport openshift-multus_network-metrics-daemon-xcz98 for this chassis.
2024-06-11T11:02:45.118316867Z 2024-06-11T11:02:45.118Z|00078|binding|INFO|openshift-multus_network-metrics-daemon-xcz98: Claiming 0a:58:0a:81:02:04 10.129.2.4
2024-06-11T11:02:45.118316867Z 2024-06-11T11:02:45.118Z|00079|binding|INFO|Claiming lport openshift-network-diagnostics_network-check-target-qp2gp for this chassis.
2024-06-11T11:02:45.118316867Z 2024-06-11T11:02:45.118Z|00080|binding|INFO|openshift-network-diagnostics_network-check-target-qp2gp: Claiming 0a:58:0a:81:02:05 10.129.2.5
2024-06-11T11:02:45.188202568Z 2024-06-11T11:02:45.188Z|00081|binding|INFO|Setting lport openshift-multus_network-metrics-daemon-xcz98 ovn-installed in OVS
2024-06-11T11:02:45.188295268Z 2024-06-11T11:02:45.188Z|00082|binding|INFO|Setting lport openshift-multus_network-metrics-daemon-xcz98 up in Southbound
2024-06-11T11:02:45.188330368Z 2024-06-11T11:02:45.188Z|00083|binding|INFO|Setting lport openshift-network-diagnostics_network-check-target-qp2gp ovn-installed in OVS
2024-06-11T11:02:45.188343268Z 2024-06-11T11:02:45.188Z|00084|binding|INFO|Setting lport openshift-network-diagnostics_network-check-target-qp2gp up in Southbound
2024-06-11T11:03:38.934589365Z 2024-06-11T11:03:38.934Z|00085|memory_trim|INFO|Detected inactivity (last active 30012 ms ago): trimming memory
2024-06-11T11:05:04.322790485Z 2024-06-11T11:05:04.322Z|00086|memory_trim|INFO|Detected inactivity (last active 30008 ms ago): trimming memory
2024-06-11T11:06:59.707568967Z 2024-06-11T11:06:59.707Z|00087|binding|INFO|Claiming lport openshift-monitoring_monitoring-plugin-75c9c44bd5-2qdlt for this chassis.
2024-06-11T11:06:59.707568967Z 2024-06-11T11:06:59.707Z|00088|binding|INFO|openshift-monitoring_monitoring-plugin-75c9c44bd5-2qdlt: Claiming 0a:58:0a:81:02:0d 10.129.2.13
2024-06-11T11:06:59.748568032Z 2024-06-11T11:06:59.748Z|00089|binding|INFO|Setting lport openshift-monitoring_monitoring-plugin-75c9c44bd5-2qdlt ovn-installed in OVS
2024-06-11T11:06:59.748568032Z 2024-06-11T11:06:59.748Z|00090|binding|INFO|Setting lport openshift-monitoring_monitoring-plugin-75c9c44bd5-2qdlt up in Southbound
2024-06-11T11:07:01.861010929Z 2024-06-11T11:07:01.860Z|00091|binding|INFO|Claiming lport openshift-image-registry_azure-path-fix-bgvnb for this chassis.
2024-06-11T11:07:01.861115330Z 2024-06-11T11:07:01.861Z|00092|binding|INFO|openshift-image-registry_azure-path-fix-bgvnb: Claiming 0a:58:0a:81:02:0e 10.129.2.14
2024-06-11T11:07:01.905272495Z 2024-06-11T11:07:01.905Z|00093|binding|INFO|Setting lport openshift-image-registry_azure-path-fix-bgvnb ovn-installed in OVS
2024-06-11T11:07:01.905385295Z 2024-06-11T11:07:01.905Z|00094|binding|INFO|Setting lport openshift-image-registry_azure-path-fix-bgvnb up in Southbound
2024-06-11T11:07:02.583303000Z 2024-06-11T11:07:02.583Z|00095|binding|INFO|Claiming lport openshift-image-registry_image-registry-78579cd8f7-zxrg2 for this chassis.
2024-06-11T11:07:02.583410900Z 2024-06-11T11:07:02.583Z|00096|binding|INFO|openshift-image-registry_image-registry-78579cd8f7-zxrg2: Claiming 0a:58:0a:81:02:0f 10.129.2.15
2024-06-11T11:07:02.623421760Z 2024-06-11T11:07:02.623Z|00097|binding|INFO|Setting lport openshift-image-registry_image-registry-78579cd8f7-zxrg2 ovn-installed in OVS
2024-06-11T11:07:02.623534860Z 2024-06-11T11:07:02.623Z|00098|binding|INFO|Setting lport openshift-image-registry_image-registry-78579cd8f7-zxrg2 up in Southbound
2024-06-11T11:07:09.864092850Z 2024-06-11T11:07:09.864Z|00099|binding|INFO|Releasing lport openshift-image-registry_azure-path-fix-bgvnb from this chassis (sb_readonly=0)
2024-06-11T11:07:09.864204051Z 2024-06-11T11:07:09.864Z|00100|binding|INFO|Setting lport openshift-image-registry_azure-path-fix-bgvnb down in Southbound
2024-06-11T11:08:29.189295588Z 2024-06-11T11:08:29.189Z|00101|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2024-06-11T11:10:36.171993863Z 2024-06-11T11:10:36.171Z|00102|memory_trim|INFO|Detected inactivity (last active 30010 ms ago): trimming memory
2024-06-11T11:11:34.067324052Z 2024-06-11T11:11:34.067Z|00103|binding|INFO|Claiming lport openshift-monitoring_alertmanager-main-0 for this chassis.
2024-06-11T11:11:34.067453152Z 2024-06-11T11:11:34.067Z|00104|binding|INFO|openshift-monitoring_alertmanager-main-0: Claiming 0a:58:0a:81:02:10 10.129.2.16
2024-06-11T11:11:34.116460625Z 2024-06-11T11:11:34.116Z|00105|binding|INFO|Setting lport openshift-monitoring_alertmanager-main-0 ovn-installed in OVS
2024-06-11T11:11:34.116460625Z 2024-06-11T11:11:34.116Z|00106|binding|INFO|Setting lport openshift-monitoring_alertmanager-main-0 up in Southbound
2024-06-11T11:14:55.374487658Z 2024-06-11T11:14:55.374Z|00107|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2024-06-11T11:15:01.279056928Z 2024-06-11T11:15:01.279Z|00108|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-28635075-4llz6 for this chassis.
2024-06-11T11:15:01.279147028Z 2024-06-11T11:15:01.279Z|00109|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-28635075-4llz6: Claiming 0a:58:0a:81:02:11 10.129.2.17
2024-06-11T11:15:01.317895187Z 2024-06-11T11:15:01.317Z|00110|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-28635075-4llz6 ovn-installed in OVS
2024-06-11T11:15:01.318019987Z 2024-06-11T11:15:01.317Z|00111|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-28635075-4llz6 up in Southbound
2024-06-11T11:15:03.672775720Z 2024-06-11T11:15:03.672Z|00112|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-28635075-4llz6 from this chassis (sb_readonly=0)
2024-06-11T11:15:03.672836520Z 2024-06-11T11:15:03.672Z|00113|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-28635075-4llz6 down in Southbound
2024-06-11T11:16:16.513411248Z 2024-06-11T11:16:16.513Z|00114|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2024-06-11T11:22:41.781793849Z 2024-06-11T11:22:41.780Z|00115|binding|INFO|Releasing lport openshift-image-registry_image-registry-78579cd8f7-zxrg2 from this chassis (sb_readonly=0)
2024-06-11T11:22:41.781793849Z 2024-06-11T11:22:41.780Z|00116|binding|INFO|Setting lport openshift-image-registry_image-registry-78579cd8f7-zxrg2 down in Southbound
2024-06-11T11:22:46.509046876Z 2024-06-11T11:22:46.508Z|00117|binding|INFO|Claiming lport openshift-image-registry_image-registry-ccb445df9-r7bcf for this chassis.
2024-06-11T11:22:46.509146476Z 2024-06-11T11:22:46.509Z|00118|binding|INFO|openshift-image-registry_image-registry-ccb445df9-r7bcf: Claiming 0a:58:0a:81:02:12 10.129.2.18
2024-06-11T11:22:46.546545941Z 2024-06-11T11:22:46.546Z|00119|binding|INFO|Setting lport openshift-image-registry_image-registry-ccb445df9-r7bcf ovn-installed in OVS
2024-06-11T11:22:46.546674742Z 2024-06-11T11:22:46.546Z|00120|binding|INFO|Setting lport openshift-image-registry_image-registry-ccb445df9-r7bcf up in Southbound
2024-06-11T11:23:36.435585140Z 2024-06-11T11:23:36.435Z|00121|memory_trim|INFO|Detected inactivity (last active 30015 ms ago): trimming memory
2024-06-11T11:23:51.217218909Z 2024-06-11T11:23:51.217Z|00122|binding|INFO|Claiming lport openshift-marketplace_qe-app-registry-cfn6j for this chassis.
2024-06-11T11:23:51.217333409Z 2024-06-11T11:23:51.217Z|00123|binding|INFO|openshift-marketplace_qe-app-registry-cfn6j: Claiming 0a:58:0a:81:02:14 10.129.2.20
2024-06-11T11:23:51.257411278Z 2024-06-11T11:23:51.257Z|00124|binding|INFO|Setting lport openshift-marketplace_qe-app-registry-cfn6j ovn-installed in OVS
2024-06-11T11:23:51.257411278Z 2024-06-11T11:23:51.257Z|00125|binding|INFO|Setting lport openshift-marketplace_qe-app-registry-cfn6j up in Southbound
2024-06-11T11:24:22.750951971Z 2024-06-11T11:24:22.750Z|00126|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2024-06-11T11:25:01.190983427Z 2024-06-11T11:25:01.190Z|00127|memory_trim|INFO|Detected inactivity (last active 30006 ms ago): trimming memory
2024-06-11T11:26:32.386907846Z 2024-06-11T11:26:32.386Z|00128|binding|INFO|Claiming lport test-ssh-bastion_ssh-bastion-85b4dc58f7-2t22z for this chassis.
