2024-06-11T11:04:37.305071544Z + [[ -f /env/_master ]]
2024-06-11T11:04:37.305444151Z ++ date '+%m%d %H:%M:%S.%N'
2024-06-11T11:04:37.307258186Z + echo 'I0611 11:04:37.306946580 - network-node-identity - start approver'
2024-06-11T11:04:37.307298686Z I0611 11:04:37.306946580 - network-node-identity - start approver
2024-06-11T11:04:37.307325987Z + exec /usr/bin/ovnkube-identity --k8s-apiserver=https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443 --disable-webhook --csr-acceptance-conditions=/var/run/ovnkube-identity-config/additional-cert-acceptance-cond.json --loglevel=4
2024-06-11T11:04:37.333714886Z I0611 11:04:37.333606       1 ovnkubeidentity.go:132] Config: {kubeconfig: apiServer:https://api-int.ci-op-9xx71rvq-1e28e.qe.azure.devcluster.openshift.com:6443 logLevel:4 port:9443 host:localhost certDir: metricsAddress:0 leaseNamespace: enableInterconnect:false enableHybridOverlay:false disableWebhook:true disableApprover:false waitForKAPIDuration:0 localKAPIPort:6443 extraAllowedUsers:{slice:[] hasBeenSet:false} csrAcceptanceConditionFile:/var/run/ovnkube-identity-config/additional-cert-acceptance-cond.json csrAcceptanceConditions:[] podAdmissionConditionFile: podAdmissionConditions:[]}
2024-06-11T11:16:50.580908022Z I0611 11:16:50.580877       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:17:29.998204492Z I0611 11:17:29.998150       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:17:29.998204492Z I0611 11:17:29.998173       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:18:11.375922859Z I0611 11:18:11.375873       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:18:11.375922859Z I0611 11:18:11.375894       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:18:43.389717128Z I0611 11:18:43.389662       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:18:43.389717128Z I0611 11:18:43.389683       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:19:24.937937834Z I0611 11:19:24.937865       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:19:24.937937834Z I0611 11:19:24.937885       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:19:56.988794235Z I0611 11:19:56.988739       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:19:56.988794235Z I0611 11:19:56.988762       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:20:40.638348830Z I0611 11:20:40.638296       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:20:40.638348830Z I0611 11:20:40.638318       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:21:17.328312838Z I0611 11:21:17.328260       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:21:17.328312838Z I0611 11:21:17.328281       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:21:43.472135183Z I0611 11:21:43.472085       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:21:43.472135183Z I0611 11:21:43.472106       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:22:14.493961886Z I0611 11:22:14.493905       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:22:14.493961886Z I0611 11:22:14.493933       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:22:55.622627949Z I0611 11:22:55.622571       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:22:55.622627949Z I0611 11:22:55.622594       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:23:30.702782768Z I0611 11:23:30.702731       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:23:30.702782768Z I0611 11:23:30.702752       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:24:00.104113332Z I0611 11:24:00.104059       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:24:00.104113332Z I0611 11:24:00.104086       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:24:32.420121105Z I0611 11:24:32.420064       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:24:32.420121105Z I0611 11:24:32.420085       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:25:02.814241738Z I0611 11:25:02.814179       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:25:02.814241738Z I0611 11:25:02.814202       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:25:39.966741652Z I0611 11:25:39.966676       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:25:39.966741652Z I0611 11:25:39.966696       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:26:00.176456247Z I0611 11:26:00.176395       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:26:00.176456247Z I0611 11:26:00.176421       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:26:25.357162141Z I0611 11:26:25.357103       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:26:25.357162141Z I0611 11:26:25.357125       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:27:05.902849269Z I0611 11:27:05.902796       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:27:05.902849269Z I0611 11:27:05.902815       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:27:33.928085349Z I0611 11:27:33.928037       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:27:33.928085349Z I0611 11:27:33.928054       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:27:56.919606507Z I0611 11:27:56.919554       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:27:56.919606507Z I0611 11:27:56.919576       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:28:17.166054278Z I0611 11:28:17.163456       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:28:17.166054278Z I0611 11:28:17.163492       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:28:53.608725864Z I0611 11:28:53.608660       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:28:53.608725864Z I0611 11:28:53.608679       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:29:34.498273165Z I0611 11:29:34.498219       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:29:34.498273165Z I0611 11:29:34.498240       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:30:07.277555248Z I0611 11:30:07.277499       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:30:07.277555248Z I0611 11:30:07.277519       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:30:34.707663666Z I0611 11:30:34.707603       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:30:34.707663666Z I0611 11:30:34.707628       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:31:00.194810910Z I0611 11:31:00.194744       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:31:00.194810910Z I0611 11:31:00.194768       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:31:27.236619823Z I0611 11:31:27.236567       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:31:27.236619823Z I0611 11:31:27.236588       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:31:49.159584763Z I0611 11:31:49.159529       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:31:49.159584763Z I0611 11:31:49.159549       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:32:27.639087978Z I0611 11:32:27.639000       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:32:27.639087978Z I0611 11:32:27.639055       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:32:55.053447688Z I0611 11:32:55.053396       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:32:55.053447688Z I0611 11:32:55.053414       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:33:30.111839321Z I0611 11:33:30.111784       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:33:30.111839321Z I0611 11:33:30.111807       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:33:56.570752386Z I0611 11:33:56.570694       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:33:56.570752386Z I0611 11:33:56.570717       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
2024-06-11T11:34:24.963902013Z I0611 11:34:24.963836       1 leaderelection.go:354] lock is held by ci-op-9xx71rvq-1e28e-w667k-master-0_b3136bda-ba96-4901-a7ab-8bb476b89d25 and has not yet expired
2024-06-11T11:34:24.963902013Z I0611 11:34:24.963867       1 leaderelection.go:255] failed to acquire lease openshift-network-node-identity/ovnkube-identity
