2024-06-11T11:09:26.707207079Z flock: getting lock took 0.000008 seconds
2024-06-11T11:09:26.707375782Z Copying system trust bundle ...
2024-06-11T11:09:26.722731545Z I0611 11:09:26.722639       1 loader.go:395] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2024-06-11T11:09:26.723196353Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2024-06-11T11:09:26.723348555Z I0611 11:09:26.723318       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2024-06-11T11:09:26.813357396Z I0611 11:09:26.813338      15 flags.go:64] FLAG: --debug-socket-path=""
2024-06-11T11:09:26.813357396Z I0611 11:09:26.813343      15 flags.go:64] FLAG: --default-not-ready-toleration-seconds="300"
2024-06-11T11:09:26.813368397Z I0611 11:09:26.813349      15 flags.go:64] FLAG: --default-unreachable-toleration-seconds="300"
2024-06-11T11:09:26.813368397Z I0611 11:09:26.813354      15 flags.go:64] FLAG: --default-watch-cache-size="100"
2024-06-11T11:09:26.813368397Z I0611 11:09:26.813359      15 flags.go:64] FLAG: --delete-collection-workers="1"
2024-06-11T11:09:26.813379297Z I0611 11:09:26.813363      15 flags.go:64] FLAG: --disable-admission-plugins="[]"
2024-06-11T11:09:26.813404697Z I0611 11:09:26.813369      15 flags.go:64] FLAG: --disabled-metrics="[]"
2024-06-11T11:09:26.813404697Z I0611 11:09:26.813381      15 flags.go:64] FLAG: --egress-selector-config-file=""
2024-06-11T11:09:26.813404697Z I0611 11:09:26.813387      15 flags.go:64] FLAG: --enable-admission-plugins="[]"
2024-06-11T11:09:26.813404697Z I0611 11:09:26.813393      15 flags.go:64] FLAG: --enable-aggregator-routing="false"
2024-06-11T11:09:26.813459698Z I0611 11:09:26.813424      15 flags.go:64] FLAG: --enable-bootstrap-token-auth="false"
2024-06-11T11:09:26.813459698Z I0611 11:09:26.813435      15 flags.go:64] FLAG: --enable-garbage-collector="true"
2024-06-11T11:09:26.813459698Z I0611 11:09:26.813440      15 flags.go:64] FLAG: --enable-logs-handler="true"
2024-06-11T11:09:26.813459698Z I0611 11:09:26.813445      15 flags.go:64] FLAG: --enable-priority-and-fairness="true"
2024-06-11T11:09:26.813459698Z I0611 11:09:26.813450      15 flags.go:64] FLAG: --encryption-provider-config=""
2024-06-11T11:09:26.813473398Z I0611 11:09:26.813454      15 flags.go:64] FLAG: --encryption-provider-config-automatic-reload="false"
2024-06-11T11:09:26.813473398Z I0611 11:09:26.813459      15 flags.go:64] FLAG: --endpoint-reconciler-type="lease"
2024-06-11T11:09:26.813473398Z I0611 11:09:26.813464      15 flags.go:64] FLAG: --etcd-cafile=""
2024-06-11T11:09:26.813485199Z I0611 11:09:26.813470      15 flags.go:64] FLAG: --etcd-certfile=""
2024-06-11T11:09:26.813485199Z I0611 11:09:26.813474      15 flags.go:64] FLAG: --etcd-compaction-interval="5m0s"
2024-06-11T11:09:26.813496199Z I0611 11:09:26.813480      15 flags.go:64] FLAG: --etcd-count-metric-poll-period="1m0s"
2024-06-11T11:09:26.813496199Z I0611 11:09:26.813485      15 flags.go:64] FLAG: --etcd-db-metric-poll-interval="30s"
2024-06-11T11:09:26.813507199Z I0611 11:09:26.813491      15 flags.go:64] FLAG: --etcd-healthcheck-timeout="2s"
2024-06-11T11:09:26.813507199Z I0611 11:09:26.813496      15 flags.go:64] FLAG: --etcd-keyfile=""
2024-06-11T11:09:26.813518099Z I0611 11:09:26.813501      15 flags.go:64] FLAG: --etcd-prefix="/registry"
2024-06-11T11:09:26.813518099Z I0611 11:09:26.813506      15 flags.go:64] FLAG: --etcd-readycheck-timeout="2s"
2024-06-11T11:09:26.813534800Z I0611 11:09:26.813511      15 flags.go:64] FLAG: --etcd-servers="[]"
2024-06-11T11:09:26.813534800Z I0611 11:09:26.813518      15 flags.go:64] FLAG: --etcd-servers-overrides="[]"
2024-06-11T11:09:26.813534800Z I0611 11:09:26.813524      15 flags.go:64] FLAG: --event-ttl="1h0m0s"
2024-06-11T11:09:26.813547000Z I0611 11:09:26.813530      15 flags.go:64] FLAG: --external-hostname=""
2024-06-11T11:09:26.813547000Z I0611 11:09:26.813535      15 flags.go:64] FLAG: --feature-gates=""
2024-06-11T11:09:26.813557900Z I0611 11:09:26.813544      15 flags.go:64] FLAG: --goaway-chance="0"
2024-06-11T11:09:26.813557900Z I0611 11:09:26.813551      15 flags.go:64] FLAG: --help="false"
2024-06-11T11:09:26.813569000Z I0611 11:09:26.813556      15 flags.go:64] FLAG: --http2-max-streams-per-connection="0"
2024-06-11T11:09:26.813569000Z I0611 11:09:26.813562      15 flags.go:64] FLAG: --kubelet-certificate-authority=""
2024-06-11T11:09:26.813579900Z I0611 11:09:26.813567      15 flags.go:64] FLAG: --kubelet-client-certificate=""
2024-06-11T11:09:26.813579900Z I0611 11:09:26.813571      15 flags.go:64] FLAG: --kubelet-client-key=""
2024-06-11T11:09:26.813590500Z I0611 11:09:26.813576      15 flags.go:64] FLAG: --kubelet-port="10250"
2024-06-11T11:09:26.813636201Z I0611 11:09:26.813583      15 flags.go:64] FLAG: --kubelet-preferred-address-types="[Hostname,InternalDNS,InternalIP,ExternalDNS,ExternalIP]"
2024-06-11T11:09:26.813636201Z I0611 11:09:26.813603      15 flags.go:64] FLAG: --kubelet-read-only-port="10255"
2024-06-11T11:09:26.813636201Z I0611 11:09:26.813609      15 flags.go:64] FLAG: --kubelet-timeout="5s"
2024-06-11T11:09:26.813636201Z I0611 11:09:26.813614      15 flags.go:64] FLAG: --kubernetes-service-node-port="0"
2024-06-11T11:09:26.813636201Z I0611 11:09:26.813620      15 flags.go:64] FLAG: --lease-reuse-duration-seconds="60"
2024-06-11T11:09:26.813636201Z I0611 11:09:26.813625      15 flags.go:64] FLAG: --livez-grace-period="0s"
2024-06-11T11:09:26.813649101Z I0611 11:09:26.813630      15 flags.go:64] FLAG: --log-flush-frequency="5s"
2024-06-11T11:09:26.813649101Z I0611 11:09:26.813635      15 flags.go:64] FLAG: --log-json-info-buffer-size="0"
2024-06-11T11:09:26.813659302Z I0611 11:09:26.813644      15 flags.go:64] FLAG: --log-json-split-stream="false"
2024-06-11T11:09:26.813659302Z I0611 11:09:26.813649      15 flags.go:64] FLAG: --logging-format="text"
2024-06-11T11:09:26.813669502Z I0611 11:09:26.813654      15 flags.go:64] FLAG: --max-connection-bytes-per-sec="0"
2024-06-11T11:09:26.813669502Z I0611 11:09:26.813659      15 flags.go:64] FLAG: --max-mutating-requests-inflight="200"
2024-06-11T11:09:26.813679702Z I0611 11:09:26.813665      15 flags.go:64] FLAG: --max-requests-inflight="400"
2024-06-11T11:09:26.813679702Z I0611 11:09:26.813670      15 flags.go:64] FLAG: --min-request-timeout="1800"
2024-06-11T11:09:26.813689602Z I0611 11:09:26.813675      15 flags.go:64] FLAG: --oidc-ca-file=""
2024-06-11T11:09:26.813689602Z I0611 11:09:26.813681      15 flags.go:64] FLAG: --oidc-client-id=""
2024-06-11T11:09:26.813699902Z I0611 11:09:26.813685      15 flags.go:64] FLAG: --oidc-groups-claim=""
2024-06-11T11:09:26.813699902Z I0611 11:09:26.813691      15 flags.go:64] FLAG: --oidc-groups-prefix=""
2024-06-11T11:09:26.813709902Z I0611 11:09:26.813695      15 flags.go:64] FLAG: --oidc-issuer-url=""
2024-06-11T11:09:26.813709902Z I0611 11:09:26.813700      15 flags.go:64] FLAG: --oidc-required-claim=""
2024-06-11T11:09:26.813720003Z I0611 11:09:26.813708      15 flags.go:64] FLAG: --oidc-signing-algs="[RS256]"
2024-06-11T11:09:26.813720003Z I0611 11:09:26.813714      15 flags.go:64] FLAG: --oidc-username-claim="sub"
2024-06-11T11:09:26.813738503Z I0611 11:09:26.813719      15 flags.go:64] FLAG: --oidc-username-prefix=""
2024-06-11T11:09:26.813738503Z I0611 11:09:26.813724      15 flags.go:64] FLAG: --openshift-config="/etc/kubernetes/static-pod-resources/configmaps/config/config.yaml"
2024-06-11T11:09:26.813738503Z I0611 11:09:26.813731      15 flags.go:64] FLAG: --peer-advertise-ip=""
2024-06-11T11:09:26.813749703Z I0611 11:09:26.813735      15 flags.go:64] FLAG: --peer-advertise-port=""
2024-06-11T11:09:26.813749703Z I0611 11:09:26.813740      15 flags.go:64] FLAG: --peer-ca-file=""
2024-06-11T11:09:26.813749703Z I0611 11:09:26.813744      15 flags.go:64] FLAG: --permit-address-sharing="true"
2024-06-11T11:09:26.813760603Z I0611 11:09:26.813750      15 flags.go:64] FLAG: --permit-port-sharing="false"
2024-06-11T11:09:26.813760603Z I0611 11:09:26.813754      15 flags.go:64] FLAG: --profiling="true"
2024-06-11T11:09:26.813770804Z I0611 11:09:26.813760      15 flags.go:64] FLAG: --proxy-client-cert-file=""
2024-06-11T11:09:26.813770804Z I0611 11:09:26.813765      15 flags.go:64] FLAG: --proxy-client-key-file=""
2024-06-11T11:09:26.813783204Z I0611 11:09:26.813770      15 flags.go:64] FLAG: --request-timeout="1m0s"
2024-06-11T11:09:26.813817404Z I0611 11:09:26.813775      15 flags.go:64] FLAG: --requestheader-allowed-names="[]"
2024-06-11T11:09:26.813817404Z I0611 11:09:26.813796      15 flags.go:64] FLAG: --requestheader-client-ca-file=""
2024-06-11T11:09:26.813817404Z I0611 11:09:26.813801      15 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[]"
2024-06-11T11:09:26.813817404Z I0611 11:09:26.813807      15 flags.go:64] FLAG: --requestheader-group-headers="[]"
2024-06-11T11:09:26.813832905Z I0611 11:09:26.813814      15 flags.go:64] FLAG: --requestheader-username-headers="[]"
2024-06-11T11:09:26.813867305Z I0611 11:09:26.813824      15 flags.go:64] FLAG: --runtime-config=""
2024-06-11T11:09:26.813867305Z I0611 11:09:26.813839      15 flags.go:64] FLAG: --secure-port="6443"
2024-06-11T11:09:26.813867305Z I0611 11:09:26.813845      15 flags.go:64] FLAG: --send-retry-after-while-not-ready-once="false"
2024-06-11T11:09:26.813867305Z I0611 11:09:26.813850      15 flags.go:64] FLAG: --service-account-extend-token-expiration="true"
2024-06-11T11:09:26.813867305Z I0611 11:09:26.813855      15 flags.go:64] FLAG: --service-account-issuer="[]"
2024-06-11T11:09:26.813878905Z I0611 11:09:26.813864      15 flags.go:64] FLAG: --service-account-jwks-uri=""
2024-06-11T11:09:26.813878905Z I0611 11:09:26.813870      15 flags.go:64] FLAG: --service-account-key-file="[]"
2024-06-11T11:09:26.813889106Z I0611 11:09:26.813876      15 flags.go:64] FLAG: --service-account-lookup="true"
2024-06-11T11:09:26.813889106Z I0611 11:09:26.813881      15 flags.go:64] FLAG: --service-account-max-token-expiration="0s"
2024-06-11T11:09:26.813896406Z I0611 11:09:26.813885      15 flags.go:64] FLAG: --service-account-signing-key-file=""
2024-06-11T11:09:26.813926806Z I0611 11:09:26.813891      15 flags.go:64] FLAG: --service-cluster-ip-range=""
2024-06-11T11:09:26.813926806Z I0611 11:09:26.813901      15 flags.go:64] FLAG: --service-node-port-range="30000-32767"
2024-06-11T11:09:26.813926806Z I0611 11:09:26.813914      15 flags.go:64] FLAG: --show-hidden-metrics-for-version=""
2024-06-11T11:09:26.813926806Z I0611 11:09:26.813919      15 flags.go:64] FLAG: --shutdown-delay-duration="0s"
2024-06-11T11:09:26.813935406Z I0611 11:09:26.813925      15 flags.go:64] FLAG: --shutdown-send-retry-after="false"
2024-06-11T11:09:26.813945907Z I0611 11:09:26.813930      15 flags.go:64] FLAG: --shutdown-watch-termination-grace-period="0s"
2024-06-11T11:09:26.813945907Z I0611 11:09:26.813935      15 flags.go:64] FLAG: --storage-backend=""
2024-06-11T11:09:26.813962807Z I0611 11:09:26.813940      15 flags.go:64] FLAG: --storage-media-type="application/vnd.kubernetes.protobuf"
2024-06-11T11:09:26.813962807Z I0611 11:09:26.813952      15 flags.go:64] FLAG: --strict-transport-security-directives="[]"
2024-06-11T11:09:26.813970407Z I0611 11:09:26.813959      15 flags.go:64] FLAG: --tls-cert-file=""
2024-06-11T11:09:26.813992307Z I0611 11:09:26.813964      15 flags.go:64] FLAG: --tls-cipher-suites="[]"
2024-06-11T11:09:26.813992307Z I0611 11:09:26.813973      15 flags.go:64] FLAG: --tls-min-version=""
2024-06-11T11:09:26.813992307Z I0611 11:09:26.813978      15 flags.go:64] FLAG: --tls-private-key-file=""
2024-06-11T11:09:26.814049708Z I0611 11:09:26.813982      15 flags.go:64] FLAG: --tls-sni-cert-key="[]"
2024-06-11T11:09:26.814049708Z I0611 11:09:26.814002      15 flags.go:64] FLAG: --token-auth-file=""
2024-06-11T11:09:26.814049708Z I0611 11:09:26.814021      15 flags.go:64] FLAG: --tracing-config-file=""
2024-06-11T11:09:26.814049708Z I0611 11:09:26.814027      15 flags.go:64] FLAG: --v="2"
2024-06-11T11:09:26.814071309Z I0611 11:09:26.814034      15 flags.go:64] FLAG: --version="false"
2024-06-11T11:09:26.814071309Z I0611 11:09:26.814045      15 flags.go:64] FLAG: --vmodule=""
2024-06-11T11:09:26.814071309Z I0611 11:09:26.814051      15 flags.go:64] FLAG: --watch-cache="true"
2024-06-11T11:09:26.814099509Z I0611 11:09:26.814057      15 flags.go:64] FLAG: --watch-cache-sizes="[]"
2024-06-11T11:09:26.814165610Z I0611 11:09:26.814120      15 plugins.go:83] "Registered admission plugin" plugin="authorization.openshift.io/RestrictSubjectBindings"
2024-06-11T11:09:26.814165610Z I0611 11:09:26.814140      15 plugins.go:83] "Registered admission plugin" plugin="route.openshift.io/RouteHostAssignment"
2024-06-11T11:09:26.814165610Z I0611 11:09:26.814149      15 plugins.go:83] "Registered admission plugin" plugin="image.openshift.io/ImagePolicy"
2024-06-11T11:09:26.814179011Z I0611 11:09:26.814157      15 plugins.go:83] "Registered admission plugin" plugin="route.openshift.io/IngressAdmission"
2024-06-11T11:09:26.814179011Z I0611 11:09:26.814168      15 plugins.go:83] "Registered admission plugin" plugin="autoscaling.openshift.io/ManagementCPUsOverride"
2024-06-11T11:09:26.814189511Z I0611 11:09:26.814176      15 plugins.go:83] "Registered admission plugin" plugin="autoscaling.openshift.io/ManagedNode"
2024-06-11T11:09:26.814214911Z I0611 11:09:26.814184      15 plugins.go:83] "Registered admission plugin" plugin="autoscaling.openshift.io/MixedCPUs"
2024-06-11T11:09:26.814214911Z I0611 11:09:26.814196      15 plugins.go:83] "Registered admission plugin" plugin="scheduling.openshift.io/OriginPodNodeEnvironment"
2024-06-11T11:09:26.814225911Z I0611 11:09:26.814204      15 plugins.go:83] "Registered admission plugin" plugin="autoscaling.openshift.io/ClusterResourceOverride"
2024-06-11T11:09:26.814225911Z I0611 11:09:26.814215      15 plugins.go:83] "Registered admission plugin" plugin="quota.openshift.io/ClusterResourceQuota"
2024-06-11T11:09:26.814238212Z I0611 11:09:26.814223      15 plugins.go:83] "Registered admission plugin" plugin="autoscaling.openshift.io/RunOnceDuration"
2024-06-11T11:09:26.814238212Z I0611 11:09:26.814232      15 plugins.go:83] "Registered admission plugin" plugin="scheduling.openshift.io/PodNodeConstraints"
2024-06-11T11:09:26.814274312Z I0611 11:09:26.814239      15 plugins.go:83] "Registered admission plugin" plugin="security.openshift.io/SecurityContextConstraint"
2024-06-11T11:09:26.814274312Z I0611 11:09:26.814250      15 plugins.go:83] "Registered admission plugin" plugin="security.openshift.io/SCCExecRestrictions"
2024-06-11T11:09:26.814274312Z I0611 11:09:26.814261      15 plugins.go:83] "Registered admission plugin" plugin="network.openshift.io/ExternalIPRanger"
2024-06-11T11:09:26.814274312Z I0611 11:09:26.814269      15 plugins.go:83] "Registered admission plugin" plugin="network.openshift.io/RestrictedEndpointsAdmission"
2024-06-11T11:09:26.814292612Z I0611 11:09:26.814274      15 plugins.go:83] "Registered admission plugin" plugin="storage.openshift.io/CSIInlineVolumeSecurity"
2024-06-11T11:09:26.814327413Z I0611 11:09:26.814289      15 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateAPIServer"
2024-06-11T11:09:26.814327413Z I0611 11:09:26.814297      15 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateAuthentication"
2024-06-11T11:09:26.814327413Z I0611 11:09:26.814302      15 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateFeatureGate"
2024-06-11T11:09:26.814327413Z I0611 11:09:26.814307      15 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateConsole"
2024-06-11T11:09:26.814327413Z I0611 11:09:26.814312      15 plugins.go:83] "Registered admission plugin" plugin="operator.openshift.io/ValidateDNS"
2024-06-11T11:09:26.814327413Z I0611 11:09:26.814317      15 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateImage"
2024-06-11T11:09:26.814341013Z I0611 11:09:26.814323      15 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateOAuth"
2024-06-11T11:09:26.814341013Z I0611 11:09:26.814328      15 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateProject"
2024-06-11T11:09:26.814341013Z I0611 11:09:26.814333      15 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/DenyDeleteClusterConfiguration"
2024-06-11T11:09:26.814351413Z I0611 11:09:26.814338      15 plugins.go:83] "Registered admission plugin" plugin="operator.openshift.io/DenyDeleteClusterOperators"
2024-06-11T11:09:26.814351413Z I0611 11:09:26.814343      15 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateScheduler"
2024-06-11T11:09:26.814361214Z I0611 11:09:26.814348      15 plugins.go:83] "Registered admission plugin" plugin="operator.openshift.io/ValidateKubeControllerManager"
2024-06-11T11:09:26.814361214Z I0611 11:09:26.814353      15 plugins.go:83] "Registered admission plugin" plugin="quota.openshift.io/ValidateClusterResourceQuota"
2024-06-11T11:09:26.814371014Z I0611 11:09:26.814358      15 plugins.go:83] "Registered admission plugin" plugin="security.openshift.io/ValidateSecurityContextConstraints"
2024-06-11T11:09:26.814371014Z I0611 11:09:26.814363      15 plugins.go:83] "Registered admission plugin" plugin="authorization.openshift.io/ValidateRoleBindingRestriction"
2024-06-11T11:09:26.814382914Z I0611 11:09:26.814368      15 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateNetwork"
2024-06-11T11:09:26.814382914Z I0611 11:09:26.814375      15 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/ValidateAPIRequestCount"
2024-06-11T11:09:26.814393114Z I0611 11:09:26.814380      15 plugins.go:83] "Registered admission plugin" plugin="config.openshift.io/RestrictExtremeWorkerLatencyProfile"
2024-06-11T11:09:26.814393114Z I0611 11:09:26.814385      15 plugins.go:83] "Registered admission plugin" plugin="security.openshift.io/DefaultSecurityContextConstraints"
2024-06-11T11:09:26.814403514Z I0611 11:09:26.814391      15 plugins.go:83] "Registered admission plugin" plugin="route.openshift.io/ValidateRoute"
2024-06-11T11:09:26.814403514Z I0611 11:09:26.814395      15 plugins.go:83] "Registered admission plugin" plugin="route.openshift.io/DefaultRoute"
2024-06-11T11:09:26.816566451Z W0611 11:09:26.816502      15 feature_gate.go:227] unrecognized feature gate: AdminNetworkPolicy
2024-06-11T11:09:26.816566451Z I0611 11:09:26.816520      15 feature_gate.go:250] feature gates: &{map[]}
