2024-06-11T10:57:43.937500999Z I0611 10:57:43.937354       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:59:46.856754051Z I0611 10:59:46.856685       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:46.857001654Z I0611 10:59:46.856951       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:56.855680770Z I0611 10:59:56.855601       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T10:59:56.856393279Z I0611 10:59:56.856330       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:56.856636782Z I0611 10:59:56.856585       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:06.856109330Z I0611 11:00:06.856033       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:06.856743938Z I0611 11:00:06.856678       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:06.857116343Z I0611 11:00:06.857066       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:16.855894483Z I0611 11:00:16.855826       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:16.858018410Z I0611 11:00:16.857955       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:16.858274914Z I0611 11:00:16.858233       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:26.855567723Z I0611 11:00:26.855499       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:26.856283632Z I0611 11:00:26.856243       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:26.856755538Z I0611 11:00:26.856679       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:36.855255309Z I0611 11:00:36.855199       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:36.855921718Z I0611 11:00:36.855867       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:36.856489025Z I0611 11:00:36.856208       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:46.855942106Z I0611 11:00:46.855872       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:46.856601715Z I0611 11:00:46.856566       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:46.856876118Z I0611 11:00:46.856819       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:56.860157774Z I0611 11:00:56.859783       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:00:56.861398791Z I0611 11:00:56.861349       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:56.861817396Z I0611 11:00:56.861718       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:06.856068579Z I0611 11:01:06.856019       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:06.857050392Z I0611 11:01:06.857010       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:06.857342996Z I0611 11:01:06.857292       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:16.855924541Z I0611 11:01:16.855814       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:16.856388647Z I0611 11:01:16.856354       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:16.856750652Z I0611 11:01:16.856678       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:26.855343025Z I0611 11:01:26.855293       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:26.858276364Z I0611 11:01:26.858232       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:26.858650269Z I0611 11:01:26.858597       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:36.856162704Z I0611 11:01:36.856098       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:36.856880114Z I0611 11:01:36.856832       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:36.857129317Z I0611 11:01:36.857083       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:46.855192320Z I0611 11:01:46.855111       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:46.856206733Z I0611 11:01:46.856118       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:46.856429936Z I0611 11:01:46.856384       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:56.855065387Z I0611 11:01:56.854985       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:01:56.855673496Z I0611 11:01:56.855632       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:56.855968100Z I0611 11:01:56.855915       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:06.855527796Z I0611 11:02:06.855455       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:06.856181203Z I0611 11:02:06.856140       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:06.856477107Z I0611 11:02:06.856434       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:16.855314317Z I0611 11:02:16.855238       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:16.856046527Z I0611 11:02:16.855996       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:16.856315430Z I0611 11:02:16.856259       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:26.856056749Z I0611 11:02:26.855995       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:26.856770958Z I0611 11:02:26.856699       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:26.857207563Z I0611 11:02:26.857156       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:36.855922465Z I0611 11:02:36.855861       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:36.858013286Z I0611 11:02:36.857941       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:36.858298989Z I0611 11:02:36.858242       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:46.855166048Z I0611 11:02:46.855106       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:46.855988658Z I0611 11:02:46.855948       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:46.856301062Z I0611 11:02:46.856261       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:56.856071262Z I0611 11:02:56.855578       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:02:56.856314065Z I0611 11:02:56.856262       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:56.856786270Z I0611 11:02:56.856713       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:06.855384759Z I0611 11:03:06.855303       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:06.856064269Z I0611 11:03:06.856025       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:06.856357272Z I0611 11:03:06.856308       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:16.855389628Z I0611 11:03:16.855314       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:16.856045436Z I0611 11:03:16.856002       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:16.856317540Z I0611 11:03:16.856260       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:26.855196545Z I0611 11:03:26.855137       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:26.855915854Z I0611 11:03:26.855878       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:26.856275459Z I0611 11:03:26.856205       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:36.855763786Z I0611 11:03:36.855662       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:36.856452895Z I0611 11:03:36.856401       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:36.856791999Z I0611 11:03:36.856720       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:46.855269599Z I0611 11:03:46.855200       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:46.856625716Z I0611 11:03:46.856577       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:46.857025621Z I0611 11:03:46.856960       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:56.855293237Z I0611 11:03:56.855224       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:03:56.856024247Z I0611 11:03:56.855973       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:56.856336151Z I0611 11:03:56.856274       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:06.855677107Z I0611 11:04:06.855611       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:06.856580318Z I0611 11:04:06.856534       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:06.856929923Z I0611 11:04:06.856850       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:16.855167229Z I0611 11:04:16.855108       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:16.855756137Z I0611 11:04:16.855706       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:16.855993540Z I0611 11:04:16.855954       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:26.855709986Z I0611 11:04:26.855641       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:26.856540996Z I0611 11:04:26.856480       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:26.856759199Z I0611 11:04:26.856680       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:36.856043904Z I0611 11:04:36.855979       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:36.856690612Z I0611 11:04:36.856653       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:36.857059417Z I0611 11:04:36.857015       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:46.855923234Z I0611 11:04:46.855862       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:46.856673443Z I0611 11:04:46.856632       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:46.857011248Z I0611 11:04:46.856939       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:56.855346651Z I0611 11:04:56.855277       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:04:56.855963859Z I0611 11:04:56.855923       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:56.856331364Z I0611 11:04:56.856269       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:06.855498044Z I0611 11:05:06.855433       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:06.856378655Z I0611 11:05:06.856318       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:06.856621358Z I0611 11:05:06.856578       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:16.855806134Z I0611 11:05:16.855716       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:16.857458455Z I0611 11:05:16.857406       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:16.858136863Z I0611 11:05:16.858058       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:26.855978664Z I0611 11:05:26.855912       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:26.856765574Z I0611 11:05:26.856696       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:26.857143079Z I0611 11:05:26.857094       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:36.855179035Z I0611 11:05:36.855108       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:36.855872344Z I0611 11:05:36.855840       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:36.856105747Z I0611 11:05:36.856062       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:46.855890640Z I0611 11:05:46.855816       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:46.856488447Z I0611 11:05:46.856448       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:46.856866752Z I0611 11:05:46.856809       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:56.855870651Z I0611 11:05:56.855801       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:05:56.856543560Z I0611 11:05:56.856503       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:56.856891065Z I0611 11:05:56.856851       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:06.855524855Z I0611 11:06:06.855469       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:06.856240164Z I0611 11:06:06.856197       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:06.856633069Z I0611 11:06:06.856578       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:16.855390223Z I0611 11:06:16.855325       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:16.856432436Z I0611 11:06:16.856388       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:16.856833542Z I0611 11:06:16.856767       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:26.856154815Z I0611 11:06:26.856084       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:26.856814723Z I0611 11:06:26.856777       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:26.857129627Z I0611 11:06:26.857062       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:36.855322515Z I0611 11:06:36.855252       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:36.856485529Z I0611 11:06:36.856434       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:36.857241239Z I0611 11:06:36.857015       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:46.855492420Z I0611 11:06:46.855431       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:46.856240530Z I0611 11:06:46.856199       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:46.856599134Z I0611 11:06:46.856546       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:56.855523090Z I0611 11:06:56.855460       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:06:56.856328500Z I0611 11:06:56.856268       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:56.856602803Z I0611 11:06:56.856550       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:06.855970514Z I0611 11:07:06.855904       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:06.856780724Z I0611 11:07:06.856719       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:06.857122928Z I0611 11:07:06.857083       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:16.855914277Z I0611 11:07:16.855852       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:16.856941691Z I0611 11:07:16.856882       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:16.857506198Z I0611 11:07:16.857469       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:26.855173006Z I0611 11:07:26.855123       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:26.856145318Z I0611 11:07:26.856107       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:26.856491323Z I0611 11:07:26.856451       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:36.856018394Z I0611 11:07:36.855939       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:36.856659202Z I0611 11:07:36.856620       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:36.856996607Z I0611 11:07:36.856950       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:46.855827877Z I0611 11:07:46.855769       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:46.856459885Z I0611 11:07:46.856422       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:46.856759389Z I0611 11:07:46.856692       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:56.855681501Z I0611 11:07:56.855610       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:07:56.857121219Z I0611 11:07:56.857071       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:56.857848628Z I0611 11:07:56.857801       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:06.856038422Z I0611 11:08:06.855971       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:06.856885533Z I0611 11:08:06.856836       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:06.857144036Z I0611 11:08:06.857093       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:16.855673417Z I0611 11:08:16.855543       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:16.856771531Z I0611 11:08:16.856713       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:16.857152436Z I0611 11:08:16.857091       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:26.855375193Z I0611 11:08:26.855317       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:26.856118703Z I0611 11:08:26.856070       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:26.856365706Z I0611 11:08:26.856313       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:36.855390175Z I0611 11:08:36.855332       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:36.856317287Z I0611 11:08:36.856274       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:36.856772893Z I0611 11:08:36.856707       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:46.855974633Z I0611 11:08:46.855912       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:46.856822843Z I0611 11:08:46.856771       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:46.857299149Z I0611 11:08:46.857181       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:56.855500394Z I0611 11:08:56.855422       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:08:56.856167302Z I0611 11:08:56.856132       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:56.856491507Z I0611 11:08:56.856446       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:06.855171026Z I0611 11:09:06.855097       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:06.856780047Z I0611 11:09:06.856663       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:06.857169052Z I0611 11:09:06.857110       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:16.855242870Z I0611 11:09:16.855174       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:16.856079381Z I0611 11:09:16.856045       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:16.856385085Z I0611 11:09:16.856340       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:26.855147677Z I0611 11:09:26.855074       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/disk.csi.azure.com-reg.sock"
2024-06-11T11:09:26.855766285Z I0611 11:09:26.855704       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:26.856161790Z I0611 11:09:26.856111       1 main.go:90] Received GetInfo call: &InfoRequest{}
