2024-06-11T10:57:38.963673721Z I0611 10:57:38.963514       1 main.go:135] Version: v4.16.0-202406061206.p0.g8930c36.assembly.stream.el9-0-g4a411fd-dirty
2024-06-11T10:58:22.805047768Z I0611 10:58:22.804901       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:22.805906269Z I0611 10:58:22.805839       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:22.806230970Z I0611 10:58:22.806159       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:32.804018548Z I0611 10:58:32.803963       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:32.804972450Z I0611 10:58:32.804938       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:32.805366050Z I0611 10:58:32.805284       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:42.804469761Z I0611 10:58:42.804381       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:42.808138865Z I0611 10:58:42.805680       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:42.808646466Z I0611 10:58:42.808586       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:58:52.804811717Z I0611 10:58:52.804724       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:58:52.805945919Z I0611 10:58:52.805903       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:58:52.806412920Z I0611 10:58:52.806366       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:02.803909468Z I0611 10:59:02.803836       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:02.804868070Z I0611 10:59:02.804828       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:02.805207370Z I0611 10:59:02.805148       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:12.804155320Z I0611 10:59:12.804086       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:12.806046322Z I0611 10:59:12.805990       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:12.806492523Z I0611 10:59:12.806445       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:22.804298280Z I0611 10:59:22.804223       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:22.805627182Z I0611 10:59:22.805587       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:22.806120783Z I0611 10:59:22.806051       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:32.804687941Z I0611 10:59:32.804628       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:32.805750942Z I0611 10:59:32.805714       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:32.806676543Z I0611 10:59:32.806591       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:42.804454397Z I0611 10:59:42.804398       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:42.805483098Z I0611 10:59:42.805425       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:42.805794899Z I0611 10:59:42.805716       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T10:59:52.804569461Z I0611 10:59:52.804513       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T10:59:52.805580262Z I0611 10:59:52.805539       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T10:59:52.806079663Z I0611 10:59:52.805993       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:02.804117315Z I0611 11:00:02.804055       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:02.805092516Z I0611 11:00:02.805039       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:02.805353117Z I0611 11:00:02.805272       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:12.804981084Z I0611 11:00:12.804887       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:12.806046086Z I0611 11:00:12.805992       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:12.806682087Z I0611 11:00:12.806626       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:22.804418929Z I0611 11:00:22.804364       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:22.805488432Z I0611 11:00:22.805440       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:22.805909033Z I0611 11:00:22.805850       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:32.805044638Z I0611 11:00:32.804984       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:32.806209740Z I0611 11:00:32.806173       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:32.806602341Z I0611 11:00:32.806535       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:42.804322768Z I0611 11:00:42.804245       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:42.806062471Z I0611 11:00:42.806026       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:42.806538971Z I0611 11:00:42.806436       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:00:52.805199858Z I0611 11:00:52.805121       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:00:52.805943159Z I0611 11:00:52.805899       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:00:52.806443460Z I0611 11:00:52.806392       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:02.809469293Z I0611 11:01:02.809316       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:02.810494194Z I0611 11:01:02.810455       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:02.810839795Z I0611 11:01:02.810792       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:12.805714439Z I0611 11:01:12.805646       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:12.807681742Z I0611 11:01:12.806440       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:12.807681742Z I0611 11:01:12.806665       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:22.803932612Z I0611 11:01:22.803858       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:22.804920614Z I0611 11:01:22.804874       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:22.805314514Z I0611 11:01:22.805261       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:32.804368647Z I0611 11:01:32.804294       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:32.805190449Z I0611 11:01:32.805147       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:32.805707149Z I0611 11:01:32.805654       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:42.805087457Z I0611 11:01:42.805006       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:42.806403159Z I0611 11:01:42.806367       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:42.806674559Z I0611 11:01:42.806625       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:01:52.804635950Z I0611 11:01:52.804569       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:01:52.805388851Z I0611 11:01:52.805347       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:01:52.805798852Z I0611 11:01:52.805726       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:02.804329044Z I0611 11:02:02.804271       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:02.805125245Z I0611 11:02:02.805090       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:02.805538946Z I0611 11:02:02.805450       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:12.804673847Z I0611 11:02:12.804617       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:12.806936951Z I0611 11:02:12.806890       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:12.807820552Z I0611 11:02:12.807744       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:22.804924681Z I0611 11:02:22.804866       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:22.805935383Z I0611 11:02:22.805894       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:22.806299683Z I0611 11:02:22.806250       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:32.804167544Z I0611 11:02:32.804115       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:32.805676646Z I0611 11:02:32.805624       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:32.806139047Z I0611 11:02:32.806080       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:42.804524851Z I0611 11:02:42.804445       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:42.805400052Z I0611 11:02:42.805370       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:42.805877053Z I0611 11:02:42.805804       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:02:52.804555524Z I0611 11:02:52.804499       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:02:52.805474425Z I0611 11:02:52.805412       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:02:52.805741025Z I0611 11:02:52.805689       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:02.805445063Z I0611 11:03:02.805355       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:02.806248273Z I0611 11:03:02.806189       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:02.806509977Z I0611 11:03:02.806439       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:12.804817190Z I0611 11:03:12.804715       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:12.805605591Z I0611 11:03:12.805566       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:12.806038292Z I0611 11:03:12.805956       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:22.804337622Z I0611 11:03:22.804281       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:22.805246124Z I0611 11:03:22.805214       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:22.805654525Z I0611 11:03:22.805600       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:32.804682953Z I0611 11:03:32.804622       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:32.807058457Z I0611 11:03:32.807011       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:32.807780758Z I0611 11:03:32.807708       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:42.806819422Z I0611 11:03:42.806707       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:42.807648524Z I0611 11:03:42.807603       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:42.808089525Z I0611 11:03:42.808039       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:03:52.806955934Z I0611 11:03:52.806898       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:03:52.807710636Z I0611 11:03:52.807682       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:03:52.808030936Z I0611 11:03:52.807964       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:02.804232179Z I0611 11:04:02.804135       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:02.804991580Z I0611 11:04:02.804938       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:02.805347080Z I0611 11:04:02.805299       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:12.803792129Z I0611 11:04:12.803700       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:12.804668130Z I0611 11:04:12.804629       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:12.805023930Z I0611 11:04:12.804961       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:22.803904698Z I0611 11:04:22.803826       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:22.804503199Z I0611 11:04:22.804463       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:22.805160799Z I0611 11:04:22.805112       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:32.803974635Z I0611 11:04:32.803914       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:32.804681636Z I0611 11:04:32.804644       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:32.805123236Z I0611 11:04:32.805031       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:42.803953335Z I0611 11:04:42.803898       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:42.804667036Z I0611 11:04:42.804621       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:42.804962636Z I0611 11:04:42.804886       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:04:52.804472805Z I0611 11:04:52.804418       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:04:52.806397410Z I0611 11:04:52.806357       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:04:52.806795911Z I0611 11:04:52.806723       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:02.803952066Z I0611 11:05:02.803872       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:02.804658667Z I0611 11:05:02.804598       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:02.805146968Z I0611 11:05:02.805074       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:12.803987631Z I0611 11:05:12.803911       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:12.804747432Z I0611 11:05:12.804709       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:12.805214433Z I0611 11:05:12.805160       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:22.805695856Z I0611 11:05:22.805638       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:22.806653858Z I0611 11:05:22.806613       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:22.806925158Z I0611 11:05:22.806858       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:32.804443007Z I0611 11:05:32.804377       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:32.805189608Z I0611 11:05:32.805135       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:32.805672809Z I0611 11:05:32.805624       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:42.804645159Z I0611 11:05:42.804569       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:42.805365960Z I0611 11:05:42.805332       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:42.805736761Z I0611 11:05:42.805686       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:05:52.804945051Z I0611 11:05:52.804845       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:05:52.805818453Z I0611 11:05:52.805778       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:05:52.806365954Z I0611 11:05:52.806300       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:02.804052993Z I0611 11:06:02.803963       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:02.804993694Z I0611 11:06:02.804928       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:02.805244095Z I0611 11:06:02.805176       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:12.804738963Z I0611 11:06:12.804649       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:12.806746266Z I0611 11:06:12.806681       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:12.807825667Z I0611 11:06:12.807596       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:22.804508516Z I0611 11:06:22.804445       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:22.805347617Z I0611 11:06:22.805303       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:22.805553218Z I0611 11:06:22.805499       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:32.804446220Z I0611 11:06:32.804366       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:32.805437221Z I0611 11:06:32.805379       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:32.805817222Z I0611 11:06:32.805719       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:42.804068869Z I0611 11:06:42.803985       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:42.804791270Z I0611 11:06:42.804734       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:42.805201971Z I0611 11:06:42.805150       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:06:52.804824487Z I0611 11:06:52.804732       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:06:52.805535088Z I0611 11:06:52.805499       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:06:52.806282289Z I0611 11:06:52.806228       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:02.804553728Z I0611 11:07:02.804486       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:02.805219529Z I0611 11:07:02.805160       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:02.805457930Z I0611 11:07:02.805391       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:12.804682159Z I0611 11:07:12.804600       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:12.805540260Z I0611 11:07:12.805504       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:12.806082261Z I0611 11:07:12.806011       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:22.803944400Z I0611 11:07:22.803890       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:22.804874101Z I0611 11:07:22.804835       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:22.805242101Z I0611 11:07:22.805189       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:32.804133234Z I0611 11:07:32.804033       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:32.806478338Z I0611 11:07:32.806399       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:32.806729438Z I0611 11:07:32.806666       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:42.804416424Z I0611 11:07:42.804358       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:42.805819326Z I0611 11:07:42.805706       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:42.806270627Z I0611 11:07:42.806187       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:07:52.804705810Z I0611 11:07:52.804639       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:07:52.805554611Z I0611 11:07:52.805523       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:07:52.806039612Z I0611 11:07:52.805984       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:02.804128307Z I0611 11:08:02.804047       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:02.804984609Z I0611 11:08:02.804950       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:02.805426309Z I0611 11:08:02.805359       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:12.804559810Z I0611 11:08:12.804500       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:12.805494811Z I0611 11:08:12.805454       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:12.805921212Z I0611 11:08:12.805869       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:22.805429774Z I0611 11:08:22.804736       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:22.806200675Z I0611 11:08:22.806158       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:22.806512176Z I0611 11:08:22.806463       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:32.804494899Z I0611 11:08:32.804428       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:32.805535300Z I0611 11:08:32.805503       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:32.805961201Z I0611 11:08:32.805903       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:42.804350950Z I0611 11:08:42.804281       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:42.805225551Z I0611 11:08:42.805191       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:42.806640754Z I0611 11:08:42.806568       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:08:52.804385298Z I0611 11:08:52.804252       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:08:52.806149101Z I0611 11:08:52.806099       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:08:52.806740302Z I0611 11:08:52.806584       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:02.804943625Z I0611 11:09:02.804797       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:02.805901726Z I0611 11:09:02.805868       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:02.806361727Z I0611 11:09:02.806302       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:12.804541029Z I0611 11:09:12.804468       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:12.805774431Z I0611 11:09:12.805656       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:12.806028931Z I0611 11:09:12.805973       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:22.805003105Z I0611 11:09:22.804905       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
2024-06-11T11:09:22.805857406Z I0611 11:09:22.805751       1 node_register.go:141] Calling node registrar to check if it still responds
2024-06-11T11:09:22.806161806Z I0611 11:09:22.806106       1 main.go:90] Received GetInfo call: &InfoRequest{}
2024-06-11T11:09:32.804784815Z I0611 11:09:32.804662       1 node_register.go:133] Attempting to open a gRPC connection with: "/registration/file.csi.azure.com-reg.sock"
